,test_day,model,hour,feature,importance,importance_type,importance_std
4721,2021-01-07 13:00:00,Random Forest,13,Day Ahead Price [EUR/MWh],0.9982495529148286,tree_feature_importance,
4722,2021-01-07 13:00:00,Random Forest,13,German_holiday,0.0,tree_feature_importance,
4723,2021-01-07 13:00:00,Random Forest,13,Luxembourg_holiday,3.3113326400491635e-08,tree_feature_importance,
4724,2021-01-07 13:00:00,Random Forest,13,weekday,5.35801925970961e-05,tree_feature_importance,
4725,2021-01-07 13:00:00,Random Forest,13,hour,0.0,tree_feature_importance,
4726,2021-01-07 13:00:00,Random Forest,13,month,0.00017478097922859372,tree_feature_importance,
4727,2021-01-07 13:00:00,Random Forest,13,year,1.2073121179724945e-05,tree_feature_importance,
4728,2021-01-07 13:00:00,Neural Network,13,Total Load FC [MWh],0.09189968728790217,permutation_importance_train,0.005656104563204796
4729,2021-01-07 13:00:00,Neural Network,13,Wind Offshore Production FC [MWh],0.036793799320206724,permutation_importance_train,0.004332779818725377
4730,2021-01-07 13:00:00,Neural Network,13,Wind Onshore Production FC [MWh],0.0693276568492088,permutation_importance_train,0.004465313002946142
4731,2021-01-07 13:00:00,Neural Network,13,Photovoltaik Production FC [MWh],0.08916135070835933,permutation_importance_train,0.005311252847133507
4732,2021-01-07 13:00:00,Neural Network,13,Other Production FC [MWh],0.09306572095186731,permutation_importance_train,0.004921259443742854
4733,2021-01-07 13:00:00,Neural Network,13,Day Ahead Price [EUR/MWh],0.5999061202508087,permutation_importance_train,0.01825060127757835
4734,2021-01-07 13:00:00,Neural Network,13,German_holiday,0.00912544945538467,permutation_importance_train,0.001887475942497111
4735,2021-01-07 13:00:00,Neural Network,13,Luxembourg_holiday,0.010924285673198,permutation_importance_train,0.0019211807802874824
4736,2021-01-07 13:00:00,Neural Network,13,weekday,0.03781289701476722,permutation_importance_train,0.0017608019570653289
4737,2021-01-07 13:00:00,Neural Network,13,hour,0.0,permutation_importance_train,0.0
4738,2021-01-07 13:00:00,Neural Network,13,month,0.13101227894449868,permutation_importance_train,0.004761909698551066
4739,2021-01-07 13:00:00,Neural Network,13,year,0.016315166268035468,permutation_importance_train,0.002509041077247589
4740,2021-01-07 13:00:00,Naive,13,Total Load FC [MWh],,not_applicable,
4741,2021-01-07 13:00:00,Naive,13,Wind Offshore Production FC [MWh],,not_applicable,
4742,2021-01-07 13:00:00,Naive,13,Wind Onshore Production FC [MWh],,not_applicable,
4743,2021-01-07 13:00:00,Naive,13,Photovoltaik Production FC [MWh],,not_applicable,
4744,2021-01-07 13:00:00,Naive,13,Other Production FC [MWh],,not_applicable,
4745,2021-01-07 13:00:00,Naive,13,Day Ahead Price [EUR/MWh],,not_applicable,
4746,2021-01-07 13:00:00,Naive,13,German_holiday,,not_applicable,
4747,2021-01-07 13:00:00,Naive,13,Luxembourg_holiday,,not_applicable,
4748,2021-01-07 13:00:00,Naive,13,weekday,,not_applicable,
4749,2021-01-07 13:00:00,Naive,13,hour,,not_applicable,
4750,2021-01-07 13:00:00,Naive,13,month,,not_applicable,
4751,2021-01-07 13:00:00,Naive,13,year,,not_applicable,
4752,2021-01-08 13:00:00,Decision Tree,13,Total Load FC [MWh],0.0,tree_feature_importance,
4753,2021-01-08 13:00:00,Decision Tree,13,Wind Offshore Production FC [MWh],8.974541919393255e-06,tree_feature_importance,
4754,2021-01-08 13:00:00,Decision Tree,13,Wind Onshore Production FC [MWh],8.59936374168129e-05,tree_feature_importance,
4755,2021-01-08 13:00:00,Decision Tree,13,Photovoltaik Production FC [MWh],0.0,tree_feature_importance,
4756,2021-01-08 13:00:00,Decision Tree,13,Other Production FC [MWh],0.0,tree_feature_importance,
4757,2021-01-08 13:00:00,Decision Tree,13,Day Ahead Price [EUR/MWh],0.9998774994194359,tree_feature_importance,
4758,2021-01-08 13:00:00,Decision Tree,13,German_holiday,0.0,tree_feature_importance,
4759,2021-01-08 13:00:00,Decision Tree,13,Luxembourg_holiday,0.0,tree_feature_importance,
4760,2021-01-08 13:00:00,Decision Tree,13,weekday,0.0,tree_feature_importance,
4761,2021-01-08 13:00:00,Decision Tree,13,hour,0.0,tree_feature_importance,
4762,2021-01-08 13:00:00,Decision Tree,13,month,2.7532401227759465e-05,tree_feature_importance,
4763,2021-01-08 13:00:00,Decision Tree,13,year,0.0,tree_feature_importance,
4764,2021-01-08 13:00:00,Random Forest,13,Total Load FC [MWh],0.0001519544733239151,tree_feature_importance,
4765,2021-01-08 13:00:00,Random Forest,13,Wind Offshore Production FC [MWh],0.00024610162348968185,tree_feature_importance,
4766,2021-01-08 13:00:00,Random Forest,13,Wind Onshore Production FC [MWh],0.00019354426071936068,tree_feature_importance,
4767,2021-01-08 13:00:00,Random Forest,13,Photovoltaik Production FC [MWh],0.0001371011228937634,tree_feature_importance,
4768,2021-01-08 13:00:00,Random Forest,13,Other Production FC [MWh],0.0005725555676692919,tree_feature_importance,
4769,2021-01-08 13:00:00,Random Forest,13,Day Ahead Price [EUR/MWh],0.9985392635122745,tree_feature_importance,
4770,2021-01-08 13:00:00,Random Forest,13,German_holiday,0.0,tree_feature_importance,
4771,2021-01-08 13:00:00,Random Forest,13,Luxembourg_holiday,0.0,tree_feature_importance,
4772,2021-01-08 13:00:00,Random Forest,13,weekday,5.547106773234069e-05,tree_feature_importance,
4773,2021-01-08 13:00:00,Random Forest,13,hour,0.0,tree_feature_importance,
4774,2021-01-08 13:00:00,Random Forest,13,month,0.00010282907665013696,tree_feature_importance,
4775,2021-01-08 13:00:00,Random Forest,13,year,1.1792952470930138e-06,tree_feature_importance,
4776,2021-01-08 13:00:00,Neural Network,13,Total Load FC [MWh],0.0961110806232189,permutation_importance_train,0.0049572557973734
4777,2021-01-08 13:00:00,Neural Network,13,Wind Offshore Production FC [MWh],0.031049401213413742,permutation_importance_train,0.0024973043114885937
4778,2021-01-08 13:00:00,Neural Network,13,Wind Onshore Production FC [MWh],0.08271401483957717,permutation_importance_train,0.006455704689697158
4779,2021-01-08 13:00:00,Neural Network,13,Photovoltaik Production FC [MWh],0.08378881470068725,permutation_importance_train,0.00483204050456726
4780,2021-01-08 13:00:00,Neural Network,13,Other Production FC [MWh],0.08065706926688682,permutation_importance_train,0.005051785438594924
4781,2021-01-08 13:00:00,Neural Network,13,Day Ahead Price [EUR/MWh],0.6082422076652978,permutation_importance_train,0.025845068621875886
4782,2021-01-08 13:00:00,Neural Network,13,German_holiday,0.011152754183310102,permutation_importance_train,0.002752213411432243
4783,2021-01-08 13:00:00,Neural Network,13,Luxembourg_holiday,0.01578279848919672,permutation_importance_train,0.0021822059114775774
4784,2021-01-08 13:00:00,Neural Network,13,weekday,0.035630375997262306,permutation_importance_train,0.003861500912958633
4785,2021-01-08 13:00:00,Neural Network,13,hour,0.0,permutation_importance_train,0.0
4786,2021-01-08 13:00:00,Neural Network,13,month,0.1267973349877451,permutation_importance_train,0.00389988117225692
4787,2021-01-08 13:00:00,Neural Network,13,year,0.017165994640271482,permutation_importance_train,0.0025871040392235526
4788,2021-01-08 13:00:00,Naive,13,Total Load FC [MWh],,not_applicable,
4789,2021-01-08 13:00:00,Naive,13,Wind Offshore Production FC [MWh],,not_applicable,
4790,2021-01-08 13:00:00,Naive,13,Wind Onshore Production FC [MWh],,not_applicable,
4791,2021-01-08 13:00:00,Naive,13,Photovoltaik Production FC [MWh],,not_applicable,
4792,2021-01-08 13:00:00,Naive,13,Other Production FC [MWh],,not_applicable,
4793,2021-01-08 13:00:00,Naive,13,Day Ahead Price [EUR/MWh],,not_applicable,
4794,2021-01-08 13:00:00,Naive,13,German_holiday,,not_applicable,
4795,2021-01-08 13:00:00,Naive,13,Luxembourg_holiday,,not_applicable,
4796,2021-01-08 13:00:00,Naive,13,weekday,,not_applicable,
4797,2021-01-08 13:00:00,Naive,13,hour,,not_applicable,
4798,2021-01-08 13:00:00,Naive,13,month,,not_applicable,
4799,2021-01-08 13:00:00,Naive,13,year,,not_applicable,
4800,2021-01-09 13:00:00,Decision Tree,13,Total Load FC [MWh],0.0,tree_feature_importance,
4801,2021-01-09 13:00:00,Decision Tree,13,Wind Offshore Production FC [MWh],8.80333731453193e-06,tree_feature_importance,
4802,2021-01-09 13:00:00,Decision Tree,13,Wind Onshore Production FC [MWh],8.435316296733004e-05,tree_feature_importance,
4803,2021-01-09 13:00:00,Decision Tree,13,Photovoltaik Production FC [MWh],1.1980628935743463e-06,tree_feature_importance,
4804,2021-01-09 13:00:00,Decision Tree,13,Other Production FC [MWh],0.0,tree_feature_importance,
4805,2021-01-09 13:00:00,Decision Tree,13,Day Ahead Price [EUR/MWh],0.9998786382628357,tree_feature_importance,
4806,2021-01-09 13:00:00,Decision Tree,13,German_holiday,0.0,tree_feature_importance,
4807,2021-01-09 13:00:00,Decision Tree,13,Luxembourg_holiday,0.0,tree_feature_importance,
4808,2021-01-09 13:00:00,Decision Tree,13,weekday,0.0,tree_feature_importance,
4809,2021-01-09 13:00:00,Decision Tree,13,hour,0.0,tree_feature_importance,
4810,2021-01-09 13:00:00,Decision Tree,13,month,2.7007173988822435e-05,tree_feature_importance,
4811,2021-01-09 13:00:00,Decision Tree,13,year,0.0,tree_feature_importance,
4812,2021-01-09 13:00:00,Random Forest,13,Total Load FC [MWh],0.00016127928453854503,tree_feature_importance,
4813,2021-01-09 13:00:00,Random Forest,13,Wind Offshore Production FC [MWh],0.00026025330780962984,tree_feature_importance,
4814,2021-01-09 13:00:00,Random Forest,13,Wind Onshore Production FC [MWh],0.00014705142715795903,tree_feature_importance,
4815,2021-01-09 13:00:00,Random Forest,13,Photovoltaik Production FC [MWh],0.00019417745829095913,tree_feature_importance,
4816,2021-01-09 13:00:00,Random Forest,13,Other Production FC [MWh],0.0006559501190005044,tree_feature_importance,
4817,2021-01-09 13:00:00,Random Forest,13,Day Ahead Price [EUR/MWh],0.9984415287892664,tree_feature_importance,
4818,2021-01-09 13:00:00,Random Forest,13,German_holiday,0.0,tree_feature_importance,
4819,2021-01-09 13:00:00,Random Forest,13,Luxembourg_holiday,0.0,tree_feature_importance,
4820,2021-01-09 13:00:00,Random Forest,13,weekday,6.899019174570051e-05,tree_feature_importance,
4821,2021-01-09 13:00:00,Random Forest,13,hour,0.0,tree_feature_importance,
4822,2021-01-09 13:00:00,Random Forest,13,month,6.622243679900384e-05,tree_feature_importance,
4823,2021-01-09 13:00:00,Random Forest,13,year,4.546985391331203e-06,tree_feature_importance,
4824,2021-01-09 13:00:00,Neural Network,13,Total Load FC [MWh],0.12710020612199094,permutation_importance_train,0.005461486295124753
4825,2021-01-09 13:00:00,Neural Network,13,Wind Offshore Production FC [MWh],0.024760317959378733,permutation_importance_train,0.0035063466845646927
4826,2021-01-09 13:00:00,Neural Network,13,Wind Onshore Production FC [MWh],0.12489903698965706,permutation_importance_train,0.00911706107795129
4827,2021-01-09 13:00:00,Neural Network,13,Photovoltaik Production FC [MWh],0.0987412489429124,permutation_importance_train,0.0060746189875694415
4828,2021-01-09 13:00:00,Neural Network,13,Other Production FC [MWh],0.09485421134734999,permutation_importance_train,0.004051031601546702
4829,2021-01-09 13:00:00,Neural Network,13,Day Ahead Price [EUR/MWh],0.4116817229812722,permutation_importance_train,0.00946890558625572
4830,2021-01-09 13:00:00,Neural Network,13,German_holiday,0.006117880718432641,permutation_importance_train,0.0024001097731889288
4831,2021-01-09 13:00:00,Neural Network,13,Luxembourg_holiday,0.008526089447938302,permutation_importance_train,0.0018336105241883863
4832,2021-01-09 13:00:00,Neural Network,13,weekday,0.03409462243498828,permutation_importance_train,0.003134095110113789
4833,2021-01-09 13:00:00,Neural Network,13,hour,0.0,permutation_importance_train,0.0
4834,2021-01-09 13:00:00,Neural Network,13,month,0.15265322528014674,permutation_importance_train,0.0052727875717141675
4835,2021-01-09 13:00:00,Neural Network,13,year,0.027198613357607315,permutation_importance_train,0.0027783007350049836
4836,2021-01-09 13:00:00,Naive,13,Total Load FC [MWh],,not_applicable,
4837,2021-01-09 13:00:00,Naive,13,Wind Offshore Production FC [MWh],,not_applicable,
4838,2021-01-09 13:00:00,Naive,13,Wind Onshore Production FC [MWh],,not_applicable,
4839,2021-01-09 13:00:00,Naive,13,Photovoltaik Production FC [MWh],,not_applicable,
4840,2021-01-09 13:00:00,Naive,13,Other Production FC [MWh],,not_applicable,
4841,2021-01-09 13:00:00,Naive,13,Day Ahead Price [EUR/MWh],,not_applicable,
4842,2021-01-09 13:00:00,Naive,13,German_holiday,,not_applicable,
4843,2021-01-09 13:00:00,Naive,13,Luxembourg_holiday,,not_applicable,
4844,2021-01-09 13:00:00,Naive,13,weekday,,not_applicable,
4845,2021-01-09 13:00:00,Naive,13,hour,,not_applicable,
4846,2021-01-09 13:00:00,Naive,13,month,,not_applicable,
4847,2021-01-09 13:00:00,Naive,13,year,,not_applicable,
4848,2021-01-10 13:00:00,Decision Tree,13,Total Load FC [MWh],0.0,tree_feature_importance,
4849,2021-01-10 13:00:00,Decision Tree,13,Wind Offshore Production FC [MWh],8.708468841787878e-06,tree_feature_importance,
4850,2021-01-10 13:00:00,Decision Tree,13,Wind Onshore Production FC [MWh],8.344413773565672e-05,tree_feature_importance,
4851,2021-01-10 13:00:00,Decision Tree,13,Photovoltaik Production FC [MWh],1.1851520629536569e-06,tree_feature_importance,
4852,2021-01-10 13:00:00,Decision Tree,13,Other Production FC [MWh],0.0,tree_feature_importance,
4853,2021-01-10 13:00:00,Decision Tree,13,Day Ahead Price [EUR/MWh],0.9998799461080589,tree_feature_importance,
4854,2021-01-10 13:00:00,Decision Tree,13,German_holiday,0.0,tree_feature_importance,
4855,2021-01-10 13:00:00,Decision Tree,13,Luxembourg_holiday,0.0,tree_feature_importance,
4856,2021-01-10 13:00:00,Decision Tree,13,weekday,0.0,tree_feature_importance,
4857,2021-01-10 13:00:00,Decision Tree,13,hour,0.0,tree_feature_importance,
4858,2021-01-10 13:00:00,Decision Tree,13,month,2.671613330073894e-05,tree_feature_importance,
4859,2021-01-10 13:00:00,Decision Tree,13,year,0.0,tree_feature_importance,
4860,2021-01-10 13:00:00,Random Forest,13,Total Load FC [MWh],0.00020388151586954605,tree_feature_importance,
4861,2021-01-10 13:00:00,Random Forest,13,Wind Offshore Production FC [MWh],0.00019528694770212546,tree_feature_importance,
4862,2021-01-10 13:00:00,Random Forest,13,Wind Onshore Production FC [MWh],0.00015107692809425506,tree_feature_importance,
4863,2021-01-10 13:00:00,Random Forest,13,Photovoltaik Production FC [MWh],0.0001509903143252665,tree_feature_importance,
4864,2021-01-10 13:00:00,Random Forest,13,Other Production FC [MWh],0.0006242453247935162,tree_feature_importance,
4865,2021-01-10 13:00:00,Random Forest,13,Day Ahead Price [EUR/MWh],0.9985505126086471,tree_feature_importance,
4866,2021-01-10 13:00:00,Random Forest,13,German_holiday,0.0,tree_feature_importance,
4867,2021-01-10 13:00:00,Random Forest,13,Luxembourg_holiday,0.0,tree_feature_importance,
4868,2021-01-10 13:00:00,Random Forest,13,weekday,4.682660852527635e-05,tree_feature_importance,
4869,2021-01-10 13:00:00,Random Forest,13,hour,0.0,tree_feature_importance,
4870,2021-01-10 13:00:00,Random Forest,13,month,6.518842915740829e-05,tree_feature_importance,
4871,2021-01-10 13:00:00,Random Forest,13,year,1.1991322885487438e-05,tree_feature_importance,
4872,2021-01-10 13:00:00,Neural Network,13,Total Load FC [MWh],0.14421278367517826,permutation_importance_train,0.010044738225191863
4873,2021-01-10 13:00:00,Neural Network,13,Wind Offshore Production FC [MWh],0.01736747043987449,permutation_importance_train,0.004628740006383691
4874,2021-01-10 13:00:00,Neural Network,13,Wind Onshore Production FC [MWh],0.17065646286370761,permutation_importance_train,0.007716504867692778
4875,2021-01-10 13:00:00,Neural Network,13,Photovoltaik Production FC [MWh],0.12237445900116653,permutation_importance_train,0.010231593792376207
4876,2021-01-10 13:00:00,Neural Network,13,Other Production FC [MWh],0.08616180287756037,permutation_importance_train,0.00473207384547424
4877,2021-01-10 13:00:00,Neural Network,13,Day Ahead Price [EUR/MWh],0.2938495659904524,permutation_importance_train,0.0098967503195
4878,2021-01-10 13:00:00,Neural Network,13,German_holiday,0.004880495548874192,permutation_importance_train,0.0013647432230928464
4879,2021-01-10 13:00:00,Neural Network,13,Luxembourg_holiday,0.01032330113857403,permutation_importance_train,0.0026169272327412714
4880,2021-01-10 13:00:00,Neural Network,13,weekday,0.032686581883980825,permutation_importance_train,0.00598636767110122
4881,2021-01-10 13:00:00,Neural Network,13,hour,0.0,permutation_importance_train,0.0
4882,2021-01-10 13:00:00,Neural Network,13,month,0.1435332964539194,permutation_importance_train,0.0060264424709036545
4883,2021-01-10 13:00:00,Neural Network,13,year,0.03480604496749619,permutation_importance_train,0.0031754608351926895
4884,2021-01-10 13:00:00,Naive,13,Total Load FC [MWh],,not_applicable,
4885,2021-01-10 13:00:00,Naive,13,Wind Offshore Production FC [MWh],,not_applicable,
4886,2021-01-10 13:00:00,Naive,13,Wind Onshore Production FC [MWh],,not_applicable,
4887,2021-01-10 13:00:00,Naive,13,Photovoltaik Production FC [MWh],,not_applicable,
4888,2021-01-10 13:00:00,Naive,13,Other Production FC [MWh],,not_applicable,
4889,2021-01-10 13:00:00,Naive,13,Day Ahead Price [EUR/MWh],,not_applicable,
4890,2021-01-10 13:00:00,Naive,13,German_holiday,,not_applicable,
4891,2021-01-10 13:00:00,Naive,13,Luxembourg_holiday,,not_applicable,
4892,2021-01-10 13:00:00,Naive,13,weekday,,not_applicable,
4893,2021-01-10 13:00:00,Naive,13,hour,,not_applicable,
4894,2021-01-10 13:00:00,Naive,13,month,,not_applicable,
4895,2021-01-10 13:00:00,Naive,13,year,,not_applicable,
4896,2021-01-11 13:00:00,Decision Tree,13,Total Load FC [MWh],0.0,tree_feature_importance,
4897,2021-01-11 13:00:00,Decision Tree,13,Wind Offshore Production FC [MWh],8.648993471159587e-06,tree_feature_importance,
