,test_day,model,hour,feature,importance,importance_type,importance_std
2256,2020-11-17 15:00:00,Decision Tree,15,Total Load FC [MWh],3.2699843757281986e-05,tree_feature_importance,
2257,2020-11-17 15:00:00,Decision Tree,15,Wind Offshore Production FC [MWh],0.0,tree_feature_importance,
2258,2020-11-17 15:00:00,Decision Tree,15,Wind Onshore Production FC [MWh],0.0,tree_feature_importance,
2259,2020-11-17 15:00:00,Decision Tree,15,Photovoltaik Production FC [MWh],0.0,tree_feature_importance,
2260,2020-11-17 15:00:00,Decision Tree,15,Other Production FC [MWh],0.0,tree_feature_importance,
2261,2020-11-17 15:00:00,Decision Tree,15,Day Ahead Price [EUR/MWh],0.9999673001562427,tree_feature_importance,
2262,2020-11-17 15:00:00,Decision Tree,15,German_holiday,0.0,tree_feature_importance,
2263,2020-11-17 15:00:00,Decision Tree,15,Luxembourg_holiday,0.0,tree_feature_importance,
2264,2020-11-17 15:00:00,Decision Tree,15,weekday,0.0,tree_feature_importance,
2265,2020-11-17 15:00:00,Decision Tree,15,hour,0.0,tree_feature_importance,
2266,2020-11-17 15:00:00,Decision Tree,15,month,0.0,tree_feature_importance,
2267,2020-11-17 15:00:00,Decision Tree,15,year,0.0,tree_feature_importance,
2268,2020-11-17 15:00:00,Random Forest,15,Total Load FC [MWh],8.320318364864631e-05,tree_feature_importance,
2269,2020-11-17 15:00:00,Random Forest,15,Wind Offshore Production FC [MWh],0.00013875665773215853,tree_feature_importance,
2270,2020-11-17 15:00:00,Random Forest,15,Wind Onshore Production FC [MWh],0.00012471324917277086,tree_feature_importance,
2271,2020-11-17 15:00:00,Random Forest,15,Photovoltaik Production FC [MWh],4.822333530407447e-05,tree_feature_importance,
2272,2020-11-17 15:00:00,Random Forest,15,Other Production FC [MWh],0.0010933246675127258,tree_feature_importance,
2273,2020-11-17 15:00:00,Random Forest,15,Day Ahead Price [EUR/MWh],0.9984306234251018,tree_feature_importance,
2274,2020-11-17 15:00:00,Random Forest,15,German_holiday,0.0,tree_feature_importance,
2275,2020-11-17 15:00:00,Random Forest,15,Luxembourg_holiday,0.0,tree_feature_importance,
2276,2020-11-17 15:00:00,Random Forest,15,weekday,3.1300989137238305e-05,tree_feature_importance,
2277,2020-11-17 15:00:00,Random Forest,15,hour,0.0,tree_feature_importance,
2278,2020-11-17 15:00:00,Random Forest,15,month,4.7039417991853317e-05,tree_feature_importance,
2279,2020-11-17 15:00:00,Random Forest,15,year,2.815074398633906e-06,tree_feature_importance,
2280,2020-11-17 15:00:00,Neural Network,15,Total Load FC [MWh],0.1240156729621565,permutation_importance_train,0.006069503143729145
2281,2020-11-17 15:00:00,Neural Network,15,Wind Offshore Production FC [MWh],0.024217547677192516,permutation_importance_train,0.0029917225385406674
2282,2020-11-17 15:00:00,Neural Network,15,Wind Onshore Production FC [MWh],0.09259691617632423,permutation_importance_train,0.0033844922541345955
2283,2020-11-17 15:00:00,Neural Network,15,Photovoltaik Production FC [MWh],0.06284415059539031,permutation_importance_train,0.004528547485110051
2284,2020-11-17 15:00:00,Neural Network,15,Other Production FC [MWh],0.1012098992817659,permutation_importance_train,0.005274007983455583
2285,2020-11-17 15:00:00,Neural Network,15,Day Ahead Price [EUR/MWh],0.48213428623427423,permutation_importance_train,0.018498526469959923
2286,2020-11-17 15:00:00,Neural Network,15,German_holiday,0.007311465075075167,permutation_importance_train,0.0020334858231903226
2287,2020-11-17 15:00:00,Neural Network,15,Luxembourg_holiday,0.01107319927213332,permutation_importance_train,0.002017100913259348
2288,2020-11-17 15:00:00,Neural Network,15,weekday,0.031943417791234614,permutation_importance_train,0.003607075517671165
2289,2020-11-17 15:00:00,Neural Network,15,hour,0.0,permutation_importance_train,0.0
2290,2020-11-17 15:00:00,Neural Network,15,month,0.10955364778002612,permutation_importance_train,0.005586897399107
2291,2020-11-17 15:00:00,Neural Network,15,year,0.026309501580187588,permutation_importance_train,0.0021868962544668467
2292,2020-11-17 15:00:00,Naive,15,Total Load FC [MWh],,not_applicable,
2293,2020-11-17 15:00:00,Naive,15,Wind Offshore Production FC [MWh],,not_applicable,
2294,2020-11-17 15:00:00,Naive,15,Wind Onshore Production FC [MWh],,not_applicable,
2295,2020-11-17 15:00:00,Naive,15,Photovoltaik Production FC [MWh],,not_applicable,
2296,2020-11-17 15:00:00,Naive,15,Other Production FC [MWh],,not_applicable,
2297,2020-11-17 15:00:00,Naive,15,Day Ahead Price [EUR/MWh],,not_applicable,
2298,2020-11-17 15:00:00,Naive,15,German_holiday,,not_applicable,
2299,2020-11-17 15:00:00,Naive,15,Luxembourg_holiday,,not_applicable,
2300,2020-11-17 15:00:00,Naive,15,weekday,,not_applicable,
2301,2020-11-17 15:00:00,Naive,15,hour,,not_applicable,
2302,2020-11-17 15:00:00,Naive,15,month,,not_applicable,
2303,2020-11-17 15:00:00,Naive,15,year,,not_applicable,
2304,2020-11-18 15:00:00,Decision Tree,15,Total Load FC [MWh],4.320634928375997e-05,tree_feature_importance,
2305,2020-11-18 15:00:00,Decision Tree,15,Wind Offshore Production FC [MWh],0.0,tree_feature_importance,
2306,2020-11-18 15:00:00,Decision Tree,15,Wind Onshore Production FC [MWh],0.0,tree_feature_importance,
2307,2020-11-18 15:00:00,Decision Tree,15,Photovoltaik Production FC [MWh],0.0,tree_feature_importance,
2308,2020-11-18 15:00:00,Decision Tree,15,Other Production FC [MWh],0.0,tree_feature_importance,
2309,2020-11-18 15:00:00,Decision Tree,15,Day Ahead Price [EUR/MWh],0.9999567936507162,tree_feature_importance,
2310,2020-11-18 15:00:00,Decision Tree,15,German_holiday,0.0,tree_feature_importance,
2311,2020-11-18 15:00:00,Decision Tree,15,Luxembourg_holiday,0.0,tree_feature_importance,
2312,2020-11-18 15:00:00,Decision Tree,15,weekday,0.0,tree_feature_importance,
2313,2020-11-18 15:00:00,Decision Tree,15,hour,0.0,tree_feature_importance,
2314,2020-11-18 15:00:00,Decision Tree,15,month,0.0,tree_feature_importance,
2315,2020-11-18 15:00:00,Decision Tree,15,year,0.0,tree_feature_importance,
2316,2020-11-18 15:00:00,Random Forest,15,Total Load FC [MWh],8.947749523448008e-05,tree_feature_importance,
2317,2020-11-18 15:00:00,Random Forest,15,Wind Offshore Production FC [MWh],7.808395306700308e-05,tree_feature_importance,
2318,2020-11-18 15:00:00,Random Forest,15,Wind Onshore Production FC [MWh],0.00011105436194502637,tree_feature_importance,
2319,2020-11-18 15:00:00,Random Forest,15,Photovoltaik Production FC [MWh],7.823996283541914e-05,tree_feature_importance,
2320,2020-11-18 15:00:00,Random Forest,15,Other Production FC [MWh],0.0009204762948662953,tree_feature_importance,
2321,2020-11-18 15:00:00,Random Forest,15,Day Ahead Price [EUR/MWh],0.9986526402149877,tree_feature_importance,
2322,2020-11-18 15:00:00,Random Forest,15,German_holiday,2.4649636495953486e-08,tree_feature_importance,
2323,2020-11-18 15:00:00,Random Forest,15,Luxembourg_holiday,0.0,tree_feature_importance,
2324,2020-11-18 15:00:00,Random Forest,15,weekday,3.253763082356753e-05,tree_feature_importance,
2325,2020-11-18 15:00:00,Random Forest,15,hour,0.0,tree_feature_importance,
2326,2020-11-18 15:00:00,Random Forest,15,month,3.631364132193179e-05,tree_feature_importance,
2327,2020-11-18 15:00:00,Random Forest,15,year,1.1517952821513321e-06,tree_feature_importance,
2328,2020-11-18 15:00:00,Neural Network,15,Total Load FC [MWh],0.12161299450718985,permutation_importance_train,0.007521361567280153
2329,2020-11-18 15:00:00,Neural Network,15,Wind Offshore Production FC [MWh],0.02486930512849725,permutation_importance_train,0.0026642432591424746
2330,2020-11-18 15:00:00,Neural Network,15,Wind Onshore Production FC [MWh],0.0806166754617306,permutation_importance_train,0.003939332960426162
2331,2020-11-18 15:00:00,Neural Network,15,Photovoltaik Production FC [MWh],0.05823451885458666,permutation_importance_train,0.004976148641557723
2332,2020-11-18 15:00:00,Neural Network,15,Other Production FC [MWh],0.10426075247407254,permutation_importance_train,0.006086371147016085
2333,2020-11-18 15:00:00,Neural Network,15,Day Ahead Price [EUR/MWh],0.495342436564965,permutation_importance_train,0.010582216755357367
2334,2020-11-18 15:00:00,Neural Network,15,German_holiday,0.008993682154844225,permutation_importance_train,0.001387556682622394
2335,2020-11-18 15:00:00,Neural Network,15,Luxembourg_holiday,0.014355889079722933,permutation_importance_train,0.0030478039977902887
2336,2020-11-18 15:00:00,Neural Network,15,weekday,0.03369507155192403,permutation_importance_train,0.0029853677608563693
2337,2020-11-18 15:00:00,Neural Network,15,hour,0.0,permutation_importance_train,0.0
2338,2020-11-18 15:00:00,Neural Network,15,month,0.11410172916426457,permutation_importance_train,0.004734613565220142
2339,2020-11-18 15:00:00,Neural Network,15,year,0.027175637312229828,permutation_importance_train,0.004862742209642361
2340,2020-11-18 15:00:00,Naive,15,Total Load FC [MWh],,not_applicable,
2341,2020-11-18 15:00:00,Naive,15,Wind Offshore Production FC [MWh],,not_applicable,
2342,2020-11-18 15:00:00,Naive,15,Wind Onshore Production FC [MWh],,not_applicable,
2343,2020-11-18 15:00:00,Naive,15,Photovoltaik Production FC [MWh],,not_applicable,
2344,2020-11-18 15:00:00,Naive,15,Other Production FC [MWh],,not_applicable,
2345,2020-11-18 15:00:00,Naive,15,Day Ahead Price [EUR/MWh],,not_applicable,
2346,2020-11-18 15:00:00,Naive,15,German_holiday,,not_applicable,
2347,2020-11-18 15:00:00,Naive,15,Luxembourg_holiday,,not_applicable,
2348,2020-11-18 15:00:00,Naive,15,weekday,,not_applicable,
2349,2020-11-18 15:00:00,Naive,15,hour,,not_applicable,
2350,2020-11-18 15:00:00,Naive,15,month,,not_applicable,
2351,2020-11-18 15:00:00,Naive,15,year,,not_applicable,
2352,2020-11-19 15:00:00,Decision Tree,15,Total Load FC [MWh],0.0,tree_feature_importance,
2353,2020-11-19 15:00:00,Decision Tree,15,Wind Offshore Production FC [MWh],0.0,tree_feature_importance,
2354,2020-11-19 15:00:00,Decision Tree,15,Wind Onshore Production FC [MWh],7.647439976583366e-06,tree_feature_importance,
2355,2020-11-19 15:00:00,Decision Tree,15,Photovoltaik Production FC [MWh],0.0,tree_feature_importance,
2356,2020-11-19 15:00:00,Decision Tree,15,Other Production FC [MWh],3.1429312134764094e-05,tree_feature_importance,
2357,2020-11-19 15:00:00,Decision Tree,15,Day Ahead Price [EUR/MWh],0.9999311550704684,tree_feature_importance,
2358,2020-11-19 15:00:00,Decision Tree,15,German_holiday,0.0,tree_feature_importance,
2359,2020-11-19 15:00:00,Decision Tree,15,Luxembourg_holiday,0.0,tree_feature_importance,
2360,2020-11-19 15:00:00,Decision Tree,15,weekday,0.0,tree_feature_importance,
2361,2020-11-19 15:00:00,Decision Tree,15,hour,0.0,tree_feature_importance,
2362,2020-11-19 15:00:00,Decision Tree,15,month,2.976817742037077e-05,tree_feature_importance,
2363,2020-11-19 15:00:00,Decision Tree,15,year,0.0,tree_feature_importance,
2364,2020-11-19 15:00:00,Random Forest,15,Total Load FC [MWh],8.770522639653568e-05,tree_feature_importance,
2365,2020-11-19 15:00:00,Random Forest,15,Wind Offshore Production FC [MWh],0.00012017499192737428,tree_feature_importance,
2366,2020-11-19 15:00:00,Random Forest,15,Wind Onshore Production FC [MWh],0.00015700208847806263,tree_feature_importance,
2367,2020-11-19 15:00:00,Random Forest,15,Photovoltaik Production FC [MWh],7.943709327007528e-05,tree_feature_importance,
2368,2020-11-19 15:00:00,Random Forest,15,Other Production FC [MWh],0.0012918898807381405,tree_feature_importance,
2369,2020-11-19 15:00:00,Random Forest,15,Day Ahead Price [EUR/MWh],0.9981859283960073,tree_feature_importance,
2370,2020-11-19 15:00:00,Random Forest,15,German_holiday,0.0,tree_feature_importance,
2371,2020-11-19 15:00:00,Random Forest,15,Luxembourg_holiday,1.0299265027686629e-08,tree_feature_importance,
2372,2020-11-19 15:00:00,Random Forest,15,weekday,3.0091155973175958e-05,tree_feature_importance,
2373,2020-11-19 15:00:00,Random Forest,15,hour,0.0,tree_feature_importance,
2374,2020-11-19 15:00:00,Random Forest,15,month,4.533431359573357e-05,tree_feature_importance,
2375,2020-11-19 15:00:00,Random Forest,15,year,2.426554348541549e-06,tree_feature_importance,
2376,2020-11-19 15:00:00,Neural Network,15,Total Load FC [MWh],0.09508778107927587,permutation_importance_train,0.002154803670648061
2377,2020-11-19 15:00:00,Neural Network,15,Wind Offshore Production FC [MWh],0.024175293947704422,permutation_importance_train,0.0020250995837512043
2378,2020-11-19 15:00:00,Neural Network,15,Wind Onshore Production FC [MWh],0.058053060286010996,permutation_importance_train,0.004296575228998349
2379,2020-11-19 15:00:00,Neural Network,15,Photovoltaik Production FC [MWh],0.05371629472485069,permutation_importance_train,0.003589547161955401
2380,2020-11-19 15:00:00,Neural Network,15,Other Production FC [MWh],0.08577324995183985,permutation_importance_train,0.005332165301429564
2381,2020-11-19 15:00:00,Neural Network,15,Day Ahead Price [EUR/MWh],0.6244323694938292,permutation_importance_train,0.019742871689622955
2382,2020-11-19 15:00:00,Neural Network,15,German_holiday,0.008469032751690721,permutation_importance_train,0.0019470591476852036
2383,2020-11-19 15:00:00,Neural Network,15,Luxembourg_holiday,0.00888876468333621,permutation_importance_train,0.0024111669390530356
2384,2020-11-19 15:00:00,Neural Network,15,weekday,0.029475888400087878,permutation_importance_train,0.0027580666795429423
2385,2020-11-19 15:00:00,Neural Network,15,hour,0.0,permutation_importance_train,0.0
2386,2020-11-19 15:00:00,Neural Network,15,month,0.09959205146421997,permutation_importance_train,0.005672512993372487
2387,2020-11-19 15:00:00,Neural Network,15,year,0.029706405563526633,permutation_importance_train,0.004266050589864811
2388,2020-11-19 15:00:00,Naive,15,Total Load FC [MWh],,not_applicable,
2389,2020-11-19 15:00:00,Naive,15,Wind Offshore Production FC [MWh],,not_applicable,
2390,2020-11-19 15:00:00,Naive,15,Wind Onshore Production FC [MWh],,not_applicable,
2391,2020-11-19 15:00:00,Naive,15,Photovoltaik Production FC [MWh],,not_applicable,
2392,2020-11-19 15:00:00,Naive,15,Other Production FC [MWh],,not_applicable,
2393,2020-11-19 15:00:00,Naive,15,Day Ahead Price [EUR/MWh],,not_applicable,
2394,2020-11-19 15:00:00,Naive,15,German_holiday,,not_applicable,
2395,2020-11-19 15:00:00,Naive,15,Luxembourg_holiday,,not_applicable,
2396,2020-11-19 15:00:00,Naive,15,weekday,,not_applicable,
2397,2020-11-19 15:00:00,Naive,15,hour,,not_applicable,
2398,2020-11-19 15:00:00,Naive,15,month,,not_applicable,
2399,2020-11-19 15:00:00,Naive,15,year,,not_applicable,
2400,2020-11-20 15:00:00,Decision Tree,15,Total Load FC [MWh],0.0,tree_feature_importance,
2401,2020-11-20 15:00:00,Decision Tree,15,Wind Offshore Production FC [MWh],0.0,tree_feature_importance,
2402,2020-11-20 15:00:00,Decision Tree,15,Wind Onshore Production FC [MWh],7.7343975375166e-06,tree_feature_importance,
2403,2020-11-20 15:00:00,Decision Tree,15,Photovoltaik Production FC [MWh],0.0,tree_feature_importance,
2404,2020-11-20 15:00:00,Decision Tree,15,Other Production FC [MWh],3.351378554662395e-05,tree_feature_importance,
2405,2020-11-20 15:00:00,Decision Tree,15,Day Ahead Price [EUR/MWh],0.9999286451513074,tree_feature_importance,
2406,2020-11-20 15:00:00,Decision Tree,15,German_holiday,0.0,tree_feature_importance,
2407,2020-11-20 15:00:00,Decision Tree,15,Luxembourg_holiday,0.0,tree_feature_importance,
2408,2020-11-20 15:00:00,Decision Tree,15,weekday,0.0,tree_feature_importance,
2409,2020-11-20 15:00:00,Decision Tree,15,hour,0.0,tree_feature_importance,
2410,2020-11-20 15:00:00,Decision Tree,15,month,3.010666560855157e-05,tree_feature_importance,
2411,2020-11-20 15:00:00,Decision Tree,15,year,0.0,tree_feature_importance,
2412,2020-11-20 15:00:00,Random Forest,15,Total Load FC [MWh],5.892871454911622e-05,tree_feature_importance,
2413,2020-11-20 15:00:00,Random Forest,15,Wind Offshore Production FC [MWh],0.00015464241021045992,tree_feature_importance,
2414,2020-11-20 15:00:00,Random Forest,15,Wind Onshore Production FC [MWh],0.00015689832652394567,tree_feature_importance,
2415,2020-11-20 15:00:00,Random Forest,15,Photovoltaik Production FC [MWh],6.620401785216558e-05,tree_feature_importance,
2416,2020-11-20 15:00:00,Random Forest,15,Other Production FC [MWh],0.0010515295476816687,tree_feature_importance,
2417,2020-11-20 15:00:00,Random Forest,15,Day Ahead Price [EUR/MWh],0.9984371915366893,tree_feature_importance,
2418,2020-11-20 15:00:00,Random Forest,15,German_holiday,5.3499983413863614e-08,tree_feature_importance,
2419,2020-11-20 15:00:00,Random Forest,15,Luxembourg_holiday,0.0,tree_feature_importance,
2420,2020-11-20 15:00:00,Random Forest,15,weekday,2.920799552577455e-05,tree_feature_importance,
2421,2020-11-20 15:00:00,Random Forest,15,hour,0.0,tree_feature_importance,
2422,2020-11-20 15:00:00,Random Forest,15,month,3.9475140459297375e-05,tree_feature_importance,
2423,2020-11-20 15:00:00,Random Forest,15,year,5.868810524889599e-06,tree_feature_importance,
2424,2020-11-20 15:00:00,Neural Network,15,Total Load FC [MWh],0.06413317179270936,permutation_importance_train,0.0034255202681209218
2425,2020-11-20 15:00:00,Neural Network,15,Wind Offshore Production FC [MWh],0.024607724754426522,permutation_importance_train,0.0017944597772010648
2426,2020-11-20 15:00:00,Neural Network,15,Wind Onshore Production FC [MWh],0.04786947433110915,permutation_importance_train,0.003363560630290709
2427,2020-11-20 15:00:00,Neural Network,15,Photovoltaik Production FC [MWh],0.05028321184852862,permutation_importance_train,0.0027563866912187814
2428,2020-11-20 15:00:00,Neural Network,15,Other Production FC [MWh],0.06533254035590566,permutation_importance_train,0.0038167675717468196
2429,2020-11-20 15:00:00,Neural Network,15,Day Ahead Price [EUR/MWh],0.7632775308016827,permutation_importance_train,0.023771683649886167
