,test_day,model,hour,feature,importance,importance_type,importance_std
3853,2020-12-20 06:00:00,Random Forest,6,Wind Offshore Production FC [MWh],0.00010715325062754748,tree_feature_importance,
3854,2020-12-20 06:00:00,Random Forest,6,Wind Onshore Production FC [MWh],0.00010137146799746773,tree_feature_importance,
3855,2020-12-20 06:00:00,Random Forest,6,Photovoltaik Production FC [MWh],0.00012015342057198834,tree_feature_importance,
3856,2020-12-20 06:00:00,Random Forest,6,Other Production FC [MWh],0.0003628698425482092,tree_feature_importance,
3857,2020-12-20 06:00:00,Random Forest,6,Day Ahead Price [EUR/MWh],0.9986564375939487,tree_feature_importance,
3858,2020-12-20 06:00:00,Random Forest,6,German_holiday,4.5513032279843494e-07,tree_feature_importance,
3859,2020-12-20 06:00:00,Random Forest,6,Luxembourg_holiday,8.486958829086407e-08,tree_feature_importance,
3860,2020-12-20 06:00:00,Random Forest,6,weekday,5.47406277670127e-05,tree_feature_importance,
3861,2020-12-20 06:00:00,Random Forest,6,hour,0.0,tree_feature_importance,
3862,2020-12-20 06:00:00,Random Forest,6,month,0.00017148230170121155,tree_feature_importance,
3863,2020-12-20 06:00:00,Random Forest,6,year,1.3391434420721644e-07,tree_feature_importance,
3864,2020-12-20 06:00:00,Neural Network,6,Total Load FC [MWh],0.06032614216550024,permutation_importance_train,0.002542774094780625
3865,2020-12-20 06:00:00,Neural Network,6,Wind Offshore Production FC [MWh],0.018610664541610873,permutation_importance_train,0.0015250594097095185
3866,2020-12-20 06:00:00,Neural Network,6,Wind Onshore Production FC [MWh],0.05252927540680541,permutation_importance_train,0.0043318203510211
3867,2020-12-20 06:00:00,Neural Network,6,Photovoltaik Production FC [MWh],0.017859502434861313,permutation_importance_train,0.002226692491782626
3868,2020-12-20 06:00:00,Neural Network,6,Other Production FC [MWh],0.04288177011204088,permutation_importance_train,0.002354864833234901
3869,2020-12-20 06:00:00,Neural Network,6,Day Ahead Price [EUR/MWh],0.5965165265523009,permutation_importance_train,0.021605818722622443
3870,2020-12-20 06:00:00,Neural Network,6,German_holiday,0.0073750178419784845,permutation_importance_train,0.001311380411509757
3871,2020-12-20 06:00:00,Neural Network,6,Luxembourg_holiday,0.012456724612194986,permutation_importance_train,0.0025570499264997272
3872,2020-12-20 06:00:00,Neural Network,6,weekday,0.022789710974298667,permutation_importance_train,0.0023922993541881103
3873,2020-12-20 06:00:00,Neural Network,6,hour,0.0,permutation_importance_train,0.0
3874,2020-12-20 06:00:00,Neural Network,6,month,0.04474685808390416,permutation_importance_train,0.0028412628599809747
3875,2020-12-20 06:00:00,Neural Network,6,year,0.010022310112065851,permutation_importance_train,0.0028531097143993747
3876,2020-12-20 06:00:00,Naive,6,Total Load FC [MWh],,not_applicable,
3877,2020-12-20 06:00:00,Naive,6,Wind Offshore Production FC [MWh],,not_applicable,
3878,2020-12-20 06:00:00,Naive,6,Wind Onshore Production FC [MWh],,not_applicable,
3879,2020-12-20 06:00:00,Naive,6,Photovoltaik Production FC [MWh],,not_applicable,
3880,2020-12-20 06:00:00,Naive,6,Other Production FC [MWh],,not_applicable,
3881,2020-12-20 06:00:00,Naive,6,Day Ahead Price [EUR/MWh],,not_applicable,
3882,2020-12-20 06:00:00,Naive,6,German_holiday,,not_applicable,
3883,2020-12-20 06:00:00,Naive,6,Luxembourg_holiday,,not_applicable,
3884,2020-12-20 06:00:00,Naive,6,weekday,,not_applicable,
3885,2020-12-20 06:00:00,Naive,6,hour,,not_applicable,
3886,2020-12-20 06:00:00,Naive,6,month,,not_applicable,
3887,2020-12-20 06:00:00,Naive,6,year,,not_applicable,
3888,2020-12-21 06:00:00,Decision Tree,6,Total Load FC [MWh],7.583526464859576e-05,tree_feature_importance,
3889,2020-12-21 06:00:00,Decision Tree,6,Wind Offshore Production FC [MWh],4.727178936309054e-06,tree_feature_importance,
3890,2020-12-21 06:00:00,Decision Tree,6,Wind Onshore Production FC [MWh],0.0,tree_feature_importance,
3891,2020-12-21 06:00:00,Decision Tree,6,Photovoltaik Production FC [MWh],1.2099208741478659e-05,tree_feature_importance,
3892,2020-12-21 06:00:00,Decision Tree,6,Other Production FC [MWh],3.502639040870646e-05,tree_feature_importance,
3893,2020-12-21 06:00:00,Decision Tree,6,Day Ahead Price [EUR/MWh],0.9998245141098855,tree_feature_importance,
3894,2020-12-21 06:00:00,Decision Tree,6,German_holiday,0.0,tree_feature_importance,
3895,2020-12-21 06:00:00,Decision Tree,6,Luxembourg_holiday,0.0,tree_feature_importance,
3896,2020-12-21 06:00:00,Decision Tree,6,weekday,0.0,tree_feature_importance,
3897,2020-12-21 06:00:00,Decision Tree,6,hour,0.0,tree_feature_importance,
3898,2020-12-21 06:00:00,Decision Tree,6,month,4.779784737958244e-05,tree_feature_importance,
3899,2020-12-21 06:00:00,Decision Tree,6,year,0.0,tree_feature_importance,
3900,2020-12-21 06:00:00,Random Forest,6,Total Load FC [MWh],0.00042454441583491257,tree_feature_importance,
3901,2020-12-21 06:00:00,Random Forest,6,Wind Offshore Production FC [MWh],8.46816811692507e-05,tree_feature_importance,
3902,2020-12-21 06:00:00,Random Forest,6,Wind Onshore Production FC [MWh],0.0001008733742752777,tree_feature_importance,
3903,2020-12-21 06:00:00,Random Forest,6,Photovoltaik Production FC [MWh],0.00010620812202060564,tree_feature_importance,
3904,2020-12-21 06:00:00,Random Forest,6,Other Production FC [MWh],0.0003277216253576276,tree_feature_importance,
3905,2020-12-21 06:00:00,Random Forest,6,Day Ahead Price [EUR/MWh],0.9987189900036323,tree_feature_importance,
3906,2020-12-21 06:00:00,Random Forest,6,German_holiday,7.838900377286951e-08,tree_feature_importance,
3907,2020-12-21 06:00:00,Random Forest,6,Luxembourg_holiday,6.711289006445319e-09,tree_feature_importance,
3908,2020-12-21 06:00:00,Random Forest,6,weekday,5.7498902252888115e-05,tree_feature_importance,
3909,2020-12-21 06:00:00,Random Forest,6,hour,0.0,tree_feature_importance,
3910,2020-12-21 06:00:00,Random Forest,6,month,0.0001793795575772428,tree_feature_importance,
3911,2020-12-21 06:00:00,Random Forest,6,year,1.7217587030954796e-08,tree_feature_importance,
3912,2020-12-21 06:00:00,Neural Network,6,Total Load FC [MWh],0.06855790788742841,permutation_importance_train,0.0028907686096290917
3913,2020-12-21 06:00:00,Neural Network,6,Wind Offshore Production FC [MWh],0.020164417435769875,permutation_importance_train,0.00260852929388132
3914,2020-12-21 06:00:00,Neural Network,6,Wind Onshore Production FC [MWh],0.05365433379922964,permutation_importance_train,0.0037024435470705435
3915,2020-12-21 06:00:00,Neural Network,6,Photovoltaik Production FC [MWh],0.017742760076335254,permutation_importance_train,0.0021496631554517834
3916,2020-12-21 06:00:00,Neural Network,6,Other Production FC [MWh],0.04496174847520788,permutation_importance_train,0.0034067202373049233
3917,2020-12-21 06:00:00,Neural Network,6,Day Ahead Price [EUR/MWh],0.5926407563837482,permutation_importance_train,0.024660559930389472
3918,2020-12-21 06:00:00,Neural Network,6,German_holiday,0.009066989625713808,permutation_importance_train,0.0010081335182282084
3919,2020-12-21 06:00:00,Neural Network,6,Luxembourg_holiday,0.010617869185929307,permutation_importance_train,0.001996189552003773
3920,2020-12-21 06:00:00,Neural Network,6,weekday,0.02646262130596507,permutation_importance_train,0.0035439684190882795
3921,2020-12-21 06:00:00,Neural Network,6,hour,0.0,permutation_importance_train,0.0
3922,2020-12-21 06:00:00,Neural Network,6,month,0.04797499196638137,permutation_importance_train,0.0030730557304755025
3923,2020-12-21 06:00:00,Neural Network,6,year,0.00934915727120598,permutation_importance_train,0.0020473612326234697
3924,2020-12-21 06:00:00,Naive,6,Total Load FC [MWh],,not_applicable,
3925,2020-12-21 06:00:00,Naive,6,Wind Offshore Production FC [MWh],,not_applicable,
3926,2020-12-21 06:00:00,Naive,6,Wind Onshore Production FC [MWh],,not_applicable,
3927,2020-12-21 06:00:00,Naive,6,Photovoltaik Production FC [MWh],,not_applicable,
3928,2020-12-21 06:00:00,Naive,6,Other Production FC [MWh],,not_applicable,
3929,2020-12-21 06:00:00,Naive,6,Day Ahead Price [EUR/MWh],,not_applicable,
3930,2020-12-21 06:00:00,Naive,6,German_holiday,,not_applicable,
3931,2020-12-21 06:00:00,Naive,6,Luxembourg_holiday,,not_applicable,
3932,2020-12-21 06:00:00,Naive,6,weekday,,not_applicable,
3933,2020-12-21 06:00:00,Naive,6,hour,,not_applicable,
3934,2020-12-21 06:00:00,Naive,6,month,,not_applicable,
3935,2020-12-21 06:00:00,Naive,6,year,,not_applicable,
3936,2020-12-22 06:00:00,Decision Tree,6,Total Load FC [MWh],3.349957178472076e-05,tree_feature_importance,
3937,2020-12-22 06:00:00,Decision Tree,6,Wind Offshore Production FC [MWh],4.709612202001022e-06,tree_feature_importance,
3938,2020-12-22 06:00:00,Decision Tree,6,Wind Onshore Production FC [MWh],0.0,tree_feature_importance,
3939,2020-12-22 06:00:00,Decision Tree,6,Photovoltaik Production FC [MWh],5.7558459906164936e-05,tree_feature_importance,
3940,2020-12-22 06:00:00,Decision Tree,6,Other Production FC [MWh],2.524481639205856e-05,tree_feature_importance,
3941,2020-12-22 06:00:00,Decision Tree,6,Day Ahead Price [EUR/MWh],0.9998081714371255,tree_feature_importance,
3942,2020-12-22 06:00:00,Decision Tree,6,German_holiday,0.0,tree_feature_importance,
3943,2020-12-22 06:00:00,Decision Tree,6,Luxembourg_holiday,0.0,tree_feature_importance,
3944,2020-12-22 06:00:00,Decision Tree,6,weekday,2.3195877444481765e-05,tree_feature_importance,
3945,2020-12-22 06:00:00,Decision Tree,6,hour,0.0,tree_feature_importance,
3946,2020-12-22 06:00:00,Decision Tree,6,month,4.762022514507787e-05,tree_feature_importance,
3947,2020-12-22 06:00:00,Decision Tree,6,year,0.0,tree_feature_importance,
3948,2020-12-22 06:00:00,Random Forest,6,Total Load FC [MWh],0.00037196789951698245,tree_feature_importance,
3949,2020-12-22 06:00:00,Random Forest,6,Wind Offshore Production FC [MWh],0.00010455876053057889,tree_feature_importance,
3950,2020-12-22 06:00:00,Random Forest,6,Wind Onshore Production FC [MWh],0.00011310994888218859,tree_feature_importance,
3951,2020-12-22 06:00:00,Random Forest,6,Photovoltaik Production FC [MWh],0.00019274922846721038,tree_feature_importance,
3952,2020-12-22 06:00:00,Random Forest,6,Other Production FC [MWh],0.00032438346175197463,tree_feature_importance,
3953,2020-12-22 06:00:00,Random Forest,6,Day Ahead Price [EUR/MWh],0.9986556730261928,tree_feature_importance,
3954,2020-12-22 06:00:00,Random Forest,6,German_holiday,5.767947805772764e-07,tree_feature_importance,
3955,2020-12-22 06:00:00,Random Forest,6,Luxembourg_holiday,1.6389004831859808e-08,tree_feature_importance,
3956,2020-12-22 06:00:00,Random Forest,6,weekday,5.8929910222945e-05,tree_feature_importance,
3957,2020-12-22 06:00:00,Random Forest,6,hour,0.0,tree_feature_importance,
3958,2020-12-22 06:00:00,Random Forest,6,month,0.00017795890602163587,tree_feature_importance,
3959,2020-12-22 06:00:00,Random Forest,6,year,7.56746280967028e-08,tree_feature_importance,
3960,2020-12-22 06:00:00,Neural Network,6,Total Load FC [MWh],0.0687780159233604,permutation_importance_train,0.004285925193645578
3961,2020-12-22 06:00:00,Neural Network,6,Wind Offshore Production FC [MWh],0.018643847578158193,permutation_importance_train,0.002235544290960514
3962,2020-12-22 06:00:00,Neural Network,6,Wind Onshore Production FC [MWh],0.05370703547033047,permutation_importance_train,0.0022629571650287094
3963,2020-12-22 06:00:00,Neural Network,6,Photovoltaik Production FC [MWh],0.019091977032122693,permutation_importance_train,0.0018583743766723431
3964,2020-12-22 06:00:00,Neural Network,6,Other Production FC [MWh],0.04333197659805982,permutation_importance_train,0.0040843763102104535
3965,2020-12-22 06:00:00,Neural Network,6,Day Ahead Price [EUR/MWh],0.6029360580488744,permutation_importance_train,0.015634827819617995
3966,2020-12-22 06:00:00,Neural Network,6,German_holiday,0.008274189707219399,permutation_importance_train,0.0009060529303089528
3967,2020-12-22 06:00:00,Neural Network,6,Luxembourg_holiday,0.01379619579963606,permutation_importance_train,0.0024813817542160884
3968,2020-12-22 06:00:00,Neural Network,6,weekday,0.02377746991585383,permutation_importance_train,0.0018759365864684165
3969,2020-12-22 06:00:00,Neural Network,6,hour,0.0,permutation_importance_train,0.0
3970,2020-12-22 06:00:00,Neural Network,6,month,0.04797582938805069,permutation_importance_train,0.0021714481655909948
3971,2020-12-22 06:00:00,Neural Network,6,year,0.00817759820920945,permutation_importance_train,0.0018971311562960373
3972,2020-12-22 06:00:00,Naive,6,Total Load FC [MWh],,not_applicable,
3973,2020-12-22 06:00:00,Naive,6,Wind Offshore Production FC [MWh],,not_applicable,
3974,2020-12-22 06:00:00,Naive,6,Wind Onshore Production FC [MWh],,not_applicable,
3975,2020-12-22 06:00:00,Naive,6,Photovoltaik Production FC [MWh],,not_applicable,
3976,2020-12-22 06:00:00,Naive,6,Other Production FC [MWh],,not_applicable,
3977,2020-12-22 06:00:00,Naive,6,Day Ahead Price [EUR/MWh],,not_applicable,
3978,2020-12-22 06:00:00,Naive,6,German_holiday,,not_applicable,
3979,2020-12-22 06:00:00,Naive,6,Luxembourg_holiday,,not_applicable,
3980,2020-12-22 06:00:00,Naive,6,weekday,,not_applicable,
3981,2020-12-22 06:00:00,Naive,6,hour,,not_applicable,
3982,2020-12-22 06:00:00,Naive,6,month,,not_applicable,
3983,2020-12-22 06:00:00,Naive,6,year,,not_applicable,
3984,2020-12-23 06:00:00,Decision Tree,6,Total Load FC [MWh],3.3369681397675993e-05,tree_feature_importance,
3985,2020-12-23 06:00:00,Decision Tree,6,Wind Offshore Production FC [MWh],4.6913512715127205e-06,tree_feature_importance,
3986,2020-12-23 06:00:00,Decision Tree,6,Wind Onshore Production FC [MWh],0.0,tree_feature_importance,
3987,2020-12-23 06:00:00,Decision Tree,6,Photovoltaik Production FC [MWh],5.733528419863777e-05,tree_feature_importance,
3988,2020-12-23 06:00:00,Decision Tree,6,Other Production FC [MWh],2.514693278348258e-05,tree_feature_importance,
3989,2020-12-23 06:00:00,Decision Tree,6,Day Ahead Price [EUR/MWh],0.999808915228313,tree_feature_importance,
3990,2020-12-23 06:00:00,Decision Tree,6,German_holiday,0.0,tree_feature_importance,
3991,2020-12-23 06:00:00,Decision Tree,6,Luxembourg_holiday,0.0,tree_feature_importance,
3992,2020-12-23 06:00:00,Decision Tree,6,weekday,2.3105938339633838e-05,tree_feature_importance,
3993,2020-12-23 06:00:00,Decision Tree,6,hour,0.0,tree_feature_importance,
3994,2020-12-23 06:00:00,Decision Tree,6,month,4.7435583696076596e-05,tree_feature_importance,
3995,2020-12-23 06:00:00,Decision Tree,6,year,0.0,tree_feature_importance,
3996,2020-12-23 06:00:00,Random Forest,6,Total Load FC [MWh],0.0003998763452699054,tree_feature_importance,
3997,2020-12-23 06:00:00,Random Forest,6,Wind Offshore Production FC [MWh],9.281828146416051e-05,tree_feature_importance,
3998,2020-12-23 06:00:00,Random Forest,6,Wind Onshore Production FC [MWh],0.00010640774798496062,tree_feature_importance,
3999,2020-12-23 06:00:00,Random Forest,6,Photovoltaik Production FC [MWh],0.0001622157810018213,tree_feature_importance,
4000,2020-12-23 06:00:00,Random Forest,6,Other Production FC [MWh],0.00030139107836878463,tree_feature_importance,
4001,2020-12-23 06:00:00,Random Forest,6,Day Ahead Price [EUR/MWh],0.9986983901322896,tree_feature_importance,
4002,2020-12-23 06:00:00,Random Forest,6,German_holiday,4.5189405781422214e-08,tree_feature_importance,
4003,2020-12-23 06:00:00,Random Forest,6,Luxembourg_holiday,3.213277276322686e-09,tree_feature_importance,
4004,2020-12-23 06:00:00,Random Forest,6,weekday,5.8746146399247634e-05,tree_feature_importance,
4005,2020-12-23 06:00:00,Random Forest,6,hour,0.0,tree_feature_importance,
4006,2020-12-23 06:00:00,Random Forest,6,month,0.00018008058069325845,tree_feature_importance,
4007,2020-12-23 06:00:00,Random Forest,6,year,2.550384510486864e-08,tree_feature_importance,
4008,2020-12-23 06:00:00,Neural Network,6,Total Load FC [MWh],0.05780655858075499,permutation_importance_train,0.0037831248280491285
4009,2020-12-23 06:00:00,Neural Network,6,Wind Offshore Production FC [MWh],0.022005538675268613,permutation_importance_train,0.0009811004330895763
4010,2020-12-23 06:00:00,Neural Network,6,Wind Onshore Production FC [MWh],0.04968632100749802,permutation_importance_train,0.0021824749807630305
4011,2020-12-23 06:00:00,Neural Network,6,Photovoltaik Production FC [MWh],0.01782746249996183,permutation_importance_train,0.0016209052123590066
4012,2020-12-23 06:00:00,Neural Network,6,Other Production FC [MWh],0.04715396927122689,permutation_importance_train,0.0036213670553198445
4013,2020-12-23 06:00:00,Neural Network,6,Day Ahead Price [EUR/MWh],0.6399062377050827,permutation_importance_train,0.014580924121867504
4014,2020-12-23 06:00:00,Neural Network,6,German_holiday,0.012264274090368977,permutation_importance_train,0.00154542943635405
4015,2020-12-23 06:00:00,Neural Network,6,Luxembourg_holiday,0.013281274152727765,permutation_importance_train,0.0015105947666520971
4016,2020-12-23 06:00:00,Neural Network,6,weekday,0.031674370056175113,permutation_importance_train,0.003215308952226686
4017,2020-12-23 06:00:00,Neural Network,6,hour,0.0,permutation_importance_train,0.0
4018,2020-12-23 06:00:00,Neural Network,6,month,0.04518885028826217,permutation_importance_train,0.0035325437162953333
4019,2020-12-23 06:00:00,Neural Network,6,year,0.007696397516616183,permutation_importance_train,0.0020988446987102146
4020,2020-12-23 06:00:00,Naive,6,Total Load FC [MWh],,not_applicable,
4021,2020-12-23 06:00:00,Naive,6,Wind Offshore Production FC [MWh],,not_applicable,
4022,2020-12-23 06:00:00,Naive,6,Wind Onshore Production FC [MWh],,not_applicable,
4023,2020-12-23 06:00:00,Naive,6,Photovoltaik Production FC [MWh],,not_applicable,
4024,2020-12-23 06:00:00,Naive,6,Other Production FC [MWh],,not_applicable,
4025,2020-12-23 06:00:00,Naive,6,Day Ahead Price [EUR/MWh],,not_applicable,
4026,2020-12-23 06:00:00,Naive,6,German_holiday,,not_applicable,
