,test_day,model,hour,feature,importance,importance_type,importance_std
5602,2021-01-25 08:00:00,Neural Network,8,month,0.1066850072306174,permutation_importance_train,0.004729703928786508
5603,2021-01-25 08:00:00,Neural Network,8,year,0.03476282509300428,permutation_importance_train,0.00200038441937562
5604,2021-01-25 08:00:00,Naive,8,Total Load FC [MWh],,not_applicable,
5605,2021-01-25 08:00:00,Naive,8,Wind Offshore Production FC [MWh],,not_applicable,
5606,2021-01-25 08:00:00,Naive,8,Wind Onshore Production FC [MWh],,not_applicable,
5607,2021-01-25 08:00:00,Naive,8,Photovoltaik Production FC [MWh],,not_applicable,
5608,2021-01-25 08:00:00,Naive,8,Other Production FC [MWh],,not_applicable,
5609,2021-01-25 08:00:00,Naive,8,Day Ahead Price [EUR/MWh],,not_applicable,
5610,2021-01-25 08:00:00,Naive,8,German_holiday,,not_applicable,
5611,2021-01-25 08:00:00,Naive,8,Luxembourg_holiday,,not_applicable,
5612,2021-01-25 08:00:00,Naive,8,weekday,,not_applicable,
5613,2021-01-25 08:00:00,Naive,8,hour,,not_applicable,
5614,2021-01-25 08:00:00,Naive,8,month,,not_applicable,
5615,2021-01-25 08:00:00,Naive,8,year,,not_applicable,
5616,2021-01-26 08:00:00,Decision Tree,8,Total Load FC [MWh],0.0,tree_feature_importance,
5617,2021-01-26 08:00:00,Decision Tree,8,Wind Offshore Production FC [MWh],0.0,tree_feature_importance,
5618,2021-01-26 08:00:00,Decision Tree,8,Wind Onshore Production FC [MWh],0.0,tree_feature_importance,
5619,2021-01-26 08:00:00,Decision Tree,8,Photovoltaik Production FC [MWh],0.0002520644604327473,tree_feature_importance,
5620,2021-01-26 08:00:00,Decision Tree,8,Other Production FC [MWh],4.9941458925341524e-05,tree_feature_importance,
5621,2021-01-26 08:00:00,Decision Tree,8,Day Ahead Price [EUR/MWh],0.99964188302922,tree_feature_importance,
5622,2021-01-26 08:00:00,Decision Tree,8,German_holiday,0.0,tree_feature_importance,
5623,2021-01-26 08:00:00,Decision Tree,8,Luxembourg_holiday,0.0,tree_feature_importance,
5624,2021-01-26 08:00:00,Decision Tree,8,weekday,7.539015449663688e-06,tree_feature_importance,
5625,2021-01-26 08:00:00,Decision Tree,8,hour,0.0,tree_feature_importance,
5626,2021-01-26 08:00:00,Decision Tree,8,month,4.857203597225183e-05,tree_feature_importance,
5627,2021-01-26 08:00:00,Decision Tree,8,year,0.0,tree_feature_importance,
5628,2021-01-26 08:00:00,Random Forest,8,Total Load FC [MWh],0.0002025445577874719,tree_feature_importance,
5629,2021-01-26 08:00:00,Random Forest,8,Wind Offshore Production FC [MWh],0.00014463353073158235,tree_feature_importance,
5630,2021-01-26 08:00:00,Random Forest,8,Wind Onshore Production FC [MWh],9.072905024601703e-05,tree_feature_importance,
5631,2021-01-26 08:00:00,Random Forest,8,Photovoltaik Production FC [MWh],0.00024097141540151525,tree_feature_importance,
5632,2021-01-26 08:00:00,Random Forest,8,Other Production FC [MWh],0.0004633065152093738,tree_feature_importance,
5633,2021-01-26 08:00:00,Random Forest,8,Day Ahead Price [EUR/MWh],0.9985595549402422,tree_feature_importance,
5634,2021-01-26 08:00:00,Random Forest,8,German_holiday,4.969098210341828e-06,tree_feature_importance,
5635,2021-01-26 08:00:00,Random Forest,8,Luxembourg_holiday,2.755962225379955e-06,tree_feature_importance,
5636,2021-01-26 08:00:00,Random Forest,8,weekday,0.00018182505455126624,tree_feature_importance,
5637,2021-01-26 08:00:00,Random Forest,8,hour,0.0,tree_feature_importance,
5638,2021-01-26 08:00:00,Random Forest,8,month,0.00010225323358618144,tree_feature_importance,
5639,2021-01-26 08:00:00,Random Forest,8,year,6.456641808726009e-06,tree_feature_importance,
5640,2021-01-26 08:00:00,Neural Network,8,Total Load FC [MWh],0.10272196561388276,permutation_importance_train,0.005576324405441545
5641,2021-01-26 08:00:00,Neural Network,8,Wind Offshore Production FC [MWh],0.03774759068971799,permutation_importance_train,0.003922264834999438
5642,2021-01-26 08:00:00,Neural Network,8,Wind Onshore Production FC [MWh],0.050611023017277525,permutation_importance_train,0.0028745287803085963
5643,2021-01-26 08:00:00,Neural Network,8,Photovoltaik Production FC [MWh],0.058876819848056164,permutation_importance_train,0.0028889831738676676
5644,2021-01-26 08:00:00,Neural Network,8,Other Production FC [MWh],0.09894293380570883,permutation_importance_train,0.00509186536737779
5645,2021-01-26 08:00:00,Neural Network,8,Day Ahead Price [EUR/MWh],0.7015159990787205,permutation_importance_train,0.018352175220743203
5646,2021-01-26 08:00:00,Neural Network,8,German_holiday,0.011776240421500793,permutation_importance_train,0.0031014684597190233
5647,2021-01-26 08:00:00,Neural Network,8,Luxembourg_holiday,0.013538672385748879,permutation_importance_train,0.0028991154395593276
5648,2021-01-26 08:00:00,Neural Network,8,weekday,0.034892490390270946,permutation_importance_train,0.00222029000468678
5649,2021-01-26 08:00:00,Neural Network,8,hour,0.0,permutation_importance_train,0.0
5650,2021-01-26 08:00:00,Neural Network,8,month,0.10663407874039896,permutation_importance_train,0.004023977159032474
5651,2021-01-26 08:00:00,Neural Network,8,year,0.03561229220665864,permutation_importance_train,0.0026715734231468856
5652,2021-01-26 08:00:00,Naive,8,Total Load FC [MWh],,not_applicable,
5653,2021-01-26 08:00:00,Naive,8,Wind Offshore Production FC [MWh],,not_applicable,
5654,2021-01-26 08:00:00,Naive,8,Wind Onshore Production FC [MWh],,not_applicable,
5655,2021-01-26 08:00:00,Naive,8,Photovoltaik Production FC [MWh],,not_applicable,
5656,2021-01-26 08:00:00,Naive,8,Other Production FC [MWh],,not_applicable,
5657,2021-01-26 08:00:00,Naive,8,Day Ahead Price [EUR/MWh],,not_applicable,
5658,2021-01-26 08:00:00,Naive,8,German_holiday,,not_applicable,
5659,2021-01-26 08:00:00,Naive,8,Luxembourg_holiday,,not_applicable,
5660,2021-01-26 08:00:00,Naive,8,weekday,,not_applicable,
5661,2021-01-26 08:00:00,Naive,8,hour,,not_applicable,
5662,2021-01-26 08:00:00,Naive,8,month,,not_applicable,
5663,2021-01-26 08:00:00,Naive,8,year,,not_applicable,
5664,2021-01-27 08:00:00,Decision Tree,8,Total Load FC [MWh],0.0,tree_feature_importance,
5665,2021-01-27 08:00:00,Decision Tree,8,Wind Offshore Production FC [MWh],0.0,tree_feature_importance,
5666,2021-01-27 08:00:00,Decision Tree,8,Wind Onshore Production FC [MWh],0.0,tree_feature_importance,
5667,2021-01-27 08:00:00,Decision Tree,8,Photovoltaik Production FC [MWh],0.00025018860451029597,tree_feature_importance,
5668,2021-01-27 08:00:00,Decision Tree,8,Other Production FC [MWh],0.0004780370882758122,tree_feature_importance,
5669,2021-01-27 08:00:00,Decision Tree,8,Day Ahead Price [EUR/MWh],0.999216080832502,tree_feature_importance,
5670,2021-01-27 08:00:00,Decision Tree,8,German_holiday,0.0,tree_feature_importance,
5671,2021-01-27 08:00:00,Decision Tree,8,Luxembourg_holiday,0.0,tree_feature_importance,
5672,2021-01-27 08:00:00,Decision Tree,8,weekday,7.48291032974149e-06,tree_feature_importance,
5673,2021-01-27 08:00:00,Decision Tree,8,hour,0.0,tree_feature_importance,
5674,2021-01-27 08:00:00,Decision Tree,8,month,4.821056438205764e-05,tree_feature_importance,
5675,2021-01-27 08:00:00,Decision Tree,8,year,0.0,tree_feature_importance,
5676,2021-01-27 08:00:00,Random Forest,8,Total Load FC [MWh],0.00016141961235122826,tree_feature_importance,
5677,2021-01-27 08:00:00,Random Forest,8,Wind Offshore Production FC [MWh],0.00015280680179433377,tree_feature_importance,
5678,2021-01-27 08:00:00,Random Forest,8,Wind Onshore Production FC [MWh],0.00010324974671194228,tree_feature_importance,
5679,2021-01-27 08:00:00,Random Forest,8,Photovoltaik Production FC [MWh],0.00021040471374669193,tree_feature_importance,
5680,2021-01-27 08:00:00,Random Forest,8,Other Production FC [MWh],0.00048250556265985376,tree_feature_importance,
5681,2021-01-27 08:00:00,Random Forest,8,Day Ahead Price [EUR/MWh],0.9986040532985758,tree_feature_importance,
5682,2021-01-27 08:00:00,Random Forest,8,German_holiday,5.499676943126288e-06,tree_feature_importance,
5683,2021-01-27 08:00:00,Random Forest,8,Luxembourg_holiday,5.914494921953769e-06,tree_feature_importance,
5684,2021-01-27 08:00:00,Random Forest,8,weekday,0.0001593819161490576,tree_feature_importance,
5685,2021-01-27 08:00:00,Random Forest,8,hour,0.0,tree_feature_importance,
5686,2021-01-27 08:00:00,Random Forest,8,month,0.00010644265458365622,tree_feature_importance,
5687,2021-01-27 08:00:00,Random Forest,8,year,8.321521562180125e-06,tree_feature_importance,
5688,2021-01-27 08:00:00,Neural Network,8,Total Load FC [MWh],0.10100266455872593,permutation_importance_train,0.005541488994648335
5689,2021-01-27 08:00:00,Neural Network,8,Wind Offshore Production FC [MWh],0.03478926568455863,permutation_importance_train,0.0022269344941562
5690,2021-01-27 08:00:00,Neural Network,8,Wind Onshore Production FC [MWh],0.05228519049409469,permutation_importance_train,0.002402952132640082
5691,2021-01-27 08:00:00,Neural Network,8,Photovoltaik Production FC [MWh],0.06050471349477504,permutation_importance_train,0.00547970358505787
5692,2021-01-27 08:00:00,Neural Network,8,Other Production FC [MWh],0.0773129781390113,permutation_importance_train,0.00391878747533229
5693,2021-01-27 08:00:00,Neural Network,8,Day Ahead Price [EUR/MWh],0.7561877506007616,permutation_importance_train,0.015528366157424232
5694,2021-01-27 08:00:00,Neural Network,8,German_holiday,0.00967378053655203,permutation_importance_train,0.0012931022162646609
5695,2021-01-27 08:00:00,Neural Network,8,Luxembourg_holiday,0.014997569355864618,permutation_importance_train,0.0018033897254718812
5696,2021-01-27 08:00:00,Neural Network,8,weekday,0.03702675445107613,permutation_importance_train,0.003646542868670814
5697,2021-01-27 08:00:00,Neural Network,8,hour,0.0,permutation_importance_train,0.0
5698,2021-01-27 08:00:00,Neural Network,8,month,0.09240035540483804,permutation_importance_train,0.00528477669665557
5699,2021-01-27 08:00:00,Neural Network,8,year,0.03721878365279597,permutation_importance_train,0.004254440132227408
5700,2021-01-27 08:00:00,Naive,8,Total Load FC [MWh],,not_applicable,
5701,2021-01-27 08:00:00,Naive,8,Wind Offshore Production FC [MWh],,not_applicable,
5702,2021-01-27 08:00:00,Naive,8,Wind Onshore Production FC [MWh],,not_applicable,
5703,2021-01-27 08:00:00,Naive,8,Photovoltaik Production FC [MWh],,not_applicable,
5704,2021-01-27 08:00:00,Naive,8,Other Production FC [MWh],,not_applicable,
5705,2021-01-27 08:00:00,Naive,8,Day Ahead Price [EUR/MWh],,not_applicable,
5706,2021-01-27 08:00:00,Naive,8,German_holiday,,not_applicable,
5707,2021-01-27 08:00:00,Naive,8,Luxembourg_holiday,,not_applicable,
5708,2021-01-27 08:00:00,Naive,8,weekday,,not_applicable,
5709,2021-01-27 08:00:00,Naive,8,hour,,not_applicable,
5710,2021-01-27 08:00:00,Naive,8,month,,not_applicable,
5711,2021-01-27 08:00:00,Naive,8,year,,not_applicable,
5712,2021-01-28 08:00:00,Decision Tree,8,Total Load FC [MWh],0.0,tree_feature_importance,
5713,2021-01-28 08:00:00,Decision Tree,8,Wind Offshore Production FC [MWh],0.0,tree_feature_importance,
5714,2021-01-28 08:00:00,Decision Tree,8,Wind Onshore Production FC [MWh],0.0,tree_feature_importance,
5715,2021-01-28 08:00:00,Decision Tree,8,Photovoltaik Production FC [MWh],0.0002716540913396049,tree_feature_importance,
5716,2021-01-28 08:00:00,Decision Tree,8,Other Production FC [MWh],4.9271389445141666e-05,tree_feature_importance,
5717,2021-01-28 08:00:00,Decision Tree,8,Day Ahead Price [EUR/MWh],0.9996237163153047,tree_feature_importance,
5718,2021-01-28 08:00:00,Decision Tree,8,German_holiday,0.0,tree_feature_importance,
5719,2021-01-28 08:00:00,Decision Tree,8,Luxembourg_holiday,0.0,tree_feature_importance,
5720,2021-01-28 08:00:00,Decision Tree,8,weekday,7.437863735791519e-06,tree_feature_importance,
5721,2021-01-28 08:00:00,Decision Tree,8,hour,0.0,tree_feature_importance,
5722,2021-01-28 08:00:00,Decision Tree,8,month,4.7920340174881755e-05,tree_feature_importance,
5723,2021-01-28 08:00:00,Decision Tree,8,year,0.0,tree_feature_importance,
5724,2021-01-28 08:00:00,Random Forest,8,Total Load FC [MWh],0.00017004625519807942,tree_feature_importance,
5725,2021-01-28 08:00:00,Random Forest,8,Wind Offshore Production FC [MWh],0.0001578118108767397,tree_feature_importance,
5726,2021-01-28 08:00:00,Random Forest,8,Wind Onshore Production FC [MWh],8.973677216834715e-05,tree_feature_importance,
5727,2021-01-28 08:00:00,Random Forest,8,Photovoltaik Production FC [MWh],0.0002484172399833664,tree_feature_importance,
5728,2021-01-28 08:00:00,Random Forest,8,Other Production FC [MWh],0.00046341087900875124,tree_feature_importance,
5729,2021-01-28 08:00:00,Random Forest,8,Day Ahead Price [EUR/MWh],0.9985211938005835,tree_feature_importance,
5730,2021-01-28 08:00:00,Random Forest,8,German_holiday,5.329168113124022e-06,tree_feature_importance,
5731,2021-01-28 08:00:00,Random Forest,8,Luxembourg_holiday,6.408567194988729e-06,tree_feature_importance,
5732,2021-01-28 08:00:00,Random Forest,8,weekday,0.0002357656431686405,tree_feature_importance,
5733,2021-01-28 08:00:00,Random Forest,8,hour,0.0,tree_feature_importance,
5734,2021-01-28 08:00:00,Random Forest,8,month,9.534227848641863e-05,tree_feature_importance,
5735,2021-01-28 08:00:00,Random Forest,8,year,6.5375852180241255e-06,tree_feature_importance,
5736,2021-01-28 08:00:00,Neural Network,8,Total Load FC [MWh],0.12230268980822992,permutation_importance_train,0.006676588264165211
5737,2021-01-28 08:00:00,Neural Network,8,Wind Offshore Production FC [MWh],0.027887766358162102,permutation_importance_train,0.002518105708125462
5738,2021-01-28 08:00:00,Neural Network,8,Wind Onshore Production FC [MWh],0.06153103597681462,permutation_importance_train,0.00414554068835091
5739,2021-01-28 08:00:00,Neural Network,8,Photovoltaik Production FC [MWh],0.05511360090751209,permutation_importance_train,0.0046191286622189265
5740,2021-01-28 08:00:00,Neural Network,8,Other Production FC [MWh],0.07612965971432542,permutation_importance_train,0.004580585129423548
5741,2021-01-28 08:00:00,Neural Network,8,Day Ahead Price [EUR/MWh],0.7182885172477547,permutation_importance_train,0.02303516351293281
5742,2021-01-28 08:00:00,Neural Network,8,German_holiday,0.009859516208490429,permutation_importance_train,0.0015131414540816544
5743,2021-01-28 08:00:00,Neural Network,8,Luxembourg_holiday,0.015524032883113298,permutation_importance_train,0.002038403846800709
5744,2021-01-28 08:00:00,Neural Network,8,weekday,0.04300629756227539,permutation_importance_train,0.0031279217274656963
5745,2021-01-28 08:00:00,Neural Network,8,hour,0.0,permutation_importance_train,0.0
5746,2021-01-28 08:00:00,Neural Network,8,month,0.10707959860495853,permutation_importance_train,0.005332758217255378
5747,2021-01-28 08:00:00,Neural Network,8,year,0.04030737429124172,permutation_importance_train,0.003608995921021116
5748,2021-01-28 08:00:00,Naive,8,Total Load FC [MWh],,not_applicable,
5749,2021-01-28 08:00:00,Naive,8,Wind Offshore Production FC [MWh],,not_applicable,
5750,2021-01-28 08:00:00,Naive,8,Wind Onshore Production FC [MWh],,not_applicable,
5751,2021-01-28 08:00:00,Naive,8,Photovoltaik Production FC [MWh],,not_applicable,
5752,2021-01-28 08:00:00,Naive,8,Other Production FC [MWh],,not_applicable,
5753,2021-01-28 08:00:00,Naive,8,Day Ahead Price [EUR/MWh],,not_applicable,
5754,2021-01-28 08:00:00,Naive,8,German_holiday,,not_applicable,
5755,2021-01-28 08:00:00,Naive,8,Luxembourg_holiday,,not_applicable,
5756,2021-01-28 08:00:00,Naive,8,weekday,,not_applicable,
5757,2021-01-28 08:00:00,Naive,8,hour,,not_applicable,
5758,2021-01-28 08:00:00,Naive,8,month,,not_applicable,
5759,2021-01-28 08:00:00,Naive,8,year,,not_applicable,
5760,2021-01-29 08:00:00,Decision Tree,8,Total Load FC [MWh],2.233292522182241e-06,tree_feature_importance,
5761,2021-01-29 08:00:00,Decision Tree,8,Wind Offshore Production FC [MWh],0.0,tree_feature_importance,
5762,2021-01-29 08:00:00,Decision Tree,8,Wind Onshore Production FC [MWh],0.0,tree_feature_importance,
5763,2021-01-29 08:00:00,Decision Tree,8,Photovoltaik Production FC [MWh],0.00026647867365160824,tree_feature_importance,
5764,2021-01-29 08:00:00,Decision Tree,8,Other Production FC [MWh],4.897616840815814e-05,tree_feature_importance,
5765,2021-01-29 08:00:00,Decision Tree,8,Day Ahead Price [EUR/MWh],0.9996272853531148,tree_feature_importance,
5766,2021-01-29 08:00:00,Decision Tree,8,German_holiday,0.0,tree_feature_importance,
5767,2021-01-29 08:00:00,Decision Tree,8,Luxembourg_holiday,0.0,tree_feature_importance,
5768,2021-01-29 08:00:00,Decision Tree,8,weekday,7.3932980381371565e-06,tree_feature_importance,
5769,2021-01-29 08:00:00,Decision Tree,8,hour,0.0,tree_feature_importance,
5770,2021-01-29 08:00:00,Decision Tree,8,month,4.7633214265132786e-05,tree_feature_importance,
5771,2021-01-29 08:00:00,Decision Tree,8,year,0.0,tree_feature_importance,
5772,2021-01-29 08:00:00,Random Forest,8,Total Load FC [MWh],0.0001674679449365002,tree_feature_importance,
5773,2021-01-29 08:00:00,Random Forest,8,Wind Offshore Production FC [MWh],0.00015250788292057782,tree_feature_importance,
5774,2021-01-29 08:00:00,Random Forest,8,Wind Onshore Production FC [MWh],0.00010279024637583175,tree_feature_importance,
5775,2021-01-29 08:00:00,Random Forest,8,Photovoltaik Production FC [MWh],0.00021689586259787834,tree_feature_importance,
5776,2021-01-29 08:00:00,Random Forest,8,Other Production FC [MWh],0.00038109831340094145,tree_feature_importance,
5777,2021-01-29 08:00:00,Random Forest,8,Day Ahead Price [EUR/MWh],0.9986930550970065,tree_feature_importance,
5778,2021-01-29 08:00:00,Random Forest,8,German_holiday,6.263511422329842e-06,tree_feature_importance,
5779,2021-01-29 08:00:00,Random Forest,8,Luxembourg_holiday,3.6679518750717758e-06,tree_feature_importance,
5780,2021-01-29 08:00:00,Random Forest,8,weekday,0.0001865824820088403,tree_feature_importance,
