,test_day,model,hour,feature,importance,importance_type,importance_std
3579,2020-12-14 05:00:00,Neural Network,5,Photovoltaik Production FC [MWh],0.010185660001151387,permutation_importance_train,0.0012783132006031794
3580,2020-12-14 05:00:00,Neural Network,5,Other Production FC [MWh],0.047704436985838025,permutation_importance_train,0.003487622519953512
3581,2020-12-14 05:00:00,Neural Network,5,Day Ahead Price [EUR/MWh],0.44220581803708114,permutation_importance_train,0.021832814199229084
3582,2020-12-14 05:00:00,Neural Network,5,German_holiday,0.005628303457528793,permutation_importance_train,0.0005380612771268134
3583,2020-12-14 05:00:00,Neural Network,5,Luxembourg_holiday,0.007205880142097073,permutation_importance_train,0.0008846281570456957
3584,2020-12-14 05:00:00,Neural Network,5,weekday,0.012947096193101162,permutation_importance_train,0.0014222018194594238
3585,2020-12-14 05:00:00,Neural Network,5,hour,0.0,permutation_importance_train,0.0
3586,2020-12-14 05:00:00,Neural Network,5,month,0.046045260811615446,permutation_importance_train,0.003132320962867352
3587,2020-12-14 05:00:00,Neural Network,5,year,0.008182607146093906,permutation_importance_train,0.0012593680097198823
3588,2020-12-14 05:00:00,Naive,5,Total Load FC [MWh],,not_applicable,
3589,2020-12-14 05:00:00,Naive,5,Wind Offshore Production FC [MWh],,not_applicable,
3590,2020-12-14 05:00:00,Naive,5,Wind Onshore Production FC [MWh],,not_applicable,
3591,2020-12-14 05:00:00,Naive,5,Photovoltaik Production FC [MWh],,not_applicable,
3592,2020-12-14 05:00:00,Naive,5,Other Production FC [MWh],,not_applicable,
3593,2020-12-14 05:00:00,Naive,5,Day Ahead Price [EUR/MWh],,not_applicable,
3594,2020-12-14 05:00:00,Naive,5,German_holiday,,not_applicable,
3595,2020-12-14 05:00:00,Naive,5,Luxembourg_holiday,,not_applicable,
3596,2020-12-14 05:00:00,Naive,5,weekday,,not_applicable,
3597,2020-12-14 05:00:00,Naive,5,hour,,not_applicable,
3598,2020-12-14 05:00:00,Naive,5,month,,not_applicable,
3599,2020-12-14 05:00:00,Naive,5,year,,not_applicable,
3600,2020-12-15 05:00:00,Decision Tree,5,Total Load FC [MWh],7.033670572925873e-07,tree_feature_importance,
3601,2020-12-15 05:00:00,Decision Tree,5,Wind Offshore Production FC [MWh],6.085151153145722e-06,tree_feature_importance,
3602,2020-12-15 05:00:00,Decision Tree,5,Wind Onshore Production FC [MWh],0.0,tree_feature_importance,
3603,2020-12-15 05:00:00,Decision Tree,5,Photovoltaik Production FC [MWh],0.0,tree_feature_importance,
3604,2020-12-15 05:00:00,Decision Tree,5,Other Production FC [MWh],0.0,tree_feature_importance,
3605,2020-12-15 05:00:00,Decision Tree,5,Day Ahead Price [EUR/MWh],0.9999789901809008,tree_feature_importance,
3606,2020-12-15 05:00:00,Decision Tree,5,German_holiday,0.0,tree_feature_importance,
3607,2020-12-15 05:00:00,Decision Tree,5,Luxembourg_holiday,0.0,tree_feature_importance,
3608,2020-12-15 05:00:00,Decision Tree,5,weekday,1.4221300888795577e-05,tree_feature_importance,
3609,2020-12-15 05:00:00,Decision Tree,5,hour,0.0,tree_feature_importance,
3610,2020-12-15 05:00:00,Decision Tree,5,month,0.0,tree_feature_importance,
3611,2020-12-15 05:00:00,Decision Tree,5,year,0.0,tree_feature_importance,
3612,2020-12-15 05:00:00,Random Forest,5,Total Load FC [MWh],0.000609654727366254,tree_feature_importance,
3613,2020-12-15 05:00:00,Random Forest,5,Wind Offshore Production FC [MWh],0.0001578879617116463,tree_feature_importance,
3614,2020-12-15 05:00:00,Random Forest,5,Wind Onshore Production FC [MWh],0.00015586541712759487,tree_feature_importance,
3615,2020-12-15 05:00:00,Random Forest,5,Photovoltaik Production FC [MWh],0.0001261023907538539,tree_feature_importance,
3616,2020-12-15 05:00:00,Random Forest,5,Other Production FC [MWh],0.00017721811415421116,tree_feature_importance,
3617,2020-12-15 05:00:00,Random Forest,5,Day Ahead Price [EUR/MWh],0.998669344999241,tree_feature_importance,
3618,2020-12-15 05:00:00,Random Forest,5,German_holiday,1.9986762420417887e-08,tree_feature_importance,
3619,2020-12-15 05:00:00,Random Forest,5,Luxembourg_holiday,6.429673991932054e-08,tree_feature_importance,
3620,2020-12-15 05:00:00,Random Forest,5,weekday,5.954986291423152e-05,tree_feature_importance,
3621,2020-12-15 05:00:00,Random Forest,5,hour,0.0,tree_feature_importance,
3622,2020-12-15 05:00:00,Random Forest,5,month,4.4032476069082784e-05,tree_feature_importance,
3623,2020-12-15 05:00:00,Random Forest,5,year,2.5976715988013766e-07,tree_feature_importance,
3624,2020-12-15 05:00:00,Neural Network,5,Total Load FC [MWh],0.03076601077340065,permutation_importance_train,0.002438118793386871
3625,2020-12-15 05:00:00,Neural Network,5,Wind Offshore Production FC [MWh],0.015077495393624286,permutation_importance_train,0.0018297612114352806
3626,2020-12-15 05:00:00,Neural Network,5,Wind Onshore Production FC [MWh],0.04525218775662796,permutation_importance_train,0.003207600348470469
3627,2020-12-15 05:00:00,Neural Network,5,Photovoltaik Production FC [MWh],0.009089585076839718,permutation_importance_train,0.0012420358298102045
3628,2020-12-15 05:00:00,Neural Network,5,Other Production FC [MWh],0.042213494822858126,permutation_importance_train,0.0036615477650588967
3629,2020-12-15 05:00:00,Neural Network,5,Day Ahead Price [EUR/MWh],0.46033828327542264,permutation_importance_train,0.015421644138814325
3630,2020-12-15 05:00:00,Neural Network,5,German_holiday,0.004532108471771448,permutation_importance_train,0.0004213420326489885
3631,2020-12-15 05:00:00,Neural Network,5,Luxembourg_holiday,0.006531065750917076,permutation_importance_train,0.000863513251342864
3632,2020-12-15 05:00:00,Neural Network,5,weekday,0.013982195055566143,permutation_importance_train,0.0016020108237187977
3633,2020-12-15 05:00:00,Neural Network,5,hour,0.0,permutation_importance_train,0.0
3634,2020-12-15 05:00:00,Neural Network,5,month,0.043177707739926144,permutation_importance_train,0.002024097139914949
3635,2020-12-15 05:00:00,Neural Network,5,year,0.007855514178021876,permutation_importance_train,0.0007549224162780782
3636,2020-12-15 05:00:00,Naive,5,Total Load FC [MWh],,not_applicable,
3637,2020-12-15 05:00:00,Naive,5,Wind Offshore Production FC [MWh],,not_applicable,
3638,2020-12-15 05:00:00,Naive,5,Wind Onshore Production FC [MWh],,not_applicable,
3639,2020-12-15 05:00:00,Naive,5,Photovoltaik Production FC [MWh],,not_applicable,
3640,2020-12-15 05:00:00,Naive,5,Other Production FC [MWh],,not_applicable,
3641,2020-12-15 05:00:00,Naive,5,Day Ahead Price [EUR/MWh],,not_applicable,
3642,2020-12-15 05:00:00,Naive,5,German_holiday,,not_applicable,
3643,2020-12-15 05:00:00,Naive,5,Luxembourg_holiday,,not_applicable,
3644,2020-12-15 05:00:00,Naive,5,weekday,,not_applicable,
3645,2020-12-15 05:00:00,Naive,5,hour,,not_applicable,
3646,2020-12-15 05:00:00,Naive,5,month,,not_applicable,
3647,2020-12-15 05:00:00,Naive,5,year,,not_applicable,
3648,2020-12-16 05:00:00,Decision Tree,5,Total Load FC [MWh],7.028708795997956e-07,tree_feature_importance,
3649,2020-12-16 05:00:00,Decision Tree,5,Wind Offshore Production FC [MWh],6.080858492420124e-06,tree_feature_importance,
3650,2020-12-16 05:00:00,Decision Tree,5,Wind Onshore Production FC [MWh],0.0,tree_feature_importance,
3651,2020-12-16 05:00:00,Decision Tree,5,Photovoltaik Production FC [MWh],0.0,tree_feature_importance,
3652,2020-12-16 05:00:00,Decision Tree,5,Other Production FC [MWh],0.0,tree_feature_importance,
3653,2020-12-16 05:00:00,Decision Tree,5,Day Ahead Price [EUR/MWh],0.9999790050019011,tree_feature_importance,
3654,2020-12-16 05:00:00,Decision Tree,5,German_holiday,0.0,tree_feature_importance,
3655,2020-12-16 05:00:00,Decision Tree,5,Luxembourg_holiday,0.0,tree_feature_importance,
3656,2020-12-16 05:00:00,Decision Tree,5,weekday,1.4211268727008117e-05,tree_feature_importance,
3657,2020-12-16 05:00:00,Decision Tree,5,hour,0.0,tree_feature_importance,
3658,2020-12-16 05:00:00,Decision Tree,5,month,0.0,tree_feature_importance,
3659,2020-12-16 05:00:00,Decision Tree,5,year,0.0,tree_feature_importance,
3660,2020-12-16 05:00:00,Random Forest,5,Total Load FC [MWh],0.0005289333130576063,tree_feature_importance,
3661,2020-12-16 05:00:00,Random Forest,5,Wind Offshore Production FC [MWh],0.00014644150469007722,tree_feature_importance,
3662,2020-12-16 05:00:00,Random Forest,5,Wind Onshore Production FC [MWh],0.00011437352575244348,tree_feature_importance,
3663,2020-12-16 05:00:00,Random Forest,5,Photovoltaik Production FC [MWh],0.00018452348649828908,tree_feature_importance,
3664,2020-12-16 05:00:00,Random Forest,5,Other Production FC [MWh],0.0001682223185410575,tree_feature_importance,
3665,2020-12-16 05:00:00,Random Forest,5,Day Ahead Price [EUR/MWh],0.9987504152030978,tree_feature_importance,
3666,2020-12-16 05:00:00,Random Forest,5,German_holiday,6.823951951738633e-08,tree_feature_importance,
3667,2020-12-16 05:00:00,Random Forest,5,Luxembourg_holiday,6.0236795558439e-08,tree_feature_importance,
3668,2020-12-16 05:00:00,Random Forest,5,weekday,4.4005638539764944e-05,tree_feature_importance,
3669,2020-12-16 05:00:00,Random Forest,5,hour,0.0,tree_feature_importance,
3670,2020-12-16 05:00:00,Random Forest,5,month,6.280081179694059e-05,tree_feature_importance,
3671,2020-12-16 05:00:00,Random Forest,5,year,1.557217108284976e-07,tree_feature_importance,
3672,2020-12-16 05:00:00,Neural Network,5,Total Load FC [MWh],0.028893507157020288,permutation_importance_train,0.0017986413507067214
3673,2020-12-16 05:00:00,Neural Network,5,Wind Offshore Production FC [MWh],0.014038889356442829,permutation_importance_train,0.0014191544905691265
3674,2020-12-16 05:00:00,Neural Network,5,Wind Onshore Production FC [MWh],0.042211909508908206,permutation_importance_train,0.0020769456367530584
3675,2020-12-16 05:00:00,Neural Network,5,Photovoltaik Production FC [MWh],0.00788106335486329,permutation_importance_train,0.001889543801187529
3676,2020-12-16 05:00:00,Neural Network,5,Other Production FC [MWh],0.044297064963267116,permutation_importance_train,0.0031263341696741065
3677,2020-12-16 05:00:00,Neural Network,5,Day Ahead Price [EUR/MWh],0.46835988693992736,permutation_importance_train,0.012742454857756852
3678,2020-12-16 05:00:00,Neural Network,5,German_holiday,0.005040896869543624,permutation_importance_train,0.0011335893260274886
3679,2020-12-16 05:00:00,Neural Network,5,Luxembourg_holiday,0.007406451451527329,permutation_importance_train,0.0006942824269905062
3680,2020-12-16 05:00:00,Neural Network,5,weekday,0.011626588669772023,permutation_importance_train,0.0016243876182424379
3681,2020-12-16 05:00:00,Neural Network,5,hour,0.0,permutation_importance_train,0.0
3682,2020-12-16 05:00:00,Neural Network,5,month,0.04359622360733698,permutation_importance_train,0.00278543564118498
3683,2020-12-16 05:00:00,Neural Network,5,year,0.007285846632106849,permutation_importance_train,0.001246974039201271
3684,2020-12-16 05:00:00,Naive,5,Total Load FC [MWh],,not_applicable,
3685,2020-12-16 05:00:00,Naive,5,Wind Offshore Production FC [MWh],,not_applicable,
3686,2020-12-16 05:00:00,Naive,5,Wind Onshore Production FC [MWh],,not_applicable,
3687,2020-12-16 05:00:00,Naive,5,Photovoltaik Production FC [MWh],,not_applicable,
3688,2020-12-16 05:00:00,Naive,5,Other Production FC [MWh],,not_applicable,
3689,2020-12-16 05:00:00,Naive,5,Day Ahead Price [EUR/MWh],,not_applicable,
3690,2020-12-16 05:00:00,Naive,5,German_holiday,,not_applicable,
3691,2020-12-16 05:00:00,Naive,5,Luxembourg_holiday,,not_applicable,
3692,2020-12-16 05:00:00,Naive,5,weekday,,not_applicable,
3693,2020-12-16 05:00:00,Naive,5,hour,,not_applicable,
3694,2020-12-16 05:00:00,Naive,5,month,,not_applicable,
3695,2020-12-16 05:00:00,Naive,5,year,,not_applicable,
3696,2020-12-17 05:00:00,Decision Tree,5,Total Load FC [MWh],0.0,tree_feature_importance,
3697,2020-12-17 05:00:00,Decision Tree,5,Wind Offshore Production FC [MWh],6.019758095995303e-06,tree_feature_importance,
3698,2020-12-17 05:00:00,Decision Tree,5,Wind Onshore Production FC [MWh],0.0,tree_feature_importance,
3699,2020-12-17 05:00:00,Decision Tree,5,Photovoltaik Production FC [MWh],0.0,tree_feature_importance,
3700,2020-12-17 05:00:00,Decision Tree,5,Other Production FC [MWh],0.0,tree_feature_importance,
3701,2020-12-17 05:00:00,Decision Tree,5,Day Ahead Price [EUR/MWh],0.9999799117678423,tree_feature_importance,
3702,2020-12-17 05:00:00,Decision Tree,5,German_holiday,0.0,tree_feature_importance,
3703,2020-12-17 05:00:00,Decision Tree,5,Luxembourg_holiday,0.0,tree_feature_importance,
3704,2020-12-17 05:00:00,Decision Tree,5,weekday,1.4068474061738122e-05,tree_feature_importance,
3705,2020-12-17 05:00:00,Decision Tree,5,hour,0.0,tree_feature_importance,
3706,2020-12-17 05:00:00,Decision Tree,5,month,0.0,tree_feature_importance,
3707,2020-12-17 05:00:00,Decision Tree,5,year,0.0,tree_feature_importance,
3708,2020-12-17 05:00:00,Random Forest,5,Total Load FC [MWh],0.0005352397906125206,tree_feature_importance,
3709,2020-12-17 05:00:00,Random Forest,5,Wind Offshore Production FC [MWh],0.0001345805689828979,tree_feature_importance,
3710,2020-12-17 05:00:00,Random Forest,5,Wind Onshore Production FC [MWh],0.0001475244636820746,tree_feature_importance,
3711,2020-12-17 05:00:00,Random Forest,5,Photovoltaik Production FC [MWh],0.00015174848884872406,tree_feature_importance,
3712,2020-12-17 05:00:00,Random Forest,5,Other Production FC [MWh],0.00015314361430877887,tree_feature_importance,
3713,2020-12-17 05:00:00,Random Forest,5,Day Ahead Price [EUR/MWh],0.9987707109226359,tree_feature_importance,
3714,2020-12-17 05:00:00,Random Forest,5,German_holiday,3.220390078151224e-08,tree_feature_importance,
3715,2020-12-17 05:00:00,Random Forest,5,Luxembourg_holiday,0.0,tree_feature_importance,
3716,2020-12-17 05:00:00,Random Forest,5,weekday,5.2025385748915325e-05,tree_feature_importance,
3717,2020-12-17 05:00:00,Random Forest,5,hour,0.0,tree_feature_importance,
3718,2020-12-17 05:00:00,Random Forest,5,month,5.481878734351865e-05,tree_feature_importance,
3719,2020-12-17 05:00:00,Random Forest,5,year,1.7577393606305544e-07,tree_feature_importance,
3720,2020-12-17 05:00:00,Neural Network,5,Total Load FC [MWh],0.030891151185395354,permutation_importance_train,0.001835026347888157
3721,2020-12-17 05:00:00,Neural Network,5,Wind Offshore Production FC [MWh],0.01432472940032678,permutation_importance_train,0.001414140983423373
3722,2020-12-17 05:00:00,Neural Network,5,Wind Onshore Production FC [MWh],0.04121716873201967,permutation_importance_train,0.002798477887354835
3723,2020-12-17 05:00:00,Neural Network,5,Photovoltaik Production FC [MWh],0.009010983130619366,permutation_importance_train,0.001247173868387974
3724,2020-12-17 05:00:00,Neural Network,5,Other Production FC [MWh],0.046361948767915925,permutation_importance_train,0.0021513906670122263
3725,2020-12-17 05:00:00,Neural Network,5,Day Ahead Price [EUR/MWh],0.4644506436760466,permutation_importance_train,0.011790608989255196
3726,2020-12-17 05:00:00,Neural Network,5,German_holiday,0.00535081587677554,permutation_importance_train,0.0006637594387208098
3727,2020-12-17 05:00:00,Neural Network,5,Luxembourg_holiday,0.00631963276695157,permutation_importance_train,0.0009489444453985607
3728,2020-12-17 05:00:00,Neural Network,5,weekday,0.013813288710387204,permutation_importance_train,0.000999653595565437
3729,2020-12-17 05:00:00,Neural Network,5,hour,0.0,permutation_importance_train,0.0
3730,2020-12-17 05:00:00,Neural Network,5,month,0.04680509614177195,permutation_importance_train,0.0031366724949348805
3731,2020-12-17 05:00:00,Neural Network,5,year,0.007675681271382355,permutation_importance_train,0.0005909488517260833
3732,2020-12-17 05:00:00,Naive,5,Total Load FC [MWh],,not_applicable,
3733,2020-12-17 05:00:00,Naive,5,Wind Offshore Production FC [MWh],,not_applicable,
3734,2020-12-17 05:00:00,Naive,5,Wind Onshore Production FC [MWh],,not_applicable,
3735,2020-12-17 05:00:00,Naive,5,Photovoltaik Production FC [MWh],,not_applicable,
3736,2020-12-17 05:00:00,Naive,5,Other Production FC [MWh],,not_applicable,
3737,2020-12-17 05:00:00,Naive,5,Day Ahead Price [EUR/MWh],,not_applicable,
3738,2020-12-17 05:00:00,Naive,5,German_holiday,,not_applicable,
3739,2020-12-17 05:00:00,Naive,5,Luxembourg_holiday,,not_applicable,
3740,2020-12-17 05:00:00,Naive,5,weekday,,not_applicable,
3741,2020-12-17 05:00:00,Naive,5,hour,,not_applicable,
3742,2020-12-17 05:00:00,Naive,5,month,,not_applicable,
3743,2020-12-17 05:00:00,Naive,5,year,,not_applicable,
3744,2020-12-18 05:00:00,Decision Tree,5,Total Load FC [MWh],0.0,tree_feature_importance,
3745,2020-12-18 05:00:00,Decision Tree,5,Wind Offshore Production FC [MWh],5.996288894505035e-06,tree_feature_importance,
3746,2020-12-18 05:00:00,Decision Tree,5,Wind Onshore Production FC [MWh],4.072631487534071e-05,tree_feature_importance,
3747,2020-12-18 05:00:00,Decision Tree,5,Photovoltaik Production FC [MWh],0.0,tree_feature_importance,
3748,2020-12-18 05:00:00,Decision Tree,5,Other Production FC [MWh],0.0,tree_feature_importance,
3749,2020-12-18 05:00:00,Decision Tree,5,Day Ahead Price [EUR/MWh],0.9999392637708596,tree_feature_importance,
3750,2020-12-18 05:00:00,Decision Tree,5,German_holiday,0.0,tree_feature_importance,
3751,2020-12-18 05:00:00,Decision Tree,5,Luxembourg_holiday,0.0,tree_feature_importance,
3752,2020-12-18 05:00:00,Decision Tree,5,weekday,1.4013625370619587e-05,tree_feature_importance,
3753,2020-12-18 05:00:00,Decision Tree,5,hour,0.0,tree_feature_importance,
3754,2020-12-18 05:00:00,Decision Tree,5,month,0.0,tree_feature_importance,
3755,2020-12-18 05:00:00,Decision Tree,5,year,0.0,tree_feature_importance,
3756,2020-12-18 05:00:00,Random Forest,5,Total Load FC [MWh],0.0005274058574350381,tree_feature_importance,
3757,2020-12-18 05:00:00,Random Forest,5,Wind Offshore Production FC [MWh],0.00015087958980346134,tree_feature_importance,
3758,2020-12-18 05:00:00,Random Forest,5,Wind Onshore Production FC [MWh],0.0001526728678080508,tree_feature_importance,
3759,2020-12-18 05:00:00,Random Forest,5,Photovoltaik Production FC [MWh],0.0001722283218568709,tree_feature_importance,
