,test_day,model,hour,feature,importance,importance_type,importance_std
4177,2020-12-28 01:00:00,Decision Tree,1,Wind Offshore Production FC [MWh],0.0,tree_feature_importance,
4178,2020-12-28 01:00:00,Decision Tree,1,Wind Onshore Production FC [MWh],0.0,tree_feature_importance,
4179,2020-12-28 01:00:00,Decision Tree,1,Photovoltaik Production FC [MWh],0.0,tree_feature_importance,
4180,2020-12-28 01:00:00,Decision Tree,1,Other Production FC [MWh],6.096715287750033e-05,tree_feature_importance,
4181,2020-12-28 01:00:00,Decision Tree,1,Day Ahead Price [EUR/MWh],0.9998388347358632,tree_feature_importance,
4182,2020-12-28 01:00:00,Decision Tree,1,German_holiday,0.0,tree_feature_importance,
4183,2020-12-28 01:00:00,Decision Tree,1,Luxembourg_holiday,0.0,tree_feature_importance,
4184,2020-12-28 01:00:00,Decision Tree,1,weekday,0.0,tree_feature_importance,
4185,2020-12-28 01:00:00,Decision Tree,1,hour,0.0,tree_feature_importance,
4186,2020-12-28 01:00:00,Decision Tree,1,month,7.656090466810562e-05,tree_feature_importance,
4187,2020-12-28 01:00:00,Decision Tree,1,year,0.0,tree_feature_importance,
4188,2020-12-28 01:00:00,Random Forest,1,Total Load FC [MWh],7.811603914015327e-05,tree_feature_importance,
4189,2020-12-28 01:00:00,Random Forest,1,Wind Offshore Production FC [MWh],0.00012656552724696338,tree_feature_importance,
4190,2020-12-28 01:00:00,Random Forest,1,Wind Onshore Production FC [MWh],0.0001946616138760136,tree_feature_importance,
4191,2020-12-28 01:00:00,Random Forest,1,Photovoltaik Production FC [MWh],0.0,tree_feature_importance,
4192,2020-12-28 01:00:00,Random Forest,1,Other Production FC [MWh],0.0007337786757282447,tree_feature_importance,
4193,2020-12-28 01:00:00,Random Forest,1,Day Ahead Price [EUR/MWh],0.9986060525780543,tree_feature_importance,
4194,2020-12-28 01:00:00,Random Forest,1,German_holiday,1.1056869410657535e-09,tree_feature_importance,
4195,2020-12-28 01:00:00,Random Forest,1,Luxembourg_holiday,0.0,tree_feature_importance,
4196,2020-12-28 01:00:00,Random Forest,1,weekday,0.00014342499876637913,tree_feature_importance,
4197,2020-12-28 01:00:00,Random Forest,1,hour,0.0,tree_feature_importance,
4198,2020-12-28 01:00:00,Random Forest,1,month,0.00011739946150087903,tree_feature_importance,
4199,2020-12-28 01:00:00,Random Forest,1,year,0.0,tree_feature_importance,
4200,2020-12-28 01:00:00,Neural Network,1,Total Load FC [MWh],0.018070339544461047,permutation_importance_train,0.0018340439723405857
4201,2020-12-28 01:00:00,Neural Network,1,Wind Offshore Production FC [MWh],0.020002978124727178,permutation_importance_train,0.002728397571333313
4202,2020-12-28 01:00:00,Neural Network,1,Wind Onshore Production FC [MWh],0.04235570238328022,permutation_importance_train,0.003045953740353462
4203,2020-12-28 01:00:00,Neural Network,1,Photovoltaik Production FC [MWh],0.0,permutation_importance_train,0.0
4204,2020-12-28 01:00:00,Neural Network,1,Other Production FC [MWh],0.041425594777189954,permutation_importance_train,0.0027418432850916286
4205,2020-12-28 01:00:00,Neural Network,1,Day Ahead Price [EUR/MWh],0.489048106527636,permutation_importance_train,0.016725704356229543
4206,2020-12-28 01:00:00,Neural Network,1,German_holiday,0.003988543822127457,permutation_importance_train,0.0005374247770478631
4207,2020-12-28 01:00:00,Neural Network,1,Luxembourg_holiday,0.004711321109251797,permutation_importance_train,0.0008227160072750148
4208,2020-12-28 01:00:00,Neural Network,1,weekday,0.005155829539139454,permutation_importance_train,0.001341551107059862
4209,2020-12-28 01:00:00,Neural Network,1,hour,0.0,permutation_importance_train,0.0
4210,2020-12-28 01:00:00,Neural Network,1,month,0.0441841391475266,permutation_importance_train,0.002263185902836874
4211,2020-12-28 01:00:00,Neural Network,1,year,0.004791189810261621,permutation_importance_train,0.0008982995759993898
4212,2020-12-28 01:00:00,Naive,1,Total Load FC [MWh],,not_applicable,
4213,2020-12-28 01:00:00,Naive,1,Wind Offshore Production FC [MWh],,not_applicable,
4214,2020-12-28 01:00:00,Naive,1,Wind Onshore Production FC [MWh],,not_applicable,
4215,2020-12-28 01:00:00,Naive,1,Photovoltaik Production FC [MWh],,not_applicable,
4216,2020-12-28 01:00:00,Naive,1,Other Production FC [MWh],,not_applicable,
4217,2020-12-28 01:00:00,Naive,1,Day Ahead Price [EUR/MWh],,not_applicable,
4218,2020-12-28 01:00:00,Naive,1,German_holiday,,not_applicable,
4219,2020-12-28 01:00:00,Naive,1,Luxembourg_holiday,,not_applicable,
4220,2020-12-28 01:00:00,Naive,1,weekday,,not_applicable,
4221,2020-12-28 01:00:00,Naive,1,hour,,not_applicable,
4222,2020-12-28 01:00:00,Naive,1,month,,not_applicable,
4223,2020-12-28 01:00:00,Naive,1,year,,not_applicable,
4224,2020-12-29 01:00:00,Decision Tree,1,Total Load FC [MWh],2.3461153239829898e-05,tree_feature_importance,
4225,2020-12-29 01:00:00,Decision Tree,1,Wind Offshore Production FC [MWh],0.0,tree_feature_importance,
4226,2020-12-29 01:00:00,Decision Tree,1,Wind Onshore Production FC [MWh],0.0,tree_feature_importance,
4227,2020-12-29 01:00:00,Decision Tree,1,Photovoltaik Production FC [MWh],0.0,tree_feature_importance,
4228,2020-12-29 01:00:00,Decision Tree,1,Other Production FC [MWh],5.790777125049594e-05,tree_feature_importance,
4229,2020-12-29 01:00:00,Decision Tree,1,Day Ahead Price [EUR/MWh],0.9998318257706826,tree_feature_importance,
4230,2020-12-29 01:00:00,Decision Tree,1,German_holiday,0.0,tree_feature_importance,
4231,2020-12-29 01:00:00,Decision Tree,1,Luxembourg_holiday,0.0,tree_feature_importance,
4232,2020-12-29 01:00:00,Decision Tree,1,weekday,0.0,tree_feature_importance,
4233,2020-12-29 01:00:00,Decision Tree,1,hour,0.0,tree_feature_importance,
4234,2020-12-29 01:00:00,Decision Tree,1,month,8.680530482708993e-05,tree_feature_importance,
4235,2020-12-29 01:00:00,Decision Tree,1,year,0.0,tree_feature_importance,
4236,2020-12-29 01:00:00,Random Forest,1,Total Load FC [MWh],8.047236567551005e-05,tree_feature_importance,
4237,2020-12-29 01:00:00,Random Forest,1,Wind Offshore Production FC [MWh],9.609291585330644e-05,tree_feature_importance,
4238,2020-12-29 01:00:00,Random Forest,1,Wind Onshore Production FC [MWh],0.0002418762523641165,tree_feature_importance,
4239,2020-12-29 01:00:00,Random Forest,1,Photovoltaik Production FC [MWh],0.0,tree_feature_importance,
4240,2020-12-29 01:00:00,Random Forest,1,Other Production FC [MWh],0.000856853244671002,tree_feature_importance,
4241,2020-12-29 01:00:00,Random Forest,1,Day Ahead Price [EUR/MWh],0.9984939648186663,tree_feature_importance,
4242,2020-12-29 01:00:00,Random Forest,1,German_holiday,1.9370597456306196e-10,tree_feature_importance,
4243,2020-12-29 01:00:00,Random Forest,1,Luxembourg_holiday,0.0,tree_feature_importance,
4244,2020-12-29 01:00:00,Random Forest,1,weekday,0.00012824331929412445,tree_feature_importance,
4245,2020-12-29 01:00:00,Random Forest,1,hour,0.0,tree_feature_importance,
4246,2020-12-29 01:00:00,Random Forest,1,month,0.00010249688976974995,tree_feature_importance,
4247,2020-12-29 01:00:00,Random Forest,1,year,0.0,tree_feature_importance,
4248,2020-12-29 01:00:00,Neural Network,1,Total Load FC [MWh],0.018789133916850134,permutation_importance_train,0.0016655211750857342
4249,2020-12-29 01:00:00,Neural Network,1,Wind Offshore Production FC [MWh],0.01479053575144108,permutation_importance_train,0.0014059305212400738
4250,2020-12-29 01:00:00,Neural Network,1,Wind Onshore Production FC [MWh],0.044440623155693915,permutation_importance_train,0.001425175043628654
4251,2020-12-29 01:00:00,Neural Network,1,Photovoltaik Production FC [MWh],0.0,permutation_importance_train,0.0
4252,2020-12-29 01:00:00,Neural Network,1,Other Production FC [MWh],0.05490316568355123,permutation_importance_train,0.003928926012309564
4253,2020-12-29 01:00:00,Neural Network,1,Day Ahead Price [EUR/MWh],0.4498647339809497,permutation_importance_train,0.015129066163200033
4254,2020-12-29 01:00:00,Neural Network,1,German_holiday,0.004716534788234929,permutation_importance_train,0.0008199736823821019
4255,2020-12-29 01:00:00,Neural Network,1,Luxembourg_holiday,0.004851983861300807,permutation_importance_train,0.0016753314207697731
4256,2020-12-29 01:00:00,Neural Network,1,weekday,0.004861401111847849,permutation_importance_train,0.001283685504659185
4257,2020-12-29 01:00:00,Neural Network,1,hour,0.0,permutation_importance_train,0.0
4258,2020-12-29 01:00:00,Neural Network,1,month,0.055030735826519274,permutation_importance_train,0.003887001183218942
4259,2020-12-29 01:00:00,Neural Network,1,year,0.0027469953010296885,permutation_importance_train,0.001525982922307496
4260,2020-12-29 01:00:00,Naive,1,Total Load FC [MWh],,not_applicable,
4261,2020-12-29 01:00:00,Naive,1,Wind Offshore Production FC [MWh],,not_applicable,
4262,2020-12-29 01:00:00,Naive,1,Wind Onshore Production FC [MWh],,not_applicable,
4263,2020-12-29 01:00:00,Naive,1,Photovoltaik Production FC [MWh],,not_applicable,
4264,2020-12-29 01:00:00,Naive,1,Other Production FC [MWh],,not_applicable,
4265,2020-12-29 01:00:00,Naive,1,Day Ahead Price [EUR/MWh],,not_applicable,
4266,2020-12-29 01:00:00,Naive,1,German_holiday,,not_applicable,
4267,2020-12-29 01:00:00,Naive,1,Luxembourg_holiday,,not_applicable,
4268,2020-12-29 01:00:00,Naive,1,weekday,,not_applicable,
4269,2020-12-29 01:00:00,Naive,1,hour,,not_applicable,
4270,2020-12-29 01:00:00,Naive,1,month,,not_applicable,
4271,2020-12-29 01:00:00,Naive,1,year,,not_applicable,
4272,2020-12-30 01:00:00,Decision Tree,1,Total Load FC [MWh],1.5506114817592358e-05,tree_feature_importance,
4273,2020-12-30 01:00:00,Decision Tree,1,Wind Offshore Production FC [MWh],1.5043817687979489e-05,tree_feature_importance,
4274,2020-12-30 01:00:00,Decision Tree,1,Wind Onshore Production FC [MWh],0.0,tree_feature_importance,
4275,2020-12-30 01:00:00,Decision Tree,1,Photovoltaik Production FC [MWh],0.0,tree_feature_importance,
4276,2020-12-30 01:00:00,Decision Tree,1,Other Production FC [MWh],5.54488775348487e-05,tree_feature_importance,
4277,2020-12-30 01:00:00,Decision Tree,1,Day Ahead Price [EUR/MWh],0.999829528395245,tree_feature_importance,
4278,2020-12-30 01:00:00,Decision Tree,1,German_holiday,0.0,tree_feature_importance,
4279,2020-12-30 01:00:00,Decision Tree,1,Luxembourg_holiday,0.0,tree_feature_importance,
4280,2020-12-30 01:00:00,Decision Tree,1,weekday,9.137046229613942e-06,tree_feature_importance,
4281,2020-12-30 01:00:00,Decision Tree,1,hour,0.0,tree_feature_importance,
4282,2020-12-30 01:00:00,Decision Tree,1,month,7.533574848491399e-05,tree_feature_importance,
4283,2020-12-30 01:00:00,Decision Tree,1,year,0.0,tree_feature_importance,
4284,2020-12-30 01:00:00,Random Forest,1,Total Load FC [MWh],9.793484802602972e-05,tree_feature_importance,
4285,2020-12-30 01:00:00,Random Forest,1,Wind Offshore Production FC [MWh],8.457605551181061e-05,tree_feature_importance,
4286,2020-12-30 01:00:00,Random Forest,1,Wind Onshore Production FC [MWh],0.00021832354053657462,tree_feature_importance,
4287,2020-12-30 01:00:00,Random Forest,1,Photovoltaik Production FC [MWh],0.0,tree_feature_importance,
4288,2020-12-30 01:00:00,Random Forest,1,Other Production FC [MWh],0.0008760482629680613,tree_feature_importance,
4289,2020-12-30 01:00:00,Random Forest,1,Day Ahead Price [EUR/MWh],0.9984516048822416,tree_feature_importance,
4290,2020-12-30 01:00:00,Random Forest,1,German_holiday,7.355241865030071e-10,tree_feature_importance,
4291,2020-12-30 01:00:00,Random Forest,1,Luxembourg_holiday,0.0,tree_feature_importance,
4292,2020-12-30 01:00:00,Random Forest,1,weekday,0.00015355955026522992,tree_feature_importance,
4293,2020-12-30 01:00:00,Random Forest,1,hour,0.0,tree_feature_importance,
4294,2020-12-30 01:00:00,Random Forest,1,month,0.00011795212492643603,tree_feature_importance,
4295,2020-12-30 01:00:00,Random Forest,1,year,0.0,tree_feature_importance,
4296,2020-12-30 01:00:00,Neural Network,1,Total Load FC [MWh],0.02195240390472375,permutation_importance_train,0.0025669846665899053
4297,2020-12-30 01:00:00,Neural Network,1,Wind Offshore Production FC [MWh],0.015554548281493158,permutation_importance_train,0.002288034451179369
4298,2020-12-30 01:00:00,Neural Network,1,Wind Onshore Production FC [MWh],0.04560727181647208,permutation_importance_train,0.0038630582637093026
4299,2020-12-30 01:00:00,Neural Network,1,Photovoltaik Production FC [MWh],0.0,permutation_importance_train,0.0
4300,2020-12-30 01:00:00,Neural Network,1,Other Production FC [MWh],0.04897116840936448,permutation_importance_train,0.004381005380770381
4301,2020-12-30 01:00:00,Neural Network,1,Day Ahead Price [EUR/MWh],0.44430365100863006,permutation_importance_train,0.014716558557926055
4302,2020-12-30 01:00:00,Neural Network,1,German_holiday,0.004551552992283116,permutation_importance_train,0.0008671921993720057
4303,2020-12-30 01:00:00,Neural Network,1,Luxembourg_holiday,0.005209115664354185,permutation_importance_train,0.0007757301731243799
4304,2020-12-30 01:00:00,Neural Network,1,weekday,0.004381603884834106,permutation_importance_train,0.0014328925091367643
4305,2020-12-30 01:00:00,Neural Network,1,hour,0.0,permutation_importance_train,0.0
4306,2020-12-30 01:00:00,Neural Network,1,month,0.05392408715032684,permutation_importance_train,0.0022009705055923306
4307,2020-12-30 01:00:00,Neural Network,1,year,0.0017041764143486556,permutation_importance_train,0.0006767226392818605
4308,2020-12-30 01:00:00,Naive,1,Total Load FC [MWh],,not_applicable,
4309,2020-12-30 01:00:00,Naive,1,Wind Offshore Production FC [MWh],,not_applicable,
4310,2020-12-30 01:00:00,Naive,1,Wind Onshore Production FC [MWh],,not_applicable,
4311,2020-12-30 01:00:00,Naive,1,Photovoltaik Production FC [MWh],,not_applicable,
4312,2020-12-30 01:00:00,Naive,1,Other Production FC [MWh],,not_applicable,
4313,2020-12-30 01:00:00,Naive,1,Day Ahead Price [EUR/MWh],,not_applicable,
4314,2020-12-30 01:00:00,Naive,1,German_holiday,,not_applicable,
4315,2020-12-30 01:00:00,Naive,1,Luxembourg_holiday,,not_applicable,
4316,2020-12-30 01:00:00,Naive,1,weekday,,not_applicable,
4317,2020-12-30 01:00:00,Naive,1,hour,,not_applicable,
4318,2020-12-30 01:00:00,Naive,1,month,,not_applicable,
4319,2020-12-30 01:00:00,Naive,1,year,,not_applicable,
4320,2020-12-31 01:00:00,Decision Tree,1,Total Load FC [MWh],1.548095028319992e-05,tree_feature_importance,
4321,2020-12-31 01:00:00,Decision Tree,1,Wind Offshore Production FC [MWh],1.5019403405481711e-05,tree_feature_importance,
4322,2020-12-31 01:00:00,Decision Tree,1,Wind Onshore Production FC [MWh],0.0,tree_feature_importance,
4323,2020-12-31 01:00:00,Decision Tree,1,Photovoltaik Production FC [MWh],0.0,tree_feature_importance,
4324,2020-12-31 01:00:00,Decision Tree,1,Other Production FC [MWh],0.00013899278767092499,tree_feature_importance,
4325,2020-12-31 01:00:00,Decision Tree,1,Day Ahead Price [EUR/MWh],0.9997566956945952,tree_feature_importance,
4326,2020-12-31 01:00:00,Decision Tree,1,German_holiday,0.0,tree_feature_importance,
4327,2020-12-31 01:00:00,Decision Tree,1,Luxembourg_holiday,0.0,tree_feature_importance,
4328,2020-12-31 01:00:00,Decision Tree,1,weekday,9.122217917245577e-06,tree_feature_importance,
4329,2020-12-31 01:00:00,Decision Tree,1,hour,0.0,tree_feature_importance,
4330,2020-12-31 01:00:00,Decision Tree,1,month,6.468894612783674e-05,tree_feature_importance,
4331,2020-12-31 01:00:00,Decision Tree,1,year,0.0,tree_feature_importance,
4332,2020-12-31 01:00:00,Random Forest,1,Total Load FC [MWh],7.51036805565754e-05,tree_feature_importance,
4333,2020-12-31 01:00:00,Random Forest,1,Wind Offshore Production FC [MWh],0.00010633895536926988,tree_feature_importance,
4334,2020-12-31 01:00:00,Random Forest,1,Wind Onshore Production FC [MWh],0.00023511726808173698,tree_feature_importance,
4335,2020-12-31 01:00:00,Random Forest,1,Photovoltaik Production FC [MWh],0.0,tree_feature_importance,
4336,2020-12-31 01:00:00,Random Forest,1,Other Production FC [MWh],0.0006225796716387014,tree_feature_importance,
4337,2020-12-31 01:00:00,Random Forest,1,Day Ahead Price [EUR/MWh],0.9986972770791364,tree_feature_importance,
4338,2020-12-31 01:00:00,Random Forest,1,German_holiday,1.4903934714144267e-07,tree_feature_importance,
4339,2020-12-31 01:00:00,Random Forest,1,Luxembourg_holiday,0.0,tree_feature_importance,
4340,2020-12-31 01:00:00,Random Forest,1,weekday,0.00014491564214010857,tree_feature_importance,
4341,2020-12-31 01:00:00,Random Forest,1,hour,0.0,tree_feature_importance,
4342,2020-12-31 01:00:00,Random Forest,1,month,0.00011851866373015416,tree_feature_importance,
4343,2020-12-31 01:00:00,Random Forest,1,year,0.0,tree_feature_importance,
4344,2020-12-31 01:00:00,Neural Network,1,Total Load FC [MWh],0.02365803113368874,permutation_importance_train,0.002404406383393332
4345,2020-12-31 01:00:00,Neural Network,1,Wind Offshore Production FC [MWh],0.017796272687473,permutation_importance_train,0.0016399138295299927
4346,2020-12-31 01:00:00,Neural Network,1,Wind Onshore Production FC [MWh],0.04505580989610062,permutation_importance_train,0.002482033299135117
4347,2020-12-31 01:00:00,Neural Network,1,Photovoltaik Production FC [MWh],0.0,permutation_importance_train,0.0
4348,2020-12-31 01:00:00,Neural Network,1,Other Production FC [MWh],0.04833793634671869,permutation_importance_train,0.0031723570587822735
4349,2020-12-31 01:00:00,Neural Network,1,Day Ahead Price [EUR/MWh],0.47062180691350725,permutation_importance_train,0.01510255475162949
4350,2020-12-31 01:00:00,Neural Network,1,German_holiday,0.004944872594103908,permutation_importance_train,0.0008099372497132773
4351,2020-12-31 01:00:00,Neural Network,1,Luxembourg_holiday,0.005420116604122885,permutation_importance_train,0.0012240769341744246
4352,2020-12-31 01:00:00,Neural Network,1,weekday,0.0061176195289280744,permutation_importance_train,0.0010427735944064703
4353,2020-12-31 01:00:00,Neural Network,1,hour,0.0,permutation_importance_train,0.0
4354,2020-12-31 01:00:00,Neural Network,1,month,0.05545028915114325,permutation_importance_train,0.0037967143908054822
