,test_day,model,hour,feature,importance,importance_type,importance_std
926,2020-10-20 10:00:00,Random Forest,10,Wind Onshore Production FC [MWh],3.357798248775944e-05,tree_feature_importance,
927,2020-10-20 10:00:00,Random Forest,10,Photovoltaik Production FC [MWh],6.786093868890872e-05,tree_feature_importance,
928,2020-10-20 10:00:00,Random Forest,10,Other Production FC [MWh],6.903633046933291e-05,tree_feature_importance,
929,2020-10-20 10:00:00,Random Forest,10,Day Ahead Price [EUR/MWh],0.9994295270814432,tree_feature_importance,
930,2020-10-20 10:00:00,Random Forest,10,German_holiday,2.883911921077466e-07,tree_feature_importance,
931,2020-10-20 10:00:00,Random Forest,10,Luxembourg_holiday,7.661410420613831e-08,tree_feature_importance,
932,2020-10-20 10:00:00,Random Forest,10,weekday,4.184773381918725e-05,tree_feature_importance,
933,2020-10-20 10:00:00,Random Forest,10,hour,0.0,tree_feature_importance,
934,2020-10-20 10:00:00,Random Forest,10,month,5.351311013101389e-05,tree_feature_importance,
935,2020-10-20 10:00:00,Random Forest,10,year,3.3591854512219406e-06,tree_feature_importance,
936,2020-10-20 10:00:00,Neural Network,10,Total Load FC [MWh],0.11931176204423752,permutation_importance_train,0.0032188340472084948
937,2020-10-20 10:00:00,Neural Network,10,Wind Offshore Production FC [MWh],0.022325259924734026,permutation_importance_train,0.002367631535607356
938,2020-10-20 10:00:00,Neural Network,10,Wind Onshore Production FC [MWh],0.09504127674187215,permutation_importance_train,0.003693877854807577
939,2020-10-20 10:00:00,Neural Network,10,Photovoltaik Production FC [MWh],0.06673540044234627,permutation_importance_train,0.004130840970590597
940,2020-10-20 10:00:00,Neural Network,10,Other Production FC [MWh],0.0763442418745296,permutation_importance_train,0.006325920270111027
941,2020-10-20 10:00:00,Neural Network,10,Day Ahead Price [EUR/MWh],0.5788454330921264,permutation_importance_train,0.00985756546634283
942,2020-10-20 10:00:00,Neural Network,10,German_holiday,0.007545109671082971,permutation_importance_train,0.0013223293449454556
943,2020-10-20 10:00:00,Neural Network,10,Luxembourg_holiday,0.010751765948270545,permutation_importance_train,0.0017101622911729027
944,2020-10-20 10:00:00,Neural Network,10,weekday,0.030624613738624285,permutation_importance_train,0.0025133686667875186
945,2020-10-20 10:00:00,Neural Network,10,hour,0.0,permutation_importance_train,0.0
946,2020-10-20 10:00:00,Neural Network,10,month,0.10462022856069528,permutation_importance_train,0.005042840139615081
947,2020-10-20 10:00:00,Neural Network,10,year,0.04716557211109455,permutation_importance_train,0.0032799545569902533
948,2020-10-20 10:00:00,Naive,10,Total Load FC [MWh],,not_applicable,
949,2020-10-20 10:00:00,Naive,10,Wind Offshore Production FC [MWh],,not_applicable,
950,2020-10-20 10:00:00,Naive,10,Wind Onshore Production FC [MWh],,not_applicable,
951,2020-10-20 10:00:00,Naive,10,Photovoltaik Production FC [MWh],,not_applicable,
952,2020-10-20 10:00:00,Naive,10,Other Production FC [MWh],,not_applicable,
953,2020-10-20 10:00:00,Naive,10,Day Ahead Price [EUR/MWh],,not_applicable,
954,2020-10-20 10:00:00,Naive,10,German_holiday,,not_applicable,
955,2020-10-20 10:00:00,Naive,10,Luxembourg_holiday,,not_applicable,
956,2020-10-20 10:00:00,Naive,10,weekday,,not_applicable,
957,2020-10-20 10:00:00,Naive,10,hour,,not_applicable,
958,2020-10-20 10:00:00,Naive,10,month,,not_applicable,
959,2020-10-20 10:00:00,Naive,10,year,,not_applicable,
960,2020-10-21 10:00:00,Decision Tree,10,Total Load FC [MWh],7.418840271751144e-06,tree_feature_importance,
961,2020-10-21 10:00:00,Decision Tree,10,Wind Offshore Production FC [MWh],0.0,tree_feature_importance,
962,2020-10-21 10:00:00,Decision Tree,10,Wind Onshore Production FC [MWh],0.0,tree_feature_importance,
963,2020-10-21 10:00:00,Decision Tree,10,Photovoltaik Production FC [MWh],0.0,tree_feature_importance,
964,2020-10-21 10:00:00,Decision Tree,10,Other Production FC [MWh],0.0,tree_feature_importance,
965,2020-10-21 10:00:00,Decision Tree,10,Day Ahead Price [EUR/MWh],0.9999925811597282,tree_feature_importance,
966,2020-10-21 10:00:00,Decision Tree,10,German_holiday,0.0,tree_feature_importance,
967,2020-10-21 10:00:00,Decision Tree,10,Luxembourg_holiday,0.0,tree_feature_importance,
968,2020-10-21 10:00:00,Decision Tree,10,weekday,0.0,tree_feature_importance,
969,2020-10-21 10:00:00,Decision Tree,10,hour,0.0,tree_feature_importance,
970,2020-10-21 10:00:00,Decision Tree,10,month,0.0,tree_feature_importance,
971,2020-10-21 10:00:00,Decision Tree,10,year,0.0,tree_feature_importance,
972,2020-10-21 10:00:00,Random Forest,10,Total Load FC [MWh],6.11268894281846e-05,tree_feature_importance,
973,2020-10-21 10:00:00,Random Forest,10,Wind Offshore Production FC [MWh],0.00017930456099583808,tree_feature_importance,
974,2020-10-21 10:00:00,Random Forest,10,Wind Onshore Production FC [MWh],4.4714381395217646e-05,tree_feature_importance,
975,2020-10-21 10:00:00,Random Forest,10,Photovoltaik Production FC [MWh],9.911844937127514e-05,tree_feature_importance,
976,2020-10-21 10:00:00,Random Forest,10,Other Production FC [MWh],7.628091451551926e-05,tree_feature_importance,
977,2020-10-21 10:00:00,Random Forest,10,Day Ahead Price [EUR/MWh],0.999460787590566,tree_feature_importance,
978,2020-10-21 10:00:00,Random Forest,10,German_holiday,5.647235092471784e-07,tree_feature_importance,
979,2020-10-21 10:00:00,Random Forest,10,Luxembourg_holiday,2.9521598818439386e-07,tree_feature_importance,
980,2020-10-21 10:00:00,Random Forest,10,weekday,4.3449480661054575e-05,tree_feature_importance,
981,2020-10-21 10:00:00,Random Forest,10,hour,0.0,tree_feature_importance,
982,2020-10-21 10:00:00,Random Forest,10,month,3.240102261873202e-05,tree_feature_importance,
983,2020-10-21 10:00:00,Random Forest,10,year,1.956770950914836e-06,tree_feature_importance,
984,2020-10-21 10:00:00,Neural Network,10,Total Load FC [MWh],0.1334229599663755,permutation_importance_train,0.005418491631636439
985,2020-10-21 10:00:00,Neural Network,10,Wind Offshore Production FC [MWh],0.0230058092474456,permutation_importance_train,0.0030571612744346114
986,2020-10-21 10:00:00,Neural Network,10,Wind Onshore Production FC [MWh],0.12442322569423256,permutation_importance_train,0.004555261951303851
987,2020-10-21 10:00:00,Neural Network,10,Photovoltaik Production FC [MWh],0.0814347255103333,permutation_importance_train,0.004745102852083007
988,2020-10-21 10:00:00,Neural Network,10,Other Production FC [MWh],0.07273249843171672,permutation_importance_train,0.003425569941055189
989,2020-10-21 10:00:00,Neural Network,10,Day Ahead Price [EUR/MWh],0.5404057726447695,permutation_importance_train,0.020768539036956985
990,2020-10-21 10:00:00,Neural Network,10,German_holiday,0.005857139318255414,permutation_importance_train,0.002170184641433076
991,2020-10-21 10:00:00,Neural Network,10,Luxembourg_holiday,0.011767252627163128,permutation_importance_train,0.00219760319597104
992,2020-10-21 10:00:00,Neural Network,10,weekday,0.030264653590668218,permutation_importance_train,0.001988152955448024
993,2020-10-21 10:00:00,Neural Network,10,hour,0.0,permutation_importance_train,0.0
994,2020-10-21 10:00:00,Neural Network,10,month,0.10217295643670454,permutation_importance_train,0.005391991488139474
995,2020-10-21 10:00:00,Neural Network,10,year,0.04824267464156583,permutation_importance_train,0.004190793702197575
996,2020-10-21 10:00:00,Naive,10,Total Load FC [MWh],,not_applicable,
997,2020-10-21 10:00:00,Naive,10,Wind Offshore Production FC [MWh],,not_applicable,
998,2020-10-21 10:00:00,Naive,10,Wind Onshore Production FC [MWh],,not_applicable,
999,2020-10-21 10:00:00,Naive,10,Photovoltaik Production FC [MWh],,not_applicable,
1000,2020-10-21 10:00:00,Naive,10,Other Production FC [MWh],,not_applicable,
1001,2020-10-21 10:00:00,Naive,10,Day Ahead Price [EUR/MWh],,not_applicable,
1002,2020-10-21 10:00:00,Naive,10,German_holiday,,not_applicable,
1003,2020-10-21 10:00:00,Naive,10,Luxembourg_holiday,,not_applicable,
1004,2020-10-21 10:00:00,Naive,10,weekday,,not_applicable,
1005,2020-10-21 10:00:00,Naive,10,hour,,not_applicable,
1006,2020-10-21 10:00:00,Naive,10,month,,not_applicable,
1007,2020-10-21 10:00:00,Naive,10,year,,not_applicable,
1008,2020-10-22 10:00:00,Decision Tree,10,Total Load FC [MWh],7.435790755788767e-06,tree_feature_importance,
1009,2020-10-22 10:00:00,Decision Tree,10,Wind Offshore Production FC [MWh],0.0,tree_feature_importance,
1010,2020-10-22 10:00:00,Decision Tree,10,Wind Onshore Production FC [MWh],0.0,tree_feature_importance,
1011,2020-10-22 10:00:00,Decision Tree,10,Photovoltaik Production FC [MWh],0.0,tree_feature_importance,
1012,2020-10-22 10:00:00,Decision Tree,10,Other Production FC [MWh],0.0,tree_feature_importance,
1013,2020-10-22 10:00:00,Decision Tree,10,Day Ahead Price [EUR/MWh],0.9999925642092442,tree_feature_importance,
1014,2020-10-22 10:00:00,Decision Tree,10,German_holiday,0.0,tree_feature_importance,
1015,2020-10-22 10:00:00,Decision Tree,10,Luxembourg_holiday,0.0,tree_feature_importance,
1016,2020-10-22 10:00:00,Decision Tree,10,weekday,0.0,tree_feature_importance,
1017,2020-10-22 10:00:00,Decision Tree,10,hour,0.0,tree_feature_importance,
1018,2020-10-22 10:00:00,Decision Tree,10,month,0.0,tree_feature_importance,
1019,2020-10-22 10:00:00,Decision Tree,10,year,0.0,tree_feature_importance,
1020,2020-10-22 10:00:00,Random Forest,10,Total Load FC [MWh],5.8194790987770866e-05,tree_feature_importance,
1021,2020-10-22 10:00:00,Random Forest,10,Wind Offshore Production FC [MWh],0.00018440444931764523,tree_feature_importance,
1022,2020-10-22 10:00:00,Random Forest,10,Wind Onshore Production FC [MWh],4.052026242003701e-05,tree_feature_importance,
1023,2020-10-22 10:00:00,Random Forest,10,Photovoltaik Production FC [MWh],9.12160105148324e-05,tree_feature_importance,
1024,2020-10-22 10:00:00,Random Forest,10,Other Production FC [MWh],0.00011886062071077291,tree_feature_importance,
1025,2020-10-22 10:00:00,Random Forest,10,Day Ahead Price [EUR/MWh],0.9994374140945607,tree_feature_importance,
1026,2020-10-22 10:00:00,Random Forest,10,German_holiday,1.673293714328854e-07,tree_feature_importance,
1027,2020-10-22 10:00:00,Random Forest,10,Luxembourg_holiday,5.463189016691585e-07,tree_feature_importance,
1028,2020-10-22 10:00:00,Random Forest,10,weekday,3.24970003839561e-05,tree_feature_importance,
1029,2020-10-22 10:00:00,Random Forest,10,hour,0.0,tree_feature_importance,
1030,2020-10-22 10:00:00,Random Forest,10,month,3.426354281824483e-05,tree_feature_importance,
1031,2020-10-22 10:00:00,Random Forest,10,year,1.9155800128704147e-06,tree_feature_importance,
1032,2020-10-22 10:00:00,Neural Network,10,Total Load FC [MWh],0.10823993853015841,permutation_importance_train,0.005432705830108095
1033,2020-10-22 10:00:00,Neural Network,10,Wind Offshore Production FC [MWh],0.02444969184044177,permutation_importance_train,0.0036805804184929696
1034,2020-10-22 10:00:00,Neural Network,10,Wind Onshore Production FC [MWh],0.09614470566556119,permutation_importance_train,0.0025668982203943327
1035,2020-10-22 10:00:00,Neural Network,10,Photovoltaik Production FC [MWh],0.0700136041983034,permutation_importance_train,0.004258316914467692
1036,2020-10-22 10:00:00,Neural Network,10,Other Production FC [MWh],0.07753807632161266,permutation_importance_train,0.004050161403024684
1037,2020-10-22 10:00:00,Neural Network,10,Day Ahead Price [EUR/MWh],0.5837095890622734,permutation_importance_train,0.015836037904449603
1038,2020-10-22 10:00:00,Neural Network,10,German_holiday,0.007314741181250259,permutation_importance_train,0.0012080627343072992
1039,2020-10-22 10:00:00,Neural Network,10,Luxembourg_holiday,0.011985495135265306,permutation_importance_train,0.002354486829141108
1040,2020-10-22 10:00:00,Neural Network,10,weekday,0.02414489881776793,permutation_importance_train,0.0023982168900353778
1041,2020-10-22 10:00:00,Neural Network,10,hour,0.0,permutation_importance_train,0.0
1042,2020-10-22 10:00:00,Neural Network,10,month,0.10506002182647575,permutation_importance_train,0.0044119452566203825
1043,2020-10-22 10:00:00,Neural Network,10,year,0.048390950997887414,permutation_importance_train,0.0023487217002704096
1044,2020-10-22 10:00:00,Naive,10,Total Load FC [MWh],,not_applicable,
1045,2020-10-22 10:00:00,Naive,10,Wind Offshore Production FC [MWh],,not_applicable,
1046,2020-10-22 10:00:00,Naive,10,Wind Onshore Production FC [MWh],,not_applicable,
1047,2020-10-22 10:00:00,Naive,10,Photovoltaik Production FC [MWh],,not_applicable,
1048,2020-10-22 10:00:00,Naive,10,Other Production FC [MWh],,not_applicable,
1049,2020-10-22 10:00:00,Naive,10,Day Ahead Price [EUR/MWh],,not_applicable,
1050,2020-10-22 10:00:00,Naive,10,German_holiday,,not_applicable,
1051,2020-10-22 10:00:00,Naive,10,Luxembourg_holiday,,not_applicable,
1052,2020-10-22 10:00:00,Naive,10,weekday,,not_applicable,
1053,2020-10-22 10:00:00,Naive,10,hour,,not_applicable,
1054,2020-10-22 10:00:00,Naive,10,month,,not_applicable,
1055,2020-10-22 10:00:00,Naive,10,year,,not_applicable,
1056,2020-10-23 10:00:00,Decision Tree,10,Total Load FC [MWh],7.4744301967737475e-06,tree_feature_importance,
1057,2020-10-23 10:00:00,Decision Tree,10,Wind Offshore Production FC [MWh],0.0,tree_feature_importance,
1058,2020-10-23 10:00:00,Decision Tree,10,Wind Onshore Production FC [MWh],0.0,tree_feature_importance,
1059,2020-10-23 10:00:00,Decision Tree,10,Photovoltaik Production FC [MWh],0.0,tree_feature_importance,
1060,2020-10-23 10:00:00,Decision Tree,10,Other Production FC [MWh],0.0,tree_feature_importance,
1061,2020-10-23 10:00:00,Decision Tree,10,Day Ahead Price [EUR/MWh],0.9999925255698032,tree_feature_importance,
1062,2020-10-23 10:00:00,Decision Tree,10,German_holiday,0.0,tree_feature_importance,
1063,2020-10-23 10:00:00,Decision Tree,10,Luxembourg_holiday,0.0,tree_feature_importance,
1064,2020-10-23 10:00:00,Decision Tree,10,weekday,0.0,tree_feature_importance,
1065,2020-10-23 10:00:00,Decision Tree,10,hour,0.0,tree_feature_importance,
1066,2020-10-23 10:00:00,Decision Tree,10,month,0.0,tree_feature_importance,
1067,2020-10-23 10:00:00,Decision Tree,10,year,0.0,tree_feature_importance,
1068,2020-10-23 10:00:00,Random Forest,10,Total Load FC [MWh],8.847819382674094e-05,tree_feature_importance,
1069,2020-10-23 10:00:00,Random Forest,10,Wind Offshore Production FC [MWh],0.00013123024582306004,tree_feature_importance,
1070,2020-10-23 10:00:00,Random Forest,10,Wind Onshore Production FC [MWh],4.4868505051273485e-05,tree_feature_importance,
1071,2020-10-23 10:00:00,Random Forest,10,Photovoltaik Production FC [MWh],8.070961604698449e-05,tree_feature_importance,
1072,2020-10-23 10:00:00,Random Forest,10,Other Production FC [MWh],0.00020860663182834907,tree_feature_importance,
1073,2020-10-23 10:00:00,Random Forest,10,Day Ahead Price [EUR/MWh],0.9993663742928741,tree_feature_importance,
1074,2020-10-23 10:00:00,Random Forest,10,German_holiday,1.0179333036750917e-07,tree_feature_importance,
1075,2020-10-23 10:00:00,Random Forest,10,Luxembourg_holiday,5.183138298804029e-07,tree_feature_importance,
1076,2020-10-23 10:00:00,Random Forest,10,weekday,3.686198491362111e-05,tree_feature_importance,
1077,2020-10-23 10:00:00,Random Forest,10,hour,0.0,tree_feature_importance,
1078,2020-10-23 10:00:00,Random Forest,10,month,3.948531915492156e-05,tree_feature_importance,
1079,2020-10-23 10:00:00,Random Forest,10,year,2.7651033207872906e-06,tree_feature_importance,
1080,2020-10-23 10:00:00,Neural Network,10,Total Load FC [MWh],0.1196179096230597,permutation_importance_train,0.006393326661871927
1081,2020-10-23 10:00:00,Neural Network,10,Wind Offshore Production FC [MWh],0.023412494487960983,permutation_importance_train,0.0023651723877217913
1082,2020-10-23 10:00:00,Neural Network,10,Wind Onshore Production FC [MWh],0.10697207160985267,permutation_importance_train,0.004577348538382516
1083,2020-10-23 10:00:00,Neural Network,10,Photovoltaik Production FC [MWh],0.07273000770494276,permutation_importance_train,0.004188884496572143
1084,2020-10-23 10:00:00,Neural Network,10,Other Production FC [MWh],0.06942612921514625,permutation_importance_train,0.0036897371758657384
1085,2020-10-23 10:00:00,Neural Network,10,Day Ahead Price [EUR/MWh],0.5755101199040635,permutation_importance_train,0.014946692791277603
1086,2020-10-23 10:00:00,Neural Network,10,German_holiday,0.006239635085050557,permutation_importance_train,0.0014219249306544263
1087,2020-10-23 10:00:00,Neural Network,10,Luxembourg_holiday,0.011880273659757525,permutation_importance_train,0.001945906613316433
1088,2020-10-23 10:00:00,Neural Network,10,weekday,0.026599472174535888,permutation_importance_train,0.002452366630056196
1089,2020-10-23 10:00:00,Neural Network,10,hour,0.0,permutation_importance_train,0.0
1090,2020-10-23 10:00:00,Neural Network,10,month,0.1091463027006323,permutation_importance_train,0.0047788369615258995
1091,2020-10-23 10:00:00,Neural Network,10,year,0.04387572869416852,permutation_importance_train,0.004259581575008518
1092,2020-10-23 10:00:00,Naive,10,Total Load FC [MWh],,not_applicable,
1093,2020-10-23 10:00:00,Naive,10,Wind Offshore Production FC [MWh],,not_applicable,
1094,2020-10-23 10:00:00,Naive,10,Wind Onshore Production FC [MWh],,not_applicable,
1095,2020-10-23 10:00:00,Naive,10,Photovoltaik Production FC [MWh],,not_applicable,
1096,2020-10-23 10:00:00,Naive,10,Other Production FC [MWh],,not_applicable,
