,test_day,model,hour,feature,importance,importance_type,importance_std
4760,2021-01-09,Decision Tree,0,weekday,6.580968273754432e-06,tree_feature_importance,
4761,2021-01-09,Decision Tree,0,hour,0.0,tree_feature_importance,
4762,2021-01-09,Decision Tree,0,month,1.9627131522849595e-05,tree_feature_importance,
4763,2021-01-09,Decision Tree,0,year,0.0,tree_feature_importance,
4764,2021-01-09,Random Forest,0,Total Load FC [MWh],0.00010478697197092217,tree_feature_importance,
4765,2021-01-09,Random Forest,0,Wind Offshore Production FC [MWh],0.00017391971114493932,tree_feature_importance,
4766,2021-01-09,Random Forest,0,Wind Onshore Production FC [MWh],0.00022794755199604275,tree_feature_importance,
4767,2021-01-09,Random Forest,0,Photovoltaik Production FC [MWh],0.0,tree_feature_importance,
4768,2021-01-09,Random Forest,0,Other Production FC [MWh],0.000252463684272561,tree_feature_importance,
4769,2021-01-09,Random Forest,0,Day Ahead Price [EUR/MWh],0.9989967134829445,tree_feature_importance,
4770,2021-01-09,Random Forest,0,German_holiday,0.0,tree_feature_importance,
4771,2021-01-09,Random Forest,0,Luxembourg_holiday,2.5450749053195562e-08,tree_feature_importance,
4772,2021-01-09,Random Forest,0,weekday,5.3176643484688264e-05,tree_feature_importance,
4773,2021-01-09,Random Forest,0,hour,0.0,tree_feature_importance,
4774,2021-01-09,Random Forest,0,month,0.00016818000459751896,tree_feature_importance,
4775,2021-01-09,Random Forest,0,year,2.2786498839817057e-05,tree_feature_importance,
4776,2021-01-09,Neural Network,0,Total Load FC [MWh],0.025538475262010703,permutation_importance_train,0.0020978092270920144
4777,2021-01-09,Neural Network,0,Wind Offshore Production FC [MWh],0.023826293619383637,permutation_importance_train,0.00212585409075306
4778,2021-01-09,Neural Network,0,Wind Onshore Production FC [MWh],0.05644158035281812,permutation_importance_train,0.0050636434166297225
4779,2021-01-09,Neural Network,0,Photovoltaik Production FC [MWh],0.0,permutation_importance_train,0.0
4780,2021-01-09,Neural Network,0,Other Production FC [MWh],0.053836707306454776,permutation_importance_train,0.0026172046968891416
4781,2021-01-09,Neural Network,0,Day Ahead Price [EUR/MWh],0.4764958529760298,permutation_importance_train,0.02245884554292827
4782,2021-01-09,Neural Network,0,German_holiday,0.004225512464244494,permutation_importance_train,0.0012142306750215677
4783,2021-01-09,Neural Network,0,Luxembourg_holiday,0.000606179567886457,permutation_importance_train,0.000950489683943379
4784,2021-01-09,Neural Network,0,weekday,0.006930617076629289,permutation_importance_train,0.0015898918919776818
4785,2021-01-09,Neural Network,0,hour,0.0,permutation_importance_train,0.0
4786,2021-01-09,Neural Network,0,month,0.07299213151450307,permutation_importance_train,0.003587018010706479
4787,2021-01-09,Neural Network,0,year,0.0170593117261847,permutation_importance_train,0.0025667484748045136
4788,2021-01-09,Naive,0,Total Load FC [MWh],,not_applicable,
4789,2021-01-09,Naive,0,Wind Offshore Production FC [MWh],,not_applicable,
4790,2021-01-09,Naive,0,Wind Onshore Production FC [MWh],,not_applicable,
4791,2021-01-09,Naive,0,Photovoltaik Production FC [MWh],,not_applicable,
4792,2021-01-09,Naive,0,Other Production FC [MWh],,not_applicable,
4793,2021-01-09,Naive,0,Day Ahead Price [EUR/MWh],,not_applicable,
4794,2021-01-09,Naive,0,German_holiday,,not_applicable,
4795,2021-01-09,Naive,0,Luxembourg_holiday,,not_applicable,
4796,2021-01-09,Naive,0,weekday,,not_applicable,
4797,2021-01-09,Naive,0,hour,,not_applicable,
4798,2021-01-09,Naive,0,month,,not_applicable,
4799,2021-01-09,Naive,0,year,,not_applicable,
4800,2021-01-10,Decision Tree,0,Total Load FC [MWh],2.885535726423993e-05,tree_feature_importance,
4801,2021-01-10,Decision Tree,0,Wind Offshore Production FC [MWh],4.8841470195928907e-05,tree_feature_importance,
4802,2021-01-10,Decision Tree,0,Wind Onshore Production FC [MWh],3.68589433853724e-05,tree_feature_importance,
4803,2021-01-10,Decision Tree,0,Photovoltaik Production FC [MWh],0.0,tree_feature_importance,
4804,2021-01-10,Decision Tree,0,Other Production FC [MWh],8.46571315235498e-06,tree_feature_importance,
4805,2021-01-10,Decision Tree,0,Day Ahead Price [EUR/MWh],0.9998521154493512,tree_feature_importance,
4806,2021-01-10,Decision Tree,0,German_holiday,0.0,tree_feature_importance,
4807,2021-01-10,Decision Tree,0,Luxembourg_holiday,0.0,tree_feature_importance,
4808,2021-01-10,Decision Tree,0,weekday,5.6124093278663244e-06,tree_feature_importance,
4809,2021-01-10,Decision Tree,0,hour,0.0,tree_feature_importance,
4810,2021-01-10,Decision Tree,0,month,1.925065732300877e-05,tree_feature_importance,
4811,2021-01-10,Decision Tree,0,year,0.0,tree_feature_importance,
4812,2021-01-10,Random Forest,0,Total Load FC [MWh],0.0001199704491642507,tree_feature_importance,
4813,2021-01-10,Random Forest,0,Wind Offshore Production FC [MWh],0.00013730641681178383,tree_feature_importance,
4814,2021-01-10,Random Forest,0,Wind Onshore Production FC [MWh],0.0002653511365878263,tree_feature_importance,
4815,2021-01-10,Random Forest,0,Photovoltaik Production FC [MWh],0.0,tree_feature_importance,
4816,2021-01-10,Random Forest,0,Other Production FC [MWh],0.0003327134930175962,tree_feature_importance,
4817,2021-01-10,Random Forest,0,Day Ahead Price [EUR/MWh],0.9988950864915176,tree_feature_importance,
4818,2021-01-10,Random Forest,0,German_holiday,0.0,tree_feature_importance,
4819,2021-01-10,Random Forest,0,Luxembourg_holiday,4.45009054660259e-08,tree_feature_importance,
4820,2021-01-10,Random Forest,0,weekday,5.208664203862849e-05,tree_feature_importance,
4821,2021-01-10,Random Forest,0,hour,0.0,tree_feature_importance,
4822,2021-01-10,Random Forest,0,month,0.00016807229932010588,tree_feature_importance,
4823,2021-01-10,Random Forest,0,year,2.936857063673874e-05,tree_feature_importance,
4824,2021-01-10,Neural Network,0,Total Load FC [MWh],0.025194794776745123,permutation_importance_train,0.002296446000594429
4825,2021-01-10,Neural Network,0,Wind Offshore Production FC [MWh],0.021912598762802986,permutation_importance_train,0.0029727181060552766
4826,2021-01-10,Neural Network,0,Wind Onshore Production FC [MWh],0.06348450543956632,permutation_importance_train,0.0036317338864461273
4827,2021-01-10,Neural Network,0,Photovoltaik Production FC [MWh],0.0,permutation_importance_train,0.0
4828,2021-01-10,Neural Network,0,Other Production FC [MWh],0.05363873213244728,permutation_importance_train,0.003165049081668753
4829,2021-01-10,Neural Network,0,Day Ahead Price [EUR/MWh],0.4540750555741268,permutation_importance_train,0.018741858135953828
4830,2021-01-10,Neural Network,0,German_holiday,0.004451469792536572,permutation_importance_train,0.0011167208513912675
4831,2021-01-10,Neural Network,0,Luxembourg_holiday,0.0011332848324969267,permutation_importance_train,0.00092036534899173
4832,2021-01-10,Neural Network,0,weekday,0.006321873465530899,permutation_importance_train,0.002146777245715894
4833,2021-01-10,Neural Network,0,hour,0.0,permutation_importance_train,0.0
4834,2021-01-10,Neural Network,0,month,0.07836872372285139,permutation_importance_train,0.002611159771477103
4835,2021-01-10,Neural Network,0,year,0.021236325588029716,permutation_importance_train,0.0029549498706841195
4836,2021-01-10,Naive,0,Total Load FC [MWh],,not_applicable,
4837,2021-01-10,Naive,0,Wind Offshore Production FC [MWh],,not_applicable,
4838,2021-01-10,Naive,0,Wind Onshore Production FC [MWh],,not_applicable,
4839,2021-01-10,Naive,0,Photovoltaik Production FC [MWh],,not_applicable,
4840,2021-01-10,Naive,0,Other Production FC [MWh],,not_applicable,
4841,2021-01-10,Naive,0,Day Ahead Price [EUR/MWh],,not_applicable,
4842,2021-01-10,Naive,0,German_holiday,,not_applicable,
4843,2021-01-10,Naive,0,Luxembourg_holiday,,not_applicable,
4844,2021-01-10,Naive,0,weekday,,not_applicable,
4845,2021-01-10,Naive,0,hour,,not_applicable,
4846,2021-01-10,Naive,0,month,,not_applicable,
4847,2021-01-10,Naive,0,year,,not_applicable,
4848,2021-01-11,Decision Tree,0,Total Load FC [MWh],2.9142174307477977e-05,tree_feature_importance,
4849,2021-01-11,Decision Tree,0,Wind Offshore Production FC [MWh],4.4292606078599704e-05,tree_feature_importance,
4850,2021-01-11,Decision Tree,0,Wind Onshore Production FC [MWh],4.3350046235784166e-05,tree_feature_importance,
4851,2021-01-11,Decision Tree,0,Photovoltaik Production FC [MWh],0.0,tree_feature_importance,
4852,2021-01-11,Decision Tree,0,Other Production FC [MWh],2.7378992208385993e-05,tree_feature_importance,
4853,2021-01-11,Decision Tree,0,Day Ahead Price [EUR/MWh],0.9996225973801797,tree_feature_importance,
4854,2021-01-11,Decision Tree,0,German_holiday,0.0,tree_feature_importance,
4855,2021-01-11,Decision Tree,0,Luxembourg_holiday,0.0,tree_feature_importance,
4856,2021-01-11,Decision Tree,0,weekday,0.0,tree_feature_importance,
4857,2021-01-11,Decision Tree,0,hour,0.0,tree_feature_importance,
4858,2021-01-11,Decision Tree,0,month,0.0002332388009900638,tree_feature_importance,
4859,2021-01-11,Decision Tree,0,year,0.0,tree_feature_importance,
4860,2021-01-11,Random Forest,0,Total Load FC [MWh],0.00010543065028446508,tree_feature_importance,
4861,2021-01-11,Random Forest,0,Wind Offshore Production FC [MWh],0.0001476020214547226,tree_feature_importance,
4862,2021-01-11,Random Forest,0,Wind Onshore Production FC [MWh],0.00018546967380609779,tree_feature_importance,
4863,2021-01-11,Random Forest,0,Photovoltaik Production FC [MWh],0.0,tree_feature_importance,
4864,2021-01-11,Random Forest,0,Other Production FC [MWh],0.0004787256092858543,tree_feature_importance,
4865,2021-01-11,Random Forest,0,Day Ahead Price [EUR/MWh],0.9988042575415458,tree_feature_importance,
4866,2021-01-11,Random Forest,0,German_holiday,0.0,tree_feature_importance,
4867,2021-01-11,Random Forest,0,Luxembourg_holiday,2.5595967243499336e-09,tree_feature_importance,
4868,2021-01-11,Random Forest,0,weekday,8.595423469189974e-05,tree_feature_importance,
4869,2021-01-11,Random Forest,0,hour,0.0,tree_feature_importance,
4870,2021-01-11,Random Forest,0,month,0.00016040496771333682,tree_feature_importance,
4871,2021-01-11,Random Forest,0,year,3.215274162102143e-05,tree_feature_importance,
4872,2021-01-11,Neural Network,0,Total Load FC [MWh],0.024860533967095404,permutation_importance_train,0.002866389247758272
4873,2021-01-11,Neural Network,0,Wind Offshore Production FC [MWh],0.026752883715548275,permutation_importance_train,0.0021227146774246584
4874,2021-01-11,Neural Network,0,Wind Onshore Production FC [MWh],0.057958274925292916,permutation_importance_train,0.004271585253388441
4875,2021-01-11,Neural Network,0,Photovoltaik Production FC [MWh],0.0,permutation_importance_train,0.0
4876,2021-01-11,Neural Network,0,Other Production FC [MWh],0.04367687611250078,permutation_importance_train,0.0022682607010981065
4877,2021-01-11,Neural Network,0,Day Ahead Price [EUR/MWh],0.5390131341345559,permutation_importance_train,0.0193871374301521
4878,2021-01-11,Neural Network,0,German_holiday,0.006604940360569654,permutation_importance_train,0.0013015226950434792
4879,2021-01-11,Neural Network,0,Luxembourg_holiday,0.0037726138848203743,permutation_importance_train,0.0011223082384752853
4880,2021-01-11,Neural Network,0,weekday,0.008919380986482279,permutation_importance_train,0.0009141424139303344
4881,2021-01-11,Neural Network,0,hour,0.0,permutation_importance_train,0.0
4882,2021-01-11,Neural Network,0,month,0.05844349034727368,permutation_importance_train,0.002423089910611814
4883,2021-01-11,Neural Network,0,year,0.022386332524159645,permutation_importance_train,0.004204976473553676
4884,2021-01-11,Naive,0,Total Load FC [MWh],,not_applicable,
4885,2021-01-11,Naive,0,Wind Offshore Production FC [MWh],,not_applicable,
4886,2021-01-11,Naive,0,Wind Onshore Production FC [MWh],,not_applicable,
4887,2021-01-11,Naive,0,Photovoltaik Production FC [MWh],,not_applicable,
4888,2021-01-11,Naive,0,Other Production FC [MWh],,not_applicable,
4889,2021-01-11,Naive,0,Day Ahead Price [EUR/MWh],,not_applicable,
4890,2021-01-11,Naive,0,German_holiday,,not_applicable,
4891,2021-01-11,Naive,0,Luxembourg_holiday,,not_applicable,
4892,2021-01-11,Naive,0,weekday,,not_applicable,
4893,2021-01-11,Naive,0,hour,,not_applicable,
4894,2021-01-11,Naive,0,month,,not_applicable,
4895,2021-01-11,Naive,0,year,,not_applicable,
4896,2021-01-12,Decision Tree,0,Total Load FC [MWh],2.889284440382029e-05,tree_feature_importance,
4897,2021-01-12,Decision Tree,0,Wind Offshore Production FC [MWh],3.817748153232968e-06,tree_feature_importance,
4898,2021-01-12,Decision Tree,0,Wind Onshore Production FC [MWh],0.00015316445494916738,tree_feature_importance,
4899,2021-01-12,Decision Tree,0,Photovoltaik Production FC [MWh],0.0,tree_feature_importance,
4900,2021-01-12,Decision Tree,0,Other Production FC [MWh],2.714474745308612e-05,tree_feature_importance,
4901,2021-01-12,Decision Tree,0,Day Ahead Price [EUR/MWh],0.9996659222069083,tree_feature_importance,
4902,2021-01-12,Decision Tree,0,German_holiday,0.0,tree_feature_importance,
4903,2021-01-12,Decision Tree,0,Luxembourg_holiday,0.0,tree_feature_importance,
4904,2021-01-12,Decision Tree,0,weekday,0.0,tree_feature_importance,
4905,2021-01-12,Decision Tree,0,hour,0.0,tree_feature_importance,
4906,2021-01-12,Decision Tree,0,month,0.00012105799813243914,tree_feature_importance,
4907,2021-01-12,Decision Tree,0,year,0.0,tree_feature_importance,
4908,2021-01-12,Random Forest,0,Total Load FC [MWh],0.0001151379720034868,tree_feature_importance,
4909,2021-01-12,Random Forest,0,Wind Offshore Production FC [MWh],0.00015791677211800576,tree_feature_importance,
4910,2021-01-12,Random Forest,0,Wind Onshore Production FC [MWh],0.00021732084859387628,tree_feature_importance,
4911,2021-01-12,Random Forest,0,Photovoltaik Production FC [MWh],0.0,tree_feature_importance,
4912,2021-01-12,Random Forest,0,Other Production FC [MWh],0.0006464625534644034,tree_feature_importance,
4913,2021-01-12,Random Forest,0,Day Ahead Price [EUR/MWh],0.9984782881498855,tree_feature_importance,
4914,2021-01-12,Random Forest,0,German_holiday,0.0,tree_feature_importance,
4915,2021-01-12,Random Forest,0,Luxembourg_holiday,5.97238880979235e-08,tree_feature_importance,
4916,2021-01-12,Random Forest,0,weekday,7.061721274422816e-05,tree_feature_importance,
4917,2021-01-12,Random Forest,0,hour,0.0,tree_feature_importance,
4918,2021-01-12,Random Forest,0,month,0.00014343584605155143,tree_feature_importance,
4919,2021-01-12,Random Forest,0,year,0.00017076092125075783,tree_feature_importance,
4920,2021-01-12,Neural Network,0,Total Load FC [MWh],0.022934802091708412,permutation_importance_train,0.0026067969864531334
4921,2021-01-12,Neural Network,0,Wind Offshore Production FC [MWh],0.02598937487376829,permutation_importance_train,0.0023410608170613746
4922,2021-01-12,Neural Network,0,Wind Onshore Production FC [MWh],0.052434271527662,permutation_importance_train,0.0026986096022419497
4923,2021-01-12,Neural Network,0,Photovoltaik Production FC [MWh],0.0,permutation_importance_train,0.0
4924,2021-01-12,Neural Network,0,Other Production FC [MWh],0.04422634786835794,permutation_importance_train,0.002547598002839075
4925,2021-01-12,Neural Network,0,Day Ahead Price [EUR/MWh],0.5538632344392741,permutation_importance_train,0.019990558165637284
4926,2021-01-12,Neural Network,0,German_holiday,0.004437165336439048,permutation_importance_train,0.001007185506826724
4927,2021-01-12,Neural Network,0,Luxembourg_holiday,0.003475418307327713,permutation_importance_train,0.0007028111360369502
4928,2021-01-12,Neural Network,0,weekday,0.00689724131482361,permutation_importance_train,0.0010604475879480216
4929,2021-01-12,Neural Network,0,hour,0.0,permutation_importance_train,0.0
4930,2021-01-12,Neural Network,0,month,0.05639516282183886,permutation_importance_train,0.00318672366288754
4931,2021-01-12,Neural Network,0,year,0.02479667824302151,permutation_importance_train,0.004395716783196861
4932,2021-01-12,Naive,0,Total Load FC [MWh],,not_applicable,
4933,2021-01-12,Naive,0,Wind Offshore Production FC [MWh],,not_applicable,
4934,2021-01-12,Naive,0,Wind Onshore Production FC [MWh],,not_applicable,
4935,2021-01-12,Naive,0,Photovoltaik Production FC [MWh],,not_applicable,
4936,2021-01-12,Naive,0,Other Production FC [MWh],,not_applicable,
4937,2021-01-12,Naive,0,Day Ahead Price [EUR/MWh],,not_applicable,
4938,2021-01-12,Naive,0,German_holiday,,not_applicable,
4939,2021-01-12,Naive,0,Luxembourg_holiday,,not_applicable,
4940,2021-01-12,Naive,0,weekday,,not_applicable,
4941,2021-01-12,Naive,0,hour,,not_applicable,
4942,2021-01-12,Naive,0,month,,not_applicable,
4943,2021-01-12,Naive,0,year,,not_applicable,
4944,2021-01-13,Decision Tree,0,Total Load FC [MWh],2.8857788785419534e-05,tree_feature_importance,
4945,2021-01-13,Decision Tree,0,Wind Offshore Production FC [MWh],4.921723772161014e-06,tree_feature_importance,
4946,2021-01-13,Decision Tree,0,Wind Onshore Production FC [MWh],4.29270124085882e-05,tree_feature_importance,
4947,2021-01-13,Decision Tree,0,Photovoltaik Production FC [MWh],0.0,tree_feature_importance,
4948,2021-01-13,Decision Tree,0,Other Production FC [MWh],2.7111812796511436e-05,tree_feature_importance,
