,test_day,model,hour,feature,importance,importance_type,importance_std
4632,2021-01-05 03:00:00,Neural Network,3,Total Load FC [MWh],0.023101880177155303,permutation_importance_train,0.0018784693102479983
4633,2021-01-05 03:00:00,Neural Network,3,Wind Offshore Production FC [MWh],0.01960659730480823,permutation_importance_train,0.0019823441062570006
4634,2021-01-05 03:00:00,Neural Network,3,Wind Onshore Production FC [MWh],0.045656836319163216,permutation_importance_train,0.003688166464322508
4635,2021-01-05 03:00:00,Neural Network,3,Photovoltaik Production FC [MWh],0.0,permutation_importance_train,0.0
4636,2021-01-05 03:00:00,Neural Network,3,Other Production FC [MWh],0.040845125459589716,permutation_importance_train,0.003350526537560673
4637,2021-01-05 03:00:00,Neural Network,3,Day Ahead Price [EUR/MWh],0.44487713728928446,permutation_importance_train,0.01782459539426122
4638,2021-01-05 03:00:00,Neural Network,3,German_holiday,0.004252927279817087,permutation_importance_train,0.0005977896848820796
4639,2021-01-05 03:00:00,Neural Network,3,Luxembourg_holiday,0.0031186152968236598,permutation_importance_train,0.0007757401130713147
4640,2021-01-05 03:00:00,Neural Network,3,weekday,0.006723862405893439,permutation_importance_train,0.001282392808319907
4641,2021-01-05 03:00:00,Neural Network,3,hour,0.0,permutation_importance_train,0.0
4642,2021-01-05 03:00:00,Neural Network,3,month,0.041803586800557686,permutation_importance_train,0.0030463473860617373
4643,2021-01-05 03:00:00,Neural Network,3,year,0.006976916616881436,permutation_importance_train,0.0016386567359479869
4644,2021-01-05 03:00:00,Naive,3,Total Load FC [MWh],,not_applicable,
4645,2021-01-05 03:00:00,Naive,3,Wind Offshore Production FC [MWh],,not_applicable,
4646,2021-01-05 03:00:00,Naive,3,Wind Onshore Production FC [MWh],,not_applicable,
4647,2021-01-05 03:00:00,Naive,3,Photovoltaik Production FC [MWh],,not_applicable,
4648,2021-01-05 03:00:00,Naive,3,Other Production FC [MWh],,not_applicable,
4649,2021-01-05 03:00:00,Naive,3,Day Ahead Price [EUR/MWh],,not_applicable,
4650,2021-01-05 03:00:00,Naive,3,German_holiday,,not_applicable,
4651,2021-01-05 03:00:00,Naive,3,Luxembourg_holiday,,not_applicable,
4652,2021-01-05 03:00:00,Naive,3,weekday,,not_applicable,
4653,2021-01-05 03:00:00,Naive,3,hour,,not_applicable,
4654,2021-01-05 03:00:00,Naive,3,month,,not_applicable,
4655,2021-01-05 03:00:00,Naive,3,year,,not_applicable,
4656,2021-01-06 03:00:00,Decision Tree,3,Total Load FC [MWh],5.1329026118945524e-05,tree_feature_importance,
4657,2021-01-06 03:00:00,Decision Tree,3,Wind Offshore Production FC [MWh],0.0,tree_feature_importance,
4658,2021-01-06 03:00:00,Decision Tree,3,Wind Onshore Production FC [MWh],0.0,tree_feature_importance,
4659,2021-01-06 03:00:00,Decision Tree,3,Photovoltaik Production FC [MWh],0.0,tree_feature_importance,
4660,2021-01-06 03:00:00,Decision Tree,3,Other Production FC [MWh],4.828397071639705e-05,tree_feature_importance,
4661,2021-01-06 03:00:00,Decision Tree,3,Day Ahead Price [EUR/MWh],0.9998735689016106,tree_feature_importance,
4662,2021-01-06 03:00:00,Decision Tree,3,German_holiday,0.0,tree_feature_importance,
4663,2021-01-06 03:00:00,Decision Tree,3,Luxembourg_holiday,0.0,tree_feature_importance,
4664,2021-01-06 03:00:00,Decision Tree,3,weekday,2.886132389981311e-06,tree_feature_importance,
4665,2021-01-06 03:00:00,Decision Tree,3,hour,0.0,tree_feature_importance,
4666,2021-01-06 03:00:00,Decision Tree,3,month,2.393196916401747e-05,tree_feature_importance,
4667,2021-01-06 03:00:00,Decision Tree,3,year,0.0,tree_feature_importance,
4668,2021-01-06 03:00:00,Random Forest,3,Total Load FC [MWh],0.00019682834910265455,tree_feature_importance,
4669,2021-01-06 03:00:00,Random Forest,3,Wind Offshore Production FC [MWh],0.00014730257618209897,tree_feature_importance,
4670,2021-01-06 03:00:00,Random Forest,3,Wind Onshore Production FC [MWh],0.00011167505510132683,tree_feature_importance,
4671,2021-01-06 03:00:00,Random Forest,3,Photovoltaik Production FC [MWh],0.0,tree_feature_importance,
4672,2021-01-06 03:00:00,Random Forest,3,Other Production FC [MWh],0.0001999326901221013,tree_feature_importance,
4673,2021-01-06 03:00:00,Random Forest,3,Day Ahead Price [EUR/MWh],0.9991254766232074,tree_feature_importance,
4674,2021-01-06 03:00:00,Random Forest,3,German_holiday,0.0,tree_feature_importance,
4675,2021-01-06 03:00:00,Random Forest,3,Luxembourg_holiday,0.0,tree_feature_importance,
4676,2021-01-06 03:00:00,Random Forest,3,weekday,0.00011680613020977022,tree_feature_importance,
4677,2021-01-06 03:00:00,Random Forest,3,hour,0.0,tree_feature_importance,
4678,2021-01-06 03:00:00,Random Forest,3,month,0.00010180504683131527,tree_feature_importance,
4679,2021-01-06 03:00:00,Random Forest,3,year,1.735292433280286e-07,tree_feature_importance,
4680,2021-01-06 03:00:00,Neural Network,3,Total Load FC [MWh],0.022900584892582364,permutation_importance_train,0.0018393323065898665
4681,2021-01-06 03:00:00,Neural Network,3,Wind Offshore Production FC [MWh],0.017653881641953223,permutation_importance_train,0.0014990129297983172
4682,2021-01-06 03:00:00,Neural Network,3,Wind Onshore Production FC [MWh],0.05097703158912216,permutation_importance_train,0.00310696679052405
4683,2021-01-06 03:00:00,Neural Network,3,Photovoltaik Production FC [MWh],0.0,permutation_importance_train,0.0
4684,2021-01-06 03:00:00,Neural Network,3,Other Production FC [MWh],0.043097559451102156,permutation_importance_train,0.0017534666915264398
4685,2021-01-06 03:00:00,Neural Network,3,Day Ahead Price [EUR/MWh],0.4435417180423541,permutation_importance_train,0.014074649946638318
4686,2021-01-06 03:00:00,Neural Network,3,German_holiday,0.005420912830012631,permutation_importance_train,0.0007436797396977456
4687,2021-01-06 03:00:00,Neural Network,3,Luxembourg_holiday,0.00290094693352237,permutation_importance_train,0.000638421542439057
4688,2021-01-06 03:00:00,Neural Network,3,weekday,0.008154337043135774,permutation_importance_train,0.0011110629467746388
4689,2021-01-06 03:00:00,Neural Network,3,hour,0.0,permutation_importance_train,0.0
4690,2021-01-06 03:00:00,Neural Network,3,month,0.04745863791310721,permutation_importance_train,0.002636900047659053
4691,2021-01-06 03:00:00,Neural Network,3,year,0.007884922662233404,permutation_importance_train,0.0016805234410214001
4692,2021-01-06 03:00:00,Naive,3,Total Load FC [MWh],,not_applicable,
4693,2021-01-06 03:00:00,Naive,3,Wind Offshore Production FC [MWh],,not_applicable,
4694,2021-01-06 03:00:00,Naive,3,Wind Onshore Production FC [MWh],,not_applicable,
4695,2021-01-06 03:00:00,Naive,3,Photovoltaik Production FC [MWh],,not_applicable,
4696,2021-01-06 03:00:00,Naive,3,Other Production FC [MWh],,not_applicable,
4697,2021-01-06 03:00:00,Naive,3,Day Ahead Price [EUR/MWh],,not_applicable,
4698,2021-01-06 03:00:00,Naive,3,German_holiday,,not_applicable,
4699,2021-01-06 03:00:00,Naive,3,Luxembourg_holiday,,not_applicable,
4700,2021-01-06 03:00:00,Naive,3,weekday,,not_applicable,
4701,2021-01-06 03:00:00,Naive,3,hour,,not_applicable,
4702,2021-01-06 03:00:00,Naive,3,month,,not_applicable,
4703,2021-01-06 03:00:00,Naive,3,year,,not_applicable,
4704,2021-01-07 03:00:00,Decision Tree,3,Total Load FC [MWh],5.6666336796300066e-05,tree_feature_importance,
4705,2021-01-07 03:00:00,Decision Tree,3,Wind Offshore Production FC [MWh],0.0,tree_feature_importance,
4706,2021-01-07 03:00:00,Decision Tree,3,Wind Onshore Production FC [MWh],0.0,tree_feature_importance,
4707,2021-01-07 03:00:00,Decision Tree,3,Photovoltaik Production FC [MWh],0.0,tree_feature_importance,
4708,2021-01-07 03:00:00,Decision Tree,3,Other Production FC [MWh],4.750688648956664e-05,tree_feature_importance,
4709,2021-01-07 03:00:00,Decision Tree,3,Day Ahead Price [EUR/MWh],0.9998694402867985,tree_feature_importance,
4710,2021-01-07 03:00:00,Decision Tree,3,German_holiday,0.0,tree_feature_importance,
4711,2021-01-07 03:00:00,Decision Tree,3,Luxembourg_holiday,0.0,tree_feature_importance,
4712,2021-01-07 03:00:00,Decision Tree,3,weekday,2.8396828556273743e-06,tree_feature_importance,
4713,2021-01-07 03:00:00,Decision Tree,3,hour,0.0,tree_feature_importance,
4714,2021-01-07 03:00:00,Decision Tree,3,month,2.3546807059925445e-05,tree_feature_importance,
4715,2021-01-07 03:00:00,Decision Tree,3,year,0.0,tree_feature_importance,
4716,2021-01-07 03:00:00,Random Forest,3,Total Load FC [MWh],0.00015222220753176356,tree_feature_importance,
4717,2021-01-07 03:00:00,Random Forest,3,Wind Offshore Production FC [MWh],0.00012871290929498857,tree_feature_importance,
4718,2021-01-07 03:00:00,Random Forest,3,Wind Onshore Production FC [MWh],9.150795225678818e-05,tree_feature_importance,
4719,2021-01-07 03:00:00,Random Forest,3,Photovoltaik Production FC [MWh],0.0,tree_feature_importance,
4720,2021-01-07 03:00:00,Random Forest,3,Other Production FC [MWh],0.00028334372233189506,tree_feature_importance,
4721,2021-01-07 03:00:00,Random Forest,3,Day Ahead Price [EUR/MWh],0.9991048205810251,tree_feature_importance,
4722,2021-01-07 03:00:00,Random Forest,3,German_holiday,0.0,tree_feature_importance,
4723,2021-01-07 03:00:00,Random Forest,3,Luxembourg_holiday,0.0,tree_feature_importance,
4724,2021-01-07 03:00:00,Random Forest,3,weekday,0.00010503712462740104,tree_feature_importance,
4725,2021-01-07 03:00:00,Random Forest,3,hour,0.0,tree_feature_importance,
4726,2021-01-07 03:00:00,Random Forest,3,month,0.0001130505679306428,tree_feature_importance,
4727,2021-01-07 03:00:00,Random Forest,3,year,2.1304935001370807e-05,tree_feature_importance,
4728,2021-01-07 03:00:00,Neural Network,3,Total Load FC [MWh],0.0235603599942625,permutation_importance_train,0.0020824490972552903
4729,2021-01-07 03:00:00,Neural Network,3,Wind Offshore Production FC [MWh],0.015781071816797446,permutation_importance_train,0.0010719479921619947
4730,2021-01-07 03:00:00,Neural Network,3,Wind Onshore Production FC [MWh],0.04701993821938454,permutation_importance_train,0.004037412942073281
4731,2021-01-07 03:00:00,Neural Network,3,Photovoltaik Production FC [MWh],0.0,permutation_importance_train,0.0
4732,2021-01-07 03:00:00,Neural Network,3,Other Production FC [MWh],0.05002294406171085,permutation_importance_train,0.002151452452933323
4733,2021-01-07 03:00:00,Neural Network,3,Day Ahead Price [EUR/MWh],0.4403414050610118,permutation_importance_train,0.009342848726247167
4734,2021-01-07 03:00:00,Neural Network,3,German_holiday,0.003918687850616383,permutation_importance_train,0.0005879363439521788
4735,2021-01-07 03:00:00,Neural Network,3,Luxembourg_holiday,0.0024143976905013505,permutation_importance_train,0.0007709980142324438
4736,2021-01-07 03:00:00,Neural Network,3,weekday,0.008396634990525776,permutation_importance_train,0.0006367873190496876
4737,2021-01-07 03:00:00,Neural Network,3,hour,0.0,permutation_importance_train,0.0
4738,2021-01-07 03:00:00,Neural Network,3,month,0.04778399688716502,permutation_importance_train,0.0031117453056565677
4739,2021-01-07 03:00:00,Neural Network,3,year,0.010370678344407282,permutation_importance_train,0.0020804699438538117
4740,2021-01-07 03:00:00,Naive,3,Total Load FC [MWh],,not_applicable,
4741,2021-01-07 03:00:00,Naive,3,Wind Offshore Production FC [MWh],,not_applicable,
4742,2021-01-07 03:00:00,Naive,3,Wind Onshore Production FC [MWh],,not_applicable,
4743,2021-01-07 03:00:00,Naive,3,Photovoltaik Production FC [MWh],,not_applicable,
4744,2021-01-07 03:00:00,Naive,3,Other Production FC [MWh],,not_applicable,
4745,2021-01-07 03:00:00,Naive,3,Day Ahead Price [EUR/MWh],,not_applicable,
4746,2021-01-07 03:00:00,Naive,3,German_holiday,,not_applicable,
4747,2021-01-07 03:00:00,Naive,3,Luxembourg_holiday,,not_applicable,
4748,2021-01-07 03:00:00,Naive,3,weekday,,not_applicable,
4749,2021-01-07 03:00:00,Naive,3,hour,,not_applicable,
4750,2021-01-07 03:00:00,Naive,3,month,,not_applicable,
4751,2021-01-07 03:00:00,Naive,3,year,,not_applicable,
4752,2021-01-08 03:00:00,Decision Tree,3,Total Load FC [MWh],2.8513782120219998e-05,tree_feature_importance,
4753,2021-01-08 03:00:00,Decision Tree,3,Wind Offshore Production FC [MWh],0.0,tree_feature_importance,
4754,2021-01-08 03:00:00,Decision Tree,3,Wind Onshore Production FC [MWh],0.0,tree_feature_importance,
4755,2021-01-08 03:00:00,Decision Tree,3,Photovoltaik Production FC [MWh],0.0,tree_feature_importance,
4756,2021-01-08 03:00:00,Decision Tree,3,Other Production FC [MWh],4.648441883579285e-05,tree_feature_importance,
4757,2021-01-08 03:00:00,Decision Tree,3,Day Ahead Price [EUR/MWh],0.9998920505186331,tree_feature_importance,
4758,2021-01-08 03:00:00,Decision Tree,3,German_holiday,0.0,tree_feature_importance,
4759,2021-01-08 03:00:00,Decision Tree,3,Luxembourg_holiday,0.0,tree_feature_importance,
4760,2021-01-08 03:00:00,Decision Tree,3,weekday,0.0,tree_feature_importance,
4761,2021-01-08 03:00:00,Decision Tree,3,hour,0.0,tree_feature_importance,
4762,2021-01-08 03:00:00,Decision Tree,3,month,3.2951280410781146e-05,tree_feature_importance,
4763,2021-01-08 03:00:00,Decision Tree,3,year,0.0,tree_feature_importance,
4764,2021-01-08 03:00:00,Random Forest,3,Total Load FC [MWh],0.00020299176356097898,tree_feature_importance,
4765,2021-01-08 03:00:00,Random Forest,3,Wind Offshore Production FC [MWh],0.0001045450995464574,tree_feature_importance,
4766,2021-01-08 03:00:00,Random Forest,3,Wind Onshore Production FC [MWh],0.00011092127383528087,tree_feature_importance,
4767,2021-01-08 03:00:00,Random Forest,3,Photovoltaik Production FC [MWh],0.0,tree_feature_importance,
4768,2021-01-08 03:00:00,Random Forest,3,Other Production FC [MWh],0.0003019020283937854,tree_feature_importance,
4769,2021-01-08 03:00:00,Random Forest,3,Day Ahead Price [EUR/MWh],0.9990544740088604,tree_feature_importance,
4770,2021-01-08 03:00:00,Random Forest,3,German_holiday,0.0,tree_feature_importance,
4771,2021-01-08 03:00:00,Random Forest,3,Luxembourg_holiday,0.0,tree_feature_importance,
4772,2021-01-08 03:00:00,Random Forest,3,weekday,0.00011651735575548603,tree_feature_importance,
4773,2021-01-08 03:00:00,Random Forest,3,hour,0.0,tree_feature_importance,
4774,2021-01-08 03:00:00,Random Forest,3,month,0.00010681136129747515,tree_feature_importance,
4775,2021-01-08 03:00:00,Random Forest,3,year,1.8371087502512966e-06,tree_feature_importance,
4776,2021-01-08 03:00:00,Neural Network,3,Total Load FC [MWh],0.024188741938941726,permutation_importance_train,0.0018650129041200424
4777,2021-01-08 03:00:00,Neural Network,3,Wind Offshore Production FC [MWh],0.01576975414617411,permutation_importance_train,0.0021140054104615666
4778,2021-01-08 03:00:00,Neural Network,3,Wind Onshore Production FC [MWh],0.0486125461282547,permutation_importance_train,0.0029966847391774487
4779,2021-01-08 03:00:00,Neural Network,3,Photovoltaik Production FC [MWh],0.0,permutation_importance_train,0.0
4780,2021-01-08 03:00:00,Neural Network,3,Other Production FC [MWh],0.05160702834177698,permutation_importance_train,0.0025576489436973404
4781,2021-01-08 03:00:00,Neural Network,3,Day Ahead Price [EUR/MWh],0.4242248460473318,permutation_importance_train,0.018678313868758394
4782,2021-01-08 03:00:00,Neural Network,3,German_holiday,0.005974845676366526,permutation_importance_train,0.0006437478684773535
4783,2021-01-08 03:00:00,Neural Network,3,Luxembourg_holiday,0.006409435214359907,permutation_importance_train,0.0007324542523051669
4784,2021-01-08 03:00:00,Neural Network,3,weekday,0.007594095019095784,permutation_importance_train,0.0012802083275828635
4785,2021-01-08 03:00:00,Neural Network,3,hour,0.0,permutation_importance_train,0.0
4786,2021-01-08 03:00:00,Neural Network,3,month,0.050208673559649294,permutation_importance_train,0.002682884656608759
4787,2021-01-08 03:00:00,Neural Network,3,year,0.011450867040324997,permutation_importance_train,0.0016416657180547537
4788,2021-01-08 03:00:00,Naive,3,Total Load FC [MWh],,not_applicable,
4789,2021-01-08 03:00:00,Naive,3,Wind Offshore Production FC [MWh],,not_applicable,
4790,2021-01-08 03:00:00,Naive,3,Wind Onshore Production FC [MWh],,not_applicable,
4791,2021-01-08 03:00:00,Naive,3,Photovoltaik Production FC [MWh],,not_applicable,
4792,2021-01-08 03:00:00,Naive,3,Other Production FC [MWh],,not_applicable,
4793,2021-01-08 03:00:00,Naive,3,Day Ahead Price [EUR/MWh],,not_applicable,
4794,2021-01-08 03:00:00,Naive,3,German_holiday,,not_applicable,
4795,2021-01-08 03:00:00,Naive,3,Luxembourg_holiday,,not_applicable,
4796,2021-01-08 03:00:00,Naive,3,weekday,,not_applicable,
4797,2021-01-08 03:00:00,Naive,3,hour,,not_applicable,
4798,2021-01-08 03:00:00,Naive,3,month,,not_applicable,
4799,2021-01-08 03:00:00,Naive,3,year,,not_applicable,
4800,2021-01-09 03:00:00,Decision Tree,3,Total Load FC [MWh],0.0,tree_feature_importance,
4801,2021-01-09 03:00:00,Decision Tree,3,Wind Offshore Production FC [MWh],0.0,tree_feature_importance,
4802,2021-01-09 03:00:00,Decision Tree,3,Wind Onshore Production FC [MWh],0.0,tree_feature_importance,
4803,2021-01-09 03:00:00,Decision Tree,3,Photovoltaik Production FC [MWh],0.0,tree_feature_importance,
4804,2021-01-09 03:00:00,Decision Tree,3,Other Production FC [MWh],9.302454833382969e-05,tree_feature_importance,
4805,2021-01-09 03:00:00,Decision Tree,3,Day Ahead Price [EUR/MWh],0.9998245372772825,tree_feature_importance,
4806,2021-01-09 03:00:00,Decision Tree,3,German_holiday,0.0,tree_feature_importance,
4807,2021-01-09 03:00:00,Decision Tree,3,Luxembourg_holiday,0.0,tree_feature_importance,
4808,2021-01-09 03:00:00,Decision Tree,3,weekday,0.0,tree_feature_importance,
4809,2021-01-09 03:00:00,Decision Tree,3,hour,0.0,tree_feature_importance,
4810,2021-01-09 03:00:00,Decision Tree,3,month,8.243817438368352e-05,tree_feature_importance,
4811,2021-01-09 03:00:00,Decision Tree,3,year,0.0,tree_feature_importance,
4812,2021-01-09 03:00:00,Random Forest,3,Total Load FC [MWh],0.0002514619432623682,tree_feature_importance,
4813,2021-01-09 03:00:00,Random Forest,3,Wind Offshore Production FC [MWh],0.00011807250785244505,tree_feature_importance,
4814,2021-01-09 03:00:00,Random Forest,3,Wind Onshore Production FC [MWh],0.00012674470144700696,tree_feature_importance,
4815,2021-01-09 03:00:00,Random Forest,3,Photovoltaik Production FC [MWh],0.0,tree_feature_importance,
