,test_day,model,hour,feature,importance,importance_type,importance_std
4056,2020-12-24 02:00:00,Neural Network,2,Total Load FC [MWh],0.022683042743031418,permutation_importance_train,0.0018132075028101456
4057,2020-12-24 02:00:00,Neural Network,2,Wind Offshore Production FC [MWh],0.016625097168143987,permutation_importance_train,0.0014074249305966752
4058,2020-12-24 02:00:00,Neural Network,2,Wind Onshore Production FC [MWh],0.04459033188636386,permutation_importance_train,0.003129884574883972
4059,2020-12-24 02:00:00,Neural Network,2,Photovoltaik Production FC [MWh],0.0,permutation_importance_train,0.0
4060,2020-12-24 02:00:00,Neural Network,2,Other Production FC [MWh],0.04508287160448735,permutation_importance_train,0.0025526600922532046
4061,2020-12-24 02:00:00,Neural Network,2,Day Ahead Price [EUR/MWh],0.4708755820518594,permutation_importance_train,0.013044547102489385
4062,2020-12-24 02:00:00,Neural Network,2,German_holiday,0.005539841558191886,permutation_importance_train,0.0007694058874722452
4063,2020-12-24 02:00:00,Neural Network,2,Luxembourg_holiday,0.004359930527109827,permutation_importance_train,0.0007591489568308297
4064,2020-12-24 02:00:00,Neural Network,2,weekday,0.008539768189247827,permutation_importance_train,0.0012588237421029874
4065,2020-12-24 02:00:00,Neural Network,2,hour,0.0,permutation_importance_train,0.0
4066,2020-12-24 02:00:00,Neural Network,2,month,0.04376498540736862,permutation_importance_train,0.0022376374933009654
4067,2020-12-24 02:00:00,Neural Network,2,year,0.004705176419991604,permutation_importance_train,0.0007098421873257926
4068,2020-12-24 02:00:00,Naive,2,Total Load FC [MWh],,not_applicable,
4069,2020-12-24 02:00:00,Naive,2,Wind Offshore Production FC [MWh],,not_applicable,
4070,2020-12-24 02:00:00,Naive,2,Wind Onshore Production FC [MWh],,not_applicable,
4071,2020-12-24 02:00:00,Naive,2,Photovoltaik Production FC [MWh],,not_applicable,
4072,2020-12-24 02:00:00,Naive,2,Other Production FC [MWh],,not_applicable,
4073,2020-12-24 02:00:00,Naive,2,Day Ahead Price [EUR/MWh],,not_applicable,
4074,2020-12-24 02:00:00,Naive,2,German_holiday,,not_applicable,
4075,2020-12-24 02:00:00,Naive,2,Luxembourg_holiday,,not_applicable,
4076,2020-12-24 02:00:00,Naive,2,weekday,,not_applicable,
4077,2020-12-24 02:00:00,Naive,2,hour,,not_applicable,
4078,2020-12-24 02:00:00,Naive,2,month,,not_applicable,
4079,2020-12-24 02:00:00,Naive,2,year,,not_applicable,
4080,2020-12-25 02:00:00,Decision Tree,2,Total Load FC [MWh],0.0,tree_feature_importance,
4081,2020-12-25 02:00:00,Decision Tree,2,Wind Offshore Production FC [MWh],3.19466692356988e-06,tree_feature_importance,
4082,2020-12-25 02:00:00,Decision Tree,2,Wind Onshore Production FC [MWh],0.0,tree_feature_importance,
4083,2020-12-25 02:00:00,Decision Tree,2,Photovoltaik Production FC [MWh],0.0,tree_feature_importance,
4084,2020-12-25 02:00:00,Decision Tree,2,Other Production FC [MWh],7.363629897748231e-06,tree_feature_importance,
4085,2020-12-25 02:00:00,Decision Tree,2,Day Ahead Price [EUR/MWh],0.999700408173126,tree_feature_importance,
4086,2020-12-25 02:00:00,Decision Tree,2,German_holiday,0.0,tree_feature_importance,
4087,2020-12-25 02:00:00,Decision Tree,2,Luxembourg_holiday,0.0,tree_feature_importance,
4088,2020-12-25 02:00:00,Decision Tree,2,weekday,0.0,tree_feature_importance,
4089,2020-12-25 02:00:00,Decision Tree,2,hour,0.0,tree_feature_importance,
4090,2020-12-25 02:00:00,Decision Tree,2,month,0.00028903353005271657,tree_feature_importance,
4091,2020-12-25 02:00:00,Decision Tree,2,year,0.0,tree_feature_importance,
4092,2020-12-25 02:00:00,Random Forest,2,Total Load FC [MWh],0.0001230038605170272,tree_feature_importance,
4093,2020-12-25 02:00:00,Random Forest,2,Wind Offshore Production FC [MWh],0.00015939217588887888,tree_feature_importance,
4094,2020-12-25 02:00:00,Random Forest,2,Wind Onshore Production FC [MWh],0.00030582184982640094,tree_feature_importance,
4095,2020-12-25 02:00:00,Random Forest,2,Photovoltaik Production FC [MWh],0.0,tree_feature_importance,
4096,2020-12-25 02:00:00,Random Forest,2,Other Production FC [MWh],0.0002159927194009565,tree_feature_importance,
4097,2020-12-25 02:00:00,Random Forest,2,Day Ahead Price [EUR/MWh],0.9988898899872911,tree_feature_importance,
4098,2020-12-25 02:00:00,Random Forest,2,German_holiday,0.0,tree_feature_importance,
4099,2020-12-25 02:00:00,Random Forest,2,Luxembourg_holiday,0.0,tree_feature_importance,
4100,2020-12-25 02:00:00,Random Forest,2,weekday,0.00014272181847972546,tree_feature_importance,
4101,2020-12-25 02:00:00,Random Forest,2,hour,0.0,tree_feature_importance,
4102,2020-12-25 02:00:00,Random Forest,2,month,0.00016317758859594819,tree_feature_importance,
4103,2020-12-25 02:00:00,Random Forest,2,year,0.0,tree_feature_importance,
4104,2020-12-25 02:00:00,Neural Network,2,Total Load FC [MWh],0.019568483347285903,permutation_importance_train,0.001482016640081041
4105,2020-12-25 02:00:00,Neural Network,2,Wind Offshore Production FC [MWh],0.018794300457735183,permutation_importance_train,0.0015626424786474758
4106,2020-12-25 02:00:00,Neural Network,2,Wind Onshore Production FC [MWh],0.04702128577093605,permutation_importance_train,0.0029687640505124766
4107,2020-12-25 02:00:00,Neural Network,2,Photovoltaik Production FC [MWh],0.0,permutation_importance_train,0.0
4108,2020-12-25 02:00:00,Neural Network,2,Other Production FC [MWh],0.042036994039854864,permutation_importance_train,0.0017539718690707496
4109,2020-12-25 02:00:00,Neural Network,2,Day Ahead Price [EUR/MWh],0.4959767902190875,permutation_importance_train,0.009719113561096457
4110,2020-12-25 02:00:00,Neural Network,2,German_holiday,0.00623636833691742,permutation_importance_train,0.001374115790067722
4111,2020-12-25 02:00:00,Neural Network,2,Luxembourg_holiday,0.003380093780067117,permutation_importance_train,0.000827913588269282
4112,2020-12-25 02:00:00,Neural Network,2,weekday,0.007811626872660726,permutation_importance_train,0.0008428808161715578
4113,2020-12-25 02:00:00,Neural Network,2,hour,0.0,permutation_importance_train,0.0
4114,2020-12-25 02:00:00,Neural Network,2,month,0.03678691615312797,permutation_importance_train,0.002058999366548433
4115,2020-12-25 02:00:00,Neural Network,2,year,0.0057950688305292136,permutation_importance_train,0.0010203774317086712
4116,2020-12-25 02:00:00,Naive,2,Total Load FC [MWh],,not_applicable,
4117,2020-12-25 02:00:00,Naive,2,Wind Offshore Production FC [MWh],,not_applicable,
4118,2020-12-25 02:00:00,Naive,2,Wind Onshore Production FC [MWh],,not_applicable,
4119,2020-12-25 02:00:00,Naive,2,Photovoltaik Production FC [MWh],,not_applicable,
4120,2020-12-25 02:00:00,Naive,2,Other Production FC [MWh],,not_applicable,
4121,2020-12-25 02:00:00,Naive,2,Day Ahead Price [EUR/MWh],,not_applicable,
4122,2020-12-25 02:00:00,Naive,2,German_holiday,,not_applicable,
4123,2020-12-25 02:00:00,Naive,2,Luxembourg_holiday,,not_applicable,
4124,2020-12-25 02:00:00,Naive,2,weekday,,not_applicable,
4125,2020-12-25 02:00:00,Naive,2,hour,,not_applicable,
4126,2020-12-25 02:00:00,Naive,2,month,,not_applicable,
4127,2020-12-25 02:00:00,Naive,2,year,,not_applicable,
4128,2020-12-26 02:00:00,Decision Tree,2,Total Load FC [MWh],0.0,tree_feature_importance,
4129,2020-12-26 02:00:00,Decision Tree,2,Wind Offshore Production FC [MWh],3.193763927224109e-06,tree_feature_importance,
4130,2020-12-26 02:00:00,Decision Tree,2,Wind Onshore Production FC [MWh],0.0,tree_feature_importance,
4131,2020-12-26 02:00:00,Decision Tree,2,Photovoltaik Production FC [MWh],0.0,tree_feature_importance,
4132,2020-12-26 02:00:00,Decision Tree,2,Other Production FC [MWh],7.36154851302928e-06,tree_feature_importance,
4133,2020-12-26 02:00:00,Decision Tree,2,Day Ahead Price [EUR/MWh],0.9997004928549825,tree_feature_importance,
4134,2020-12-26 02:00:00,Decision Tree,2,German_holiday,0.0,tree_feature_importance,
4135,2020-12-26 02:00:00,Decision Tree,2,Luxembourg_holiday,0.0,tree_feature_importance,
4136,2020-12-26 02:00:00,Decision Tree,2,weekday,0.0,tree_feature_importance,
4137,2020-12-26 02:00:00,Decision Tree,2,hour,0.0,tree_feature_importance,
4138,2020-12-26 02:00:00,Decision Tree,2,month,0.0002889518325772526,tree_feature_importance,
4139,2020-12-26 02:00:00,Decision Tree,2,year,0.0,tree_feature_importance,
4140,2020-12-26 02:00:00,Random Forest,2,Total Load FC [MWh],0.00010473734750285445,tree_feature_importance,
4141,2020-12-26 02:00:00,Random Forest,2,Wind Offshore Production FC [MWh],0.00017538021340912887,tree_feature_importance,
4142,2020-12-26 02:00:00,Random Forest,2,Wind Onshore Production FC [MWh],0.00014860892255527344,tree_feature_importance,
4143,2020-12-26 02:00:00,Random Forest,2,Photovoltaik Production FC [MWh],0.0,tree_feature_importance,
4144,2020-12-26 02:00:00,Random Forest,2,Other Production FC [MWh],0.0003456120022070944,tree_feature_importance,
4145,2020-12-26 02:00:00,Random Forest,2,Day Ahead Price [EUR/MWh],0.9989414509291128,tree_feature_importance,
4146,2020-12-26 02:00:00,Random Forest,2,German_holiday,0.0,tree_feature_importance,
4147,2020-12-26 02:00:00,Random Forest,2,Luxembourg_holiday,0.0,tree_feature_importance,
4148,2020-12-26 02:00:00,Random Forest,2,weekday,0.00013353290505431638,tree_feature_importance,
4149,2020-12-26 02:00:00,Random Forest,2,hour,0.0,tree_feature_importance,
4150,2020-12-26 02:00:00,Random Forest,2,month,0.00015067768015862297,tree_feature_importance,
4151,2020-12-26 02:00:00,Random Forest,2,year,0.0,tree_feature_importance,
4152,2020-12-26 02:00:00,Neural Network,2,Total Load FC [MWh],0.020347389480841867,permutation_importance_train,0.0011636348984293537
4153,2020-12-26 02:00:00,Neural Network,2,Wind Offshore Production FC [MWh],0.02253070592821559,permutation_importance_train,0.0023018934584114227
4154,2020-12-26 02:00:00,Neural Network,2,Wind Onshore Production FC [MWh],0.043149923157326964,permutation_importance_train,0.001970007103666266
4155,2020-12-26 02:00:00,Neural Network,2,Photovoltaik Production FC [MWh],0.0,permutation_importance_train,0.0
4156,2020-12-26 02:00:00,Neural Network,2,Other Production FC [MWh],0.04826369557919542,permutation_importance_train,0.001554682335017765
4157,2020-12-26 02:00:00,Neural Network,2,Day Ahead Price [EUR/MWh],0.46947946706414784,permutation_importance_train,0.009317004439330801
4158,2020-12-26 02:00:00,Neural Network,2,German_holiday,0.004101445369821455,permutation_importance_train,0.0007415316703163335
4159,2020-12-26 02:00:00,Neural Network,2,Luxembourg_holiday,0.004570098701028095,permutation_importance_train,0.000782208720908997
4160,2020-12-26 02:00:00,Neural Network,2,weekday,0.005911150088482471,permutation_importance_train,0.0014097335350780373
4161,2020-12-26 02:00:00,Neural Network,2,hour,0.0,permutation_importance_train,0.0
4162,2020-12-26 02:00:00,Neural Network,2,month,0.045260951528541885,permutation_importance_train,0.002874612260572983
4163,2020-12-26 02:00:00,Neural Network,2,year,0.004993559998291861,permutation_importance_train,0.001016087888974949
4164,2020-12-26 02:00:00,Naive,2,Total Load FC [MWh],,not_applicable,
4165,2020-12-26 02:00:00,Naive,2,Wind Offshore Production FC [MWh],,not_applicable,
4166,2020-12-26 02:00:00,Naive,2,Wind Onshore Production FC [MWh],,not_applicable,
4167,2020-12-26 02:00:00,Naive,2,Photovoltaik Production FC [MWh],,not_applicable,
4168,2020-12-26 02:00:00,Naive,2,Other Production FC [MWh],,not_applicable,
4169,2020-12-26 02:00:00,Naive,2,Day Ahead Price [EUR/MWh],,not_applicable,
4170,2020-12-26 02:00:00,Naive,2,German_holiday,,not_applicable,
4171,2020-12-26 02:00:00,Naive,2,Luxembourg_holiday,,not_applicable,
4172,2020-12-26 02:00:00,Naive,2,weekday,,not_applicable,
4173,2020-12-26 02:00:00,Naive,2,hour,,not_applicable,
4174,2020-12-26 02:00:00,Naive,2,month,,not_applicable,
4175,2020-12-26 02:00:00,Naive,2,year,,not_applicable,
4176,2020-12-27 02:00:00,Decision Tree,2,Total Load FC [MWh],0.0,tree_feature_importance,
4177,2020-12-27 02:00:00,Decision Tree,2,Wind Offshore Production FC [MWh],3.1935908772469207e-06,tree_feature_importance,
4178,2020-12-27 02:00:00,Decision Tree,2,Wind Onshore Production FC [MWh],0.0,tree_feature_importance,
4179,2020-12-27 02:00:00,Decision Tree,2,Photovoltaik Production FC [MWh],0.0,tree_feature_importance,
4180,2020-12-27 02:00:00,Decision Tree,2,Other Production FC [MWh],7.361149637030473e-06,tree_feature_importance,
4181,2020-12-27 02:00:00,Decision Tree,2,Day Ahead Price [EUR/MWh],0.9997005090833904,tree_feature_importance,
4182,2020-12-27 02:00:00,Decision Tree,2,German_holiday,0.0,tree_feature_importance,
4183,2020-12-27 02:00:00,Decision Tree,2,Luxembourg_holiday,0.0,tree_feature_importance,
4184,2020-12-27 02:00:00,Decision Tree,2,weekday,0.0,tree_feature_importance,
4185,2020-12-27 02:00:00,Decision Tree,2,hour,0.0,tree_feature_importance,
4186,2020-12-27 02:00:00,Decision Tree,2,month,0.0002889361760953797,tree_feature_importance,
4187,2020-12-27 02:00:00,Decision Tree,2,year,0.0,tree_feature_importance,
4188,2020-12-27 02:00:00,Random Forest,2,Total Load FC [MWh],0.00010975594394842352,tree_feature_importance,
4189,2020-12-27 02:00:00,Random Forest,2,Wind Offshore Production FC [MWh],0.00017889604133320848,tree_feature_importance,
4190,2020-12-27 02:00:00,Random Forest,2,Wind Onshore Production FC [MWh],0.00021166911092049498,tree_feature_importance,
4191,2020-12-27 02:00:00,Random Forest,2,Photovoltaik Production FC [MWh],0.0,tree_feature_importance,
4192,2020-12-27 02:00:00,Random Forest,2,Other Production FC [MWh],0.0003215559315736643,tree_feature_importance,
4193,2020-12-27 02:00:00,Random Forest,2,Day Ahead Price [EUR/MWh],0.9989223609292304,tree_feature_importance,
4194,2020-12-27 02:00:00,Random Forest,2,German_holiday,0.0,tree_feature_importance,
4195,2020-12-27 02:00:00,Random Forest,2,Luxembourg_holiday,0.0,tree_feature_importance,
4196,2020-12-27 02:00:00,Random Forest,2,weekday,0.00010158245190634029,tree_feature_importance,
4197,2020-12-27 02:00:00,Random Forest,2,hour,0.0,tree_feature_importance,
4198,2020-12-27 02:00:00,Random Forest,2,month,0.00015417959108744345,tree_feature_importance,
4199,2020-12-27 02:00:00,Random Forest,2,year,0.0,tree_feature_importance,
4200,2020-12-27 02:00:00,Neural Network,2,Total Load FC [MWh],0.022189533034199453,permutation_importance_train,0.001648197946238793
4201,2020-12-27 02:00:00,Neural Network,2,Wind Offshore Production FC [MWh],0.02232667122591343,permutation_importance_train,0.0020494346409368255
4202,2020-12-27 02:00:00,Neural Network,2,Wind Onshore Production FC [MWh],0.042130529267139595,permutation_importance_train,0.003031967171843863
4203,2020-12-27 02:00:00,Neural Network,2,Photovoltaik Production FC [MWh],0.0,permutation_importance_train,0.0
4204,2020-12-27 02:00:00,Neural Network,2,Other Production FC [MWh],0.05179944256122011,permutation_importance_train,0.0029408341449039923
4205,2020-12-27 02:00:00,Neural Network,2,Day Ahead Price [EUR/MWh],0.471098974536525,permutation_importance_train,0.011347340759174044
4206,2020-12-27 02:00:00,Neural Network,2,German_holiday,0.0033742872286764694,permutation_importance_train,0.0009199490909001309
4207,2020-12-27 02:00:00,Neural Network,2,Luxembourg_holiday,0.005521571926261176,permutation_importance_train,0.0006933601371886322
4208,2020-12-27 02:00:00,Neural Network,2,weekday,0.005954589588786928,permutation_importance_train,0.0013709921269540058
4209,2020-12-27 02:00:00,Neural Network,2,hour,0.0,permutation_importance_train,0.0
4210,2020-12-27 02:00:00,Neural Network,2,month,0.046383861565939474,permutation_importance_train,0.002123180768313117
4211,2020-12-27 02:00:00,Neural Network,2,year,0.004463951395047948,permutation_importance_train,0.0014013185838745576
4212,2020-12-27 02:00:00,Naive,2,Total Load FC [MWh],,not_applicable,
4213,2020-12-27 02:00:00,Naive,2,Wind Offshore Production FC [MWh],,not_applicable,
4214,2020-12-27 02:00:00,Naive,2,Wind Onshore Production FC [MWh],,not_applicable,
4215,2020-12-27 02:00:00,Naive,2,Photovoltaik Production FC [MWh],,not_applicable,
4216,2020-12-27 02:00:00,Naive,2,Other Production FC [MWh],,not_applicable,
4217,2020-12-27 02:00:00,Naive,2,Day Ahead Price [EUR/MWh],,not_applicable,
4218,2020-12-27 02:00:00,Naive,2,German_holiday,,not_applicable,
4219,2020-12-27 02:00:00,Naive,2,Luxembourg_holiday,,not_applicable,
4220,2020-12-27 02:00:00,Naive,2,weekday,,not_applicable,
4221,2020-12-27 02:00:00,Naive,2,hour,,not_applicable,
4222,2020-12-27 02:00:00,Naive,2,month,,not_applicable,
4223,2020-12-27 02:00:00,Naive,2,year,,not_applicable,
4224,2020-12-28 02:00:00,Decision Tree,2,Total Load FC [MWh],0.0,tree_feature_importance,
4225,2020-12-28 02:00:00,Decision Tree,2,Wind Offshore Production FC [MWh],3.147061064997396e-06,tree_feature_importance,
4226,2020-12-28 02:00:00,Decision Tree,2,Wind Onshore Production FC [MWh],0.00019968008796607226,tree_feature_importance,
4227,2020-12-28 02:00:00,Decision Tree,2,Photovoltaik Production FC [MWh],0.0,tree_feature_importance,
4228,2020-12-28 02:00:00,Decision Tree,2,Other Production FC [MWh],7.2538995465367885e-06,tree_feature_importance,
4229,2020-12-28 02:00:00,Decision Tree,2,Day Ahead Price [EUR/MWh],0.9995051925024163,tree_feature_importance,
4230,2020-12-28 02:00:00,Decision Tree,2,German_holiday,0.0,tree_feature_importance,
4231,2020-12-28 02:00:00,Decision Tree,2,Luxembourg_holiday,0.0,tree_feature_importance,
4232,2020-12-28 02:00:00,Decision Tree,2,weekday,0.0,tree_feature_importance,
4233,2020-12-28 02:00:00,Decision Tree,2,hour,0.0,tree_feature_importance,
4234,2020-12-28 02:00:00,Decision Tree,2,month,0.000284726449006246,tree_feature_importance,
4235,2020-12-28 02:00:00,Decision Tree,2,year,0.0,tree_feature_importance,
4236,2020-12-28 02:00:00,Random Forest,2,Total Load FC [MWh],0.00010122123406561413,tree_feature_importance,
4237,2020-12-28 02:00:00,Random Forest,2,Wind Offshore Production FC [MWh],0.00017091457256349869,tree_feature_importance,
4238,2020-12-28 02:00:00,Random Forest,2,Wind Onshore Production FC [MWh],0.00020471276335482105,tree_feature_importance,
4239,2020-12-28 02:00:00,Random Forest,2,Photovoltaik Production FC [MWh],0.0,tree_feature_importance,
